entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2025-02-04 10:00:00,2025-02-04 10:01:00,1,21587.75,21582.25,21582.5,21592.5,-12.0,stop,1,67245,67246,21587.5,21582.5,21582.5,21592.5,-5.5,0.5,-0.0002547770700636,2025-02-04 10:00:00,2025-02-04 10:01:00,0 days 00:01:00,153,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-05 10:00:00,2025-02-05 10:01:00,1,21589.5,21584.0,21584.25,21594.25,-12.0,stop,1,67695,67696,21589.25,21584.25,21584.25,21594.25,-5.5,0.5,-0.0002547564181247,2025-02-05 10:00:00,2025-02-05 10:01:00,0 days 00:01:00,154,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-06 10:00:00,2025-02-06 10:01:00,1,21793.0,21787.5,21787.75,21797.75,-12.0,stop,1,68145,68146,21792.75,21787.75,21787.75,21797.75,-5.5,0.5,-0.0002523775108693,2025-02-06 10:00:00,2025-02-06 10:01:00,0 days 00:01:00,155,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-07 10:00:00,2025-02-07 10:01:00,1,21838.25,21832.75,21833.0,21843.0,-12.0,stop,1,68595,68596,21838.0,21833.0,21833.0,21843.0,-5.5,0.5,-0.0002518545654363,2025-02-07 10:00:00,2025-02-07 10:01:00,0 days 00:01:00,156,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-10 10:00:00,2025-02-10 10:01:00,1,21793.5,21798.25,21788.25,21798.25,8.5,target,1,69045,69046,21793.25,21798.25,21788.25,21798.25,4.5,0.5,0.0002064859532194,2025-02-10 10:00:00,2025-02-10 10:01:00,0 days 00:01:00,157,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-02-11 10:00:00,2025-02-11 10:01:00,1,21794.5,21799.25,21789.25,21799.25,8.5,target,1,69495,69496,21794.25,21799.25,21789.25,21799.25,4.5,0.5,0.0002064764788876,2025-02-11 10:00:00,2025-02-11 10:01:00,0 days 00:01:00,158,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-02-12 10:00:00,2025-02-12 10:01:00,1,21652.5,21647.0,21647.25,21657.25,-12.0,stop,1,69945,69946,21652.25,21647.25,21647.25,21657.25,-5.5,0.5,-0.0002540151716334,2025-02-12 10:00:00,2025-02-12 10:01:00,0 days 00:01:00,159,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-13 10:00:00,2025-02-13 10:01:00,1,21921.0,21915.5,21915.75,21925.75,-12.0,stop,1,70395,70396,21920.75,21915.75,21915.75,21925.75,-5.5,0.5,-0.0002509038240023,2025-02-13 10:00:00,2025-02-13 10:01:00,0 days 00:01:00,160,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-14 10:00:00,2025-02-14 10:01:00,1,22126.5,22121.0,22121.25,22131.25,-12.0,stop,1,70845,70846,22126.25,22121.25,22121.25,22131.25,-5.5,0.5,-0.0002485735269194,2025-02-14 10:00:00,2025-02-14 10:01:00,0 days 00:01:00,161,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-17 10:00:00,2025-02-17 10:01:00,1,22206.5,22211.25,22201.25,22211.25,8.5,target,1,71295,71296,22206.25,22211.25,22201.25,22211.25,4.5,0.5,0.0002026456515621,2025-02-17 10:00:00,2025-02-17 10:01:00,0 days 00:01:00,162,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-02-18 10:00:00,2025-02-18 10:01:00,1,22186.25,22180.75,22181.0,22191.0,-12.0,stop,1,71505,71506,22186.0,22181.0,22181.0,22191.0,-5.5,0.5,-0.0002479040836563,2025-02-18 10:00:00,2025-02-18 10:01:00,0 days 00:01:00,163,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-19 10:00:00,2025-02-19 10:01:00,1,22169.0,22163.5,22163.75,22173.75,-12.0,stop,1,71955,71956,22168.75,22163.75,22163.75,22173.75,-5.5,0.5,-0.0002480969833662,2025-02-19 10:00:00,2025-02-19 10:01:00,0 days 00:01:00,164,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-20 10:00:00,2025-02-20 10:01:00,1,21979.0,21973.5,21973.75,21983.75,-12.0,stop,1,72405,72406,21978.75,21973.75,21973.75,21983.75,-5.5,0.5,-0.0002502417107432,2025-02-20 10:00:00,2025-02-20 10:01:00,0 days 00:01:00,165,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-21 10:00:00,2025-02-21 10:01:00,1,22089.0,22083.5,22083.75,22093.75,-12.0,stop,1,72855,72856,22088.75,22083.75,22083.75,22093.75,-5.5,0.5,-0.0002489955293984,2025-02-21 10:00:00,2025-02-21 10:01:00,0 days 00:01:00,166,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-24 10:00:00,2025-02-24 10:01:00,1,21570.5,21565.0,21565.25,21575.25,-12.0,stop,1,73305,73306,21570.25,21565.25,21565.25,21575.25,-5.5,0.5,-0.0002549808184883,2025-02-24 10:00:00,2025-02-24 10:01:00,0 days 00:01:00,167,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-25 10:00:00,2025-02-25 10:01:00,1,21215.0,21209.5,21209.75,21219.75,-12.0,stop,1,73755,73756,21214.75,21209.75,21209.75,21219.75,-5.5,0.5,-0.0002592535853592,2025-02-25 10:00:00,2025-02-25 10:01:00,0 days 00:01:00,168,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-26 10:00:00,2025-02-26 10:01:00,1,21296.75,21291.25,21291.5,21301.5,-12.0,stop,1,74205,74206,21296.5,21291.5,21291.5,21301.5,-5.5,0.5,-0.0002582583992674,2025-02-26 10:00:00,2025-02-26 10:01:00,0 days 00:01:00,169,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-27 10:00:00,2025-02-27 10:01:00,1,20931.25,20925.75,20926.0,20936.0,-12.0,stop,1,74655,74656,20931.0,20926.0,20926.0,20936.0,-5.5,0.5,-0.0002627681429458,2025-02-27 10:00:00,2025-02-27 10:01:00,0 days 00:01:00,170,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-28 10:00:00,2025-02-28 10:01:00,1,20623.25,20617.75,20618.0,20628.0,-12.0,stop,1,75105,75106,20623.0,20618.0,20618.0,20628.0,-5.5,0.5,-0.0002666925277603,2025-02-28 10:00:00,2025-02-28 10:01:00,0 days 00:01:00,171,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-03 10:00:00,2025-03-03 10:01:00,1,20820.5,20825.25,20815.25,20825.25,8.5,target,1,75555,75556,20820.25,20825.25,20815.25,20825.25,4.5,0.5,0.0002161357332404,2025-03-03 10:00:00,2025-03-03 10:01:00,0 days 00:01:00,172,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-04 10:00:00,2025-03-04 10:01:00,1,20207.75,20212.5,20202.5,20212.5,8.5,target,1,76005,76006,20207.5,20212.5,20202.5,20212.5,4.5,0.5,0.0002226895954471,2025-03-04 10:00:00,2025-03-04 10:01:00,0 days 00:01:00,173,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-05 10:00:00,2025-03-05 10:01:00,1,20457.75,20452.25,20452.5,20462.5,-12.0,stop,1,76455,76456,20457.5,20452.5,20452.5,20462.5,-5.5,0.5,-0.000268850054992,2025-03-05 10:00:00,2025-03-05 10:01:00,0 days 00:01:00,174,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-06 10:00:00,2025-03-06 10:01:00,1,20297.0,20301.75,20291.75,20301.75,8.5,target,1,76905,76906,20296.75,20301.75,20291.75,20301.75,4.5,0.5,0.0002217103723501,2025-03-06 10:00:00,2025-03-06 10:01:00,0 days 00:01:00,175,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-07 10:00:00,2025-03-07 10:01:00,1,20099.75,20104.5,20094.5,20104.5,8.5,target,1,77355,77356,20099.5,20104.5,20094.5,20104.5,4.5,0.5,0.0002238861663225,2025-03-07 10:00:00,2025-03-07 10:01:00,0 days 00:01:00,176,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-10 10:00:00,2025-03-10 10:01:00,1,19765.75,19760.25,19760.5,19770.5,-12.0,stop,1,77805,77806,19765.5,19760.5,19760.5,19770.5,-5.5,0.5,-0.0002782626293288,2025-03-10 10:00:00,2025-03-10 10:01:00,0 days 00:01:00,177,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-03-11 10:00:00,2025-03-11 10:01:00,1,19577.5,19572.0,19572.25,19582.25,-12.0,stop,1,78255,78256,19577.25,19572.25,19572.25,19582.25,-5.5,0.5,-0.0002809383340356,2025-03-11 10:00:00,2025-03-11 10:01:00,0 days 00:01:00,178,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-12 10:00:00,2025-03-12 10:01:00,1,19624.25,19629.0,19619.0,19629.0,8.5,target,1,78705,78706,19624.0,19629.0,19619.0,19629.0,4.5,0.5,0.0002293110476967,2025-03-12 10:00:00,2025-03-12 10:01:00,0 days 00:01:00,179,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-13 10:00:00,2025-03-13 10:01:00,1,19364.25,19358.75,19359.0,19369.0,-12.0,stop,1,79155,79156,19364.0,19359.0,19359.0,19369.0,-5.5,0.5,-0.0002840322247469,2025-03-13 10:00:00,2025-03-13 10:01:00,0 days 00:01:00,180,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-03-14 10:00:00,2025-03-14 10:01:00,1,19491.5,19486.0,19486.25,19496.25,-12.0,stop,1,79605,79606,19491.25,19486.25,19486.25,19496.25,-5.5,0.5,-0.0002821779003399,2025-03-14 10:00:00,2025-03-14 10:01:00,0 days 00:01:00,181,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-17 10:00:00,2025-03-17 10:01:00,1,19787.5,19782.0,19782.25,19792.25,-12.0,stop,1,80055,80056,19787.25,19782.25,19782.25,19792.25,-5.5,0.5,-0.0002779567650886,2025-03-17 10:00:00,2025-03-17 10:01:00,0 days 00:01:00,182,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-03-18 10:00:00,2025-03-18 10:01:00,1,19447.0,19451.75,19441.75,19451.75,8.5,target,1,80505,80506,19446.75,19451.75,19441.75,19451.75,4.5,0.5,0.0002314011338656,2025-03-18 10:00:00,2025-03-18 10:01:00,0 days 00:01:00,183,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-19 10:00:00,2025-03-19 10:01:00,1,19635.25,19640.0,19630.0,19640.0,8.5,target,1,80955,80956,19635.0,19640.0,19630.0,19640.0,4.5,0.5,0.0002291825821237,2025-03-19 10:00:00,2025-03-19 10:01:00,0 days 00:01:00,184,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-20 10:00:00,2025-03-20 10:01:00,1,19978.5,19973.0,19973.25,19983.25,-12.0,stop,1,81405,81406,19978.25,19973.25,19973.25,19983.25,-5.5,0.5,-0.0002752993880845,2025-03-20 10:00:00,2025-03-20 10:01:00,0 days 00:01:00,185,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-21 10:00:00,2025-03-21 10:01:00,1,19716.0,19710.5,19710.75,19720.75,-12.0,stop,1,81855,81856,19715.75,19710.75,19710.75,19720.75,-5.5,0.5,-0.0002789647870356,2025-03-21 10:00:00,2025-03-21 10:01:00,0 days 00:01:00,186,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-03-24 10:00:00,2025-03-24 10:01:00,1,20310.75,20305.25,20305.5,20315.5,-12.0,stop,1,82305,82306,20310.5,20305.5,20305.5,20315.5,-5.5,0.5,-0.0002707958937495,2025-03-24 10:00:00,2025-03-24 10:01:00,0 days 00:01:00,187,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-25 10:00:00,2025-03-25 10:01:00,1,20406.5,20401.0,20401.25,20411.25,-12.0,stop,1,82755,82756,20406.25,20401.25,20401.25,20411.25,-5.5,0.5,-0.0002695252679939,2025-03-25 10:00:00,2025-03-25 10:01:00,0 days 00:01:00,188,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-03-26 10:00:00,2025-03-26 10:01:00,1,20334.75,20329.25,20329.5,20339.5,-12.0,stop,1,83205,83206,20334.5,20329.5,20329.5,20339.5,-5.5,0.5,-0.0002704762841475,2025-03-26 10:00:00,2025-03-26 10:01:00,0 days 00:01:00,189,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-03-27 10:00:00,2025-03-27 10:01:00,1,20097.5,20092.0,20092.25,20102.25,-12.0,stop,1,83655,83656,20097.25,20092.25,20092.25,20102.25,-5.5,0.5,-0.0002736692831109,2025-03-27 10:00:00,2025-03-27 10:01:00,0 days 00:01:00,190,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-28 10:00:00,2025-03-28 10:01:00,1,19854.5,19849.0,19849.25,19859.25,-12.0,stop,1,84105,84106,19854.25,19849.25,19849.25,19859.25,-5.5,0.5,-0.0002770187743178,2025-03-28 10:00:00,2025-03-28 10:01:00,0 days 00:01:00,191,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-03-31 10:00:00,2025-03-31 10:01:00,1,19117.5,19122.25,19112.25,19122.25,8.5,target,1,84555,84556,19117.25,19122.25,19112.25,19122.25,4.5,0.5,0.0002353895042436,2025-03-31 10:00:00,2025-03-31 10:01:00,0 days 00:01:00,192,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-01 10:00:00,2025-04-01 10:01:00,1,19391.25,19385.75,19386.0,19396.0,-12.0,stop,1,85005,85006,19391.0,19386.0,19386.0,19396.0,-5.5,0.5,-0.0002836367386932,2025-04-01 10:00:00,2025-04-01 10:01:00,0 days 00:01:00,193,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-02 10:00:00,2025-04-02 10:01:00,1,19576.5,19581.25,19571.25,19581.25,8.5,target,1,85455,85456,19576.25,19581.25,19571.25,19581.25,4.5,0.5,0.0002298703786476,2025-04-02 10:00:00,2025-04-02 10:01:00,0 days 00:01:00,194,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-03 10:00:00,2025-04-03 10:01:00,1,18978.75,18973.25,18973.5,18983.5,-12.0,stop,1,85904,85905,18978.5,18973.5,18973.5,18983.5,-5.5,0.5,-0.0002898016176198,2025-04-03 10:00:00,2025-04-03 10:01:00,0 days 00:01:00,195,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-04 10:00:00,2025-04-04 10:01:00,1,18179.5,18174.0,18174.25,18184.25,-12.0,stop,1,86354,86355,18179.25,18174.25,18174.25,18184.25,-5.5,0.5,-0.0003025427341611,2025-04-04 10:00:00,2025-04-04 10:01:00,0 days 00:01:00,196,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-04-07 10:00:00,2025-04-07 10:01:00,1,17337.5,17332.0,17332.25,17342.25,-12.0,stop,1,86804,86805,17337.25,17332.25,17332.25,17342.25,-5.5,0.5,-0.000317236009171,2025-04-07 10:00:00,2025-04-07 10:01:00,0 days 00:01:00,197,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-08 10:00:00,2025-04-08 10:01:00,1,18264.5,18259.0,18259.25,18269.25,-12.0,stop,1,87254,87255,18264.25,18259.25,18259.25,18269.25,-5.5,0.5,-0.0003011347304159,2025-04-08 10:00:00,2025-04-08 10:01:00,0 days 00:01:00,198,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-09 10:00:00,2025-04-09 10:01:00,1,17540.75,17535.25,17535.5,17545.5,-12.0,stop,1,87704,87705,17540.5,17535.5,17535.5,17545.5,-5.5,0.5,-0.0003135600467489,2025-04-09 10:00:00,2025-04-09 10:01:00,0 days 00:01:00,199,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-10 10:00:00,2025-04-10 10:01:00,1,18647.5,18642.0,18642.25,18652.25,-12.0,stop,1,88154,88155,18647.25,18642.25,18642.25,18652.25,-5.5,0.5,-0.0002949496574561,2025-04-10 10:00:00,2025-04-10 10:01:00,0 days 00:01:00,200,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-04-11 10:00:00,2025-04-11 10:01:00,1,18517.75,18512.25,18512.5,18522.5,-12.0,stop,1,88604,88605,18517.5,18512.5,18512.5,18522.5,-5.5,0.5,-0.0002970163358984,2025-04-11 10:00:00,2025-04-11 10:01:00,0 days 00:01:00,201,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-14 10:00:00,2025-04-14 10:01:00,1,19050.25,19044.75,19045.0,19055.0,-12.0,stop,1,89054,89055,19050.0,19045.0,19045.0,19055.0,-5.5,0.5,-0.0002887139107611,2025-04-14 10:00:00,2025-04-14 10:01:00,0 days 00:01:00,202,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-15 10:00:00,2025-04-15 10:01:00,1,19076.25,19070.75,19071.0,19081.0,-12.0,stop,1,89504,89505,19076.0,19071.0,19071.0,19081.0,-5.5,0.5,-0.0002883204026001,2025-04-15 10:00:00,2025-04-15 10:01:00,0 days 00:01:00,203,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-16 10:00:00,2025-04-16 10:01:00,1,18535.75,18530.25,18530.5,18540.5,-12.0,stop,1,89954,89955,18535.5,18530.5,18530.5,18540.5,-5.5,0.5,-0.0002967279005152,2025-04-16 10:00:00,2025-04-16 10:01:00,0 days 00:01:00,204,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-17 10:00:00,2025-04-17 10:01:00,1,18459.5,18464.25,18454.25,18464.25,8.5,target,1,90404,90405,18459.25,18464.25,18454.25,18464.25,4.5,0.5,0.0002437802185895,2025-04-17 10:00:00,2025-04-17 10:01:00,0 days 00:01:00,205,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-21 10:00:00,2025-04-21 10:01:00,1,17973.25,17978.0,17968.0,17978.0,8.5,target,1,90854,90855,17973.0,17978.0,17968.0,17978.0,4.5,0.5,0.000250375563345,2025-04-21 10:00:00,2025-04-21 10:01:00,0 days 00:01:00,206,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-22 10:00:00,2025-04-22 10:01:00,1,18261.25,18255.75,18256.0,18266.0,-12.0,stop,1,91304,91305,18261.0,18256.0,18256.0,18266.0,-5.5,0.5,-0.0003011883248453,2025-04-22 10:00:00,2025-04-22 10:01:00,0 days 00:01:00,207,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-23 10:00:00,2025-04-23 10:01:00,1,19047.5,19042.0,19042.25,19052.25,-12.0,stop,1,91754,91755,19047.25,19042.25,19042.25,19052.25,-5.5,0.5,-0.0002887555946396,2025-04-23 10:00:00,2025-04-23 10:01:00,0 days 00:01:00,208,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-24 10:00:00,2025-04-24 10:01:00,1,19066.75,19071.5,19061.5,19071.5,8.5,target,1,92204,92205,19066.5,19071.5,19061.5,19071.5,4.5,0.5,0.0002360160490914,2025-04-24 10:00:00,2025-04-24 10:01:00,0 days 00:01:00,209,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-25 10:00:00,2025-04-25 10:01:00,1,19316.75,19321.5,19311.5,19321.5,8.5,target,1,92654,92655,19316.5,19321.5,19311.5,19321.5,4.5,0.5,0.000232961457821,2025-04-25 10:00:00,2025-04-25 10:01:00,0 days 00:01:00,210,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-28 10:00:00,2025-04-28 10:01:00,1,19447.0,19451.75,19441.75,19451.75,8.5,target,1,93104,93105,19446.75,19451.75,19441.75,19451.75,4.5,0.5,0.0002314011338656,2025-04-28 10:00:00,2025-04-28 10:01:00,0 days 00:01:00,211,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-29 10:00:00,2025-04-29 10:01:00,1,19489.0,19493.75,19483.75,19493.75,8.5,target,1,93554,93555,19488.75,19493.75,19483.75,19493.75,4.5,0.5,0.0002309024437174,2025-04-29 10:00:00,2025-04-29 10:01:00,0 days 00:01:00,212,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-30 10:00:00,2025-04-30 10:01:00,1,19168.25,19162.75,19163.0,19173.0,-12.0,stop,1,94004,94005,19168.0,19163.0,19163.0,19173.0,-5.5,0.5,-0.0002869365609349,2025-04-30 10:00:00,2025-04-30 10:01:00,0 days 00:01:00,213,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-01 10:00:00,2025-05-01 10:01:00,1,19905.25,19899.75,19900.0,19910.0,-12.0,stop,1,94454,94455,19905.0,19900.0,19900.0,19910.0,-5.5,0.5,-0.0002763124843004,2025-05-01 10:00:00,2025-05-01 10:01:00,0 days 00:01:00,214,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-02 10:00:00,2025-05-02 10:01:00,1,20068.5,20073.25,20063.25,20073.25,8.5,target,1,94904,94905,20068.25,20073.25,20063.25,20073.25,4.5,0.5,0.0002242347987493,2025-05-02 10:00:00,2025-05-02 10:01:00,0 days 00:01:00,215,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-05 10:00:00,2025-05-05 10:01:00,1,20092.5,20097.25,20087.25,20097.25,8.5,target,1,95354,95355,20092.25,20097.25,20087.25,20097.25,4.5,0.5,0.0002239669524319,2025-05-05 10:00:00,2025-05-05 10:01:00,0 days 00:01:00,216,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-06 10:00:00,2025-05-06 10:01:00,1,19750.25,19755.0,19745.0,19755.0,8.5,target,1,95804,95805,19750.0,19755.0,19745.0,19755.0,4.5,0.5,0.0002278481012659,2025-05-06 10:00:00,2025-05-06 10:01:00,0 days 00:01:00,217,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-07 10:00:00,2025-05-07 10:01:00,1,19925.0,19929.75,19919.75,19929.75,8.5,target,1,96254,96255,19924.75,19929.75,19919.75,19929.75,4.5,0.5,0.0002258497597208,2025-05-07 10:00:00,2025-05-07 10:01:00,0 days 00:01:00,218,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-08 10:00:00,2025-05-08 10:01:00,1,20103.0,20107.75,20097.75,20107.75,8.5,target,1,96704,96705,20102.75,20107.75,20097.75,20107.75,4.5,0.5,0.0002238499707752,2025-05-08 10:00:00,2025-05-08 10:01:00,0 days 00:01:00,219,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-09 10:00:00,2025-05-09 10:01:00,1,20255.0,20259.75,20249.75,20259.75,8.5,target,1,97154,97155,20254.75,20259.75,20249.75,20259.75,4.5,0.5,0.0002221701082461,2025-05-09 10:00:00,2025-05-09 10:01:00,0 days 00:01:00,220,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-12 10:00:00,2025-05-12 10:01:00,1,20775.75,20770.25,20770.5,20780.5,-12.0,stop,1,97604,97605,20775.5,20770.5,20770.5,20780.5,-5.5,0.5,-0.0002647349040938,2025-05-12 10:00:00,2025-05-12 10:01:00,0 days 00:01:00,221,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-13 10:00:00,2025-05-13 10:01:00,1,21123.25,21128.0,21118.0,21128.0,8.5,target,1,98054,98055,21123.0,21128.0,21118.0,21128.0,4.5,0.5,0.0002130379207499,2025-05-13 10:00:00,2025-05-13 10:01:00,0 days 00:01:00,222,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-14 10:00:00,2025-05-14 10:01:00,1,21316.0,21310.5,21310.75,21320.75,-12.0,stop,1,98504,98505,21315.75,21310.75,21310.75,21320.75,-5.5,0.5,-0.0002580251691824,2025-05-14 10:00:00,2025-05-14 10:01:00,0 days 00:01:00,223,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-15 10:00:00,2025-05-15 10:01:00,1,21314.25,21319.0,21309.0,21319.0,8.5,target,1,98954,98955,21314.0,21319.0,21309.0,21319.0,4.5,0.5,0.0002111288355072,2025-05-15 10:00:00,2025-05-15 10:01:00,0 days 00:01:00,224,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-16 10:00:00,2025-05-16 10:01:00,1,21408.75,21403.25,21403.5,21413.5,-12.0,stop,1,99404,99405,21408.5,21403.5,21403.5,21413.5,-5.5,0.5,-0.0002569073031739,2025-05-16 10:00:00,2025-05-16 10:01:00,0 days 00:01:00,225,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-19 10:00:00,2025-05-19 10:01:00,1,21354.75,21349.25,21349.5,21359.5,-12.0,stop,1,99854,99855,21354.5,21349.5,21349.5,21359.5,-5.5,0.5,-0.0002575569552085,2025-05-19 10:00:00,2025-05-19 10:01:00,0 days 00:01:00,226,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-20 10:00:00,2025-05-20 10:01:00,1,21395.5,21390.0,21390.25,21400.25,-12.0,stop,1,100304,100305,21395.25,21390.25,21390.25,21400.25,-5.5,0.5,-0.0002570664049263,2025-05-20 10:00:00,2025-05-20 10:01:00,0 days 00:01:00,227,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-05-21 10:00:00,2025-05-21 10:01:00,1,21364.5,21369.25,21359.25,21369.25,8.5,target,1,100754,100755,21364.25,21369.25,21359.25,21369.25,4.5,0.5,0.000210632247797,2025-05-21 10:00:00,2025-05-21 10:01:00,0 days 00:01:00,228,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-05-22 10:00:00,2025-05-22 10:01:00,1,21290.25,21284.75,21285.0,21295.0,-12.0,stop,1,101204,101205,21290.0,21285.0,21285.0,21295.0,-5.5,0.5,-0.0002583372475341,2025-05-22 10:00:00,2025-05-22 10:01:00,0 days 00:01:00,229,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
