Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
1,71490,71491,22202.0,22200.5,22200.5,22203.5,-2.0,0.5,-9.008197459688514e-05,2025-02-18 09:45:00,2025-02-18 09:46:00,0 days 00:01:00,318
-1,71715,71716,22151.75,22153.25,22153.25,22150.25,-2.0,0.5,-9.028632049395018e-05,2025-02-18 13:30:00,2025-02-18 13:31:00,0 days 00:01:00,319
1,71940,71941,22190.5,22189.0,22189.0,22192.0,-2.0,0.5,-9.012865866018506e-05,2025-02-19 09:45:00,2025-02-19 09:46:00,0 days 00:01:00,320
-1,72165,72166,22256.0,22257.5,22257.5,22254.5,-2.0,0.5,-8.98634076203804e-05,2025-02-19 13:30:00,2025-02-19 13:31:00,0 days 00:01:00,321
1,72390,72391,22166.75,22165.25,22165.25,22168.25,-2.0,0.5,-9.02252247172332e-05,2025-02-20 09:45:00,2025-02-20 09:46:00,0 days 00:01:00,322
-1,72615,72616,22045.5,22047.0,22047.0,22044.0,-2.0,0.5,-9.072146243006225e-05,2025-02-20 13:30:00,2025-02-20 13:31:00,0 days 00:01:00,323
1,72840,72841,22126.75,22128.25,22125.25,22128.25,1.0,0.5,4.5194165433307476e-05,2025-02-21 09:45:00,2025-02-21 09:46:00,0 days 00:01:00,324
-1,73065,73066,21792.75,21794.25,21794.25,21791.25,-2.0,0.5,-9.177364031622243e-05,2025-02-21 13:30:00,2025-02-21 13:31:00,0 days 00:01:00,325
1,73290,73291,21719.5,21718.0,21718.0,21721.0,-2.0,0.5,-9.208315108541167e-05,2025-02-24 09:45:00,2025-02-24 09:46:00,0 days 00:01:00,326
-1,73515,73516,21647.25,21648.75,21648.75,21645.75,-2.0,0.5,-9.239048839911347e-05,2025-02-24 13:30:00,2025-02-24 13:31:00,0 days 00:01:00,327
1,73740,73741,21332.0,21330.5,21330.5,21333.5,-2.0,0.5,-9.375585974127471e-05,2025-02-25 09:45:00,2025-02-25 09:46:00,0 days 00:01:00,328
-1,73965,73966,21168.5,21170.0,21170.0,21167.0,-2.0,0.5,-9.448000566880508e-05,2025-02-25 13:30:00,2025-02-25 13:31:00,0 days 00:01:00,329
1,74190,74191,21240.5,21239.0,21239.0,21242.0,-2.0,0.5,-9.415974200226949e-05,2025-02-26 09:45:00,2025-02-26 09:46:00,0 days 00:01:00,330
-1,74415,74416,21189.5,21191.0,21191.0,21188.0,-2.0,0.5,-9.438637060818052e-05,2025-02-26 13:30:00,2025-02-26 13:31:00,0 days 00:01:00,331
1,74640,74641,21226.5,21225.0,21225.0,21228.0,-2.0,0.5,-9.422184533481592e-05,2025-02-27 09:45:00,2025-02-27 09:46:00,0 days 00:01:00,332
-1,74865,74866,21102.25,21103.75,21103.75,21100.75,-2.0,0.5,-9.477662334588309e-05,2025-02-27 13:30:00,2025-02-27 13:31:00,0 days 00:01:00,333
1,75090,75091,20588.0,20586.5,20586.5,20589.5,-2.0,0.5,-9.714396735960904e-05,2025-02-28 09:45:00,2025-02-28 09:46:00,0 days 00:01:00,334
-1,75315,75316,20605.5,20607.0,20607.0,20604.0,-2.0,0.5,-9.706146417209328e-05,2025-02-28 13:30:00,2025-02-28 13:31:00,0 days 00:01:00,335
1,75540,75541,20973.75,20972.25,20972.25,20975.25,-2.0,0.5,-9.535729185293947e-05,2025-03-03 09:45:00,2025-03-03 09:46:00,0 days 00:01:00,336
-1,75765,75766,20705.5,20707.0,20707.0,20704.0,-2.0,0.5,-9.659269276281052e-05,2025-03-03 13:30:00,2025-03-03 13:31:00,0 days 00:01:00,337
1,75990,75991,20325.25,20323.75,20323.75,20326.75,-2.0,0.5,-9.839977368047611e-05,2025-03-04 09:45:00,2025-03-04 09:46:00,0 days 00:01:00,338
-1,76215,76216,20357.5,20359.0,20359.0,20356.0,-2.0,0.5,-9.82438904581138e-05,2025-03-04 13:30:00,2025-03-04 13:31:00,0 days 00:01:00,339
1,76440,76441,20431.0,20429.5,20429.5,20432.5,-2.0,0.5,-9.789046057456626e-05,2025-03-05 09:45:00,2025-03-05 09:46:00,0 days 00:01:00,340
-1,76665,76666,20490.5,20492.0,20492.0,20489.0,-2.0,0.5,-9.760620775476481e-05,2025-03-05 13:30:00,2025-03-05 13:31:00,0 days 00:01:00,341
1,76890,76891,20265.75,20264.25,20264.25,20267.25,-2.0,0.5,-9.86886742409852e-05,2025-03-06 09:45:00,2025-03-06 09:46:00,0 days 00:01:00,342
-1,77115,77116,20146.75,20148.25,20148.25,20145.25,-2.0,0.5,-9.927159467408057e-05,2025-03-06 13:30:00,2025-03-06 13:31:00,0 days 00:01:00,343
1,77340,77341,20154.5,20153.0,20153.0,20156.0,-2.0,0.5,-9.923342181646608e-05,2025-03-07 09:45:00,2025-03-07 09:46:00,0 days 00:01:00,344
-1,77565,77566,20060.75,20062.25,20062.25,20059.25,-2.0,0.5,-9.969716984653544e-05,2025-03-07 13:30:00,2025-03-07 13:31:00,0 days 00:01:00,345
1,77790,77791,19880.75,19879.25,19879.25,19882.25,-2.0,0.5,-0.00010059982646530067,2025-03-10 09:45:00,2025-03-10 09:46:00,0 days 00:01:00,346
-1,78015,78016,19503.5,19502.0,19505.0,19502.0,1.0,0.5,5.1272848463110344e-05,2025-03-10 13:30:00,2025-03-10 13:31:00,0 days 00:01:00,347
1,78240,78241,19508.75,19507.25,19507.25,19510.25,-2.0,0.5,-0.00010251810085219007,2025-03-11 09:45:00,2025-03-11 09:46:00,0 days 00:01:00,348
-1,78465,78466,19229.5,19231.0,19231.0,19228.0,-2.0,0.5,-0.00010400686445304049,2025-03-11 13:30:00,2025-03-11 13:31:00,0 days 00:01:00,349
1,78690,78691,19720.0,19718.5,19718.5,19721.5,-2.0,0.5,-0.0001014198782961764,2025-03-12 09:45:00,2025-03-12 09:46:00,0 days 00:01:00,350
-1,78915,78916,19704.25,19705.75,19705.75,19702.75,-2.0,0.5,-0.00010150094522745946,2025-03-12 13:30:00,2025-03-12 13:31:00,0 days 00:01:00,351
1,79140,79141,19494.0,19492.5,19492.5,19495.5,-2.0,0.5,-0.00010259567046276125,2025-03-13 09:45:00,2025-03-13 09:46:00,0 days 00:01:00,352
-1,79365,79366,19210.75,19209.25,19212.25,19209.25,1.0,0.5,5.205418841014915e-05,2025-03-13 13:30:00,2025-03-13 13:31:00,0 days 00:01:00,353
1,79590,79591,19591.0,19589.5,19589.5,19592.5,-2.0,0.5,-0.00010208769332851519,2025-03-14 09:45:00,2025-03-14 09:46:00,0 days 00:01:00,354
-1,79815,79816,19660.75,19662.25,19662.25,19659.25,-2.0,0.5,-0.00010172551911813844,2025-03-14 13:30:00,2025-03-14 13:31:00,0 days 00:01:00,355
1,80040,80041,19811.5,19810.0,19810.0,19813.0,-2.0,0.5,-0.0001009514675819678,2025-03-17 09:45:00,2025-03-17 09:46:00,0 days 00:01:00,356
-1,80265,80266,19753.75,19755.25,19755.25,19752.25,-2.0,0.5,-0.00010124659874698736,2025-03-17 13:30:00,2025-03-17 13:31:00,0 days 00:01:00,357
1,80490,80491,19510.25,19508.75,19508.75,19511.75,-2.0,0.5,-0.00010251021898741562,2025-03-18 09:45:00,2025-03-18 09:46:00,0 days 00:01:00,358
-1,80715,80716,19485.5,19487.0,19487.0,19484.0,-2.0,0.5,-0.00010264042493146712,2025-03-18 13:30:00,2025-03-18 13:31:00,0 days 00:01:00,359
1,80940,80941,19533.0,19531.5,19531.5,19534.5,-2.0,0.5,-0.00010239082578200705,2025-03-19 09:45:00,2025-03-19 09:46:00,0 days 00:01:00,360
-1,81165,81166,19600.0,19597.75,19601.5,19598.5,1.75,0.5,8.928571428575035e-05,2025-03-19 13:30:00,2025-03-19 13:31:00,0 days 00:01:00,361
1,81390,81391,19914.0,19912.5,19912.5,19915.5,-2.0,0.5,-0.00010043185698504673,2025-03-20 09:45:00,2025-03-20 09:46:00,0 days 00:01:00,362
-1,81615,81616,19850.75,19852.25,19852.25,19849.25,-2.0,0.5,-0.0001007518607609615,2025-03-20 13:30:00,2025-03-20 13:31:00,0 days 00:01:00,363
1,81840,81841,19673.25,19671.75,19671.75,19674.75,-2.0,0.5,-0.00010166088470389189,2025-03-21 09:45:00,2025-03-21 09:46:00,0 days 00:01:00,364
-1,82065,82066,19819.75,19818.25,19821.25,19818.25,1.0,0.5,5.045472319275407e-05,2025-03-21 13:30:00,2025-03-21 13:31:00,0 days 00:01:00,365
1,82290,82291,20275.75,20274.25,20274.25,20277.25,-2.0,0.5,-9.864000098637063e-05,2025-03-24 09:45:00,2025-03-24 09:46:00,0 days 00:01:00,366
-1,82515,82516,20343.0,20344.5,20344.5,20341.5,-2.0,0.5,-9.831391633480219e-05,2025-03-24 13:30:00,2025-03-24 13:31:00,0 days 00:01:00,367
1,82740,82741,20397.25,20395.75,20395.75,20398.75,-2.0,0.5,-9.80524335387904e-05,2025-03-25 09:45:00,2025-03-25 09:46:00,0 days 00:01:00,368
-1,82965,82966,20418.0,20419.5,20419.5,20416.5,-2.0,0.5,-9.795278675671373e-05,2025-03-25 13:30:00,2025-03-25 13:31:00,0 days 00:01:00,369
1,83190,83191,20436.0,20434.5,20434.5,20437.5,-2.0,0.5,-9.786651008022825e-05,2025-03-26 09:45:00,2025-03-26 09:46:00,0 days 00:01:00,370
-1,83415,83416,20113.5,20112.0,20115.0,20112.0,1.0,0.5,4.971785119444371e-05,2025-03-26 13:30:00,2025-03-26 13:31:00,0 days 00:01:00,371
1,83640,83641,19990.0,19988.5,19988.5,19991.5,-2.0,0.5,-0.00010005002501249538,2025-03-27 09:45:00,2025-03-27 09:46:00,0 days 00:01:00,372
-1,83865,83866,20029.75,20031.25,20031.25,20028.25,-2.0,0.5,-9.985147093695049e-05,2025-03-27 13:30:00,2025-03-27 13:31:00,0 days 00:01:00,373
1,84090,84091,19882.75,19881.25,19881.25,19884.25,-2.0,0.5,-0.00010058970715826312,2025-03-28 09:45:00,2025-03-28 09:46:00,0 days 00:01:00,374
-1,84315,84316,19451.5,19453.0,19453.0,19450.0,-2.0,0.5,-0.00010281983394596398,2025-03-28 13:30:00,2025-03-28 13:31:00,0 days 00:01:00,375
1,84540,84541,18984.25,18982.75,18982.75,18985.75,-2.0,0.5,-0.00010535048790448576,2025-03-31 09:45:00,2025-03-31 09:46:00,0 days 00:01:00,376
-1,84765,84766,19233.5,19235.0,19235.0,19232.0,-2.0,0.5,-0.00010398523409683693,2025-03-31 13:30:00,2025-03-31 13:31:00,0 days 00:01:00,377
1,84990,84991,19404.75,19403.25,19403.25,19406.25,-2.0,0.5,-0.00010306754789414869,2025-04-01 09:45:00,2025-04-01 09:46:00,0 days 00:01:00,378
-1,85215,85216,19538.0,19539.5,19539.5,19536.5,-2.0,0.5,-0.00010236462278626596,2025-04-01 13:30:00,2025-04-01 13:31:00,0 days 00:01:00,379
1,85440,85441,19549.5,19548.0,19548.0,19551.0,-2.0,0.5,-0.00010230440676235186,2025-04-02 09:45:00,2025-04-02 09:46:00,0 days 00:01:00,380
-1,85665,85666,19823.75,19822.25,19825.25,19822.25,1.0,0.5,5.044454253103247e-05,2025-04-02 13:30:00,2025-04-02 13:31:00,0 days 00:01:00,381
1,85889,85890,18962.75,18961.25,18961.25,18964.25,-2.0,0.5,-0.00010546993447682737,2025-04-03 09:45:00,2025-04-03 09:46:00,0 days 00:01:00,382
-1,86114,86115,18837.25,18838.75,18838.75,18835.75,-2.0,0.5,-0.00010617261012088356,2025-04-03 13:30:00,2025-04-03 13:31:00,0 days 00:01:00,383
1,86339,86340,18079.5,18078.0,18078.0,18081.0,-2.0,0.5,-0.00011062252827792938,2025-04-04 09:45:00,2025-04-04 09:46:00,0 days 00:01:00,384
-1,86564,86565,17692.0,17693.5,17693.5,17690.5,-2.0,0.5,-0.00011304544426859914,2025-04-04 13:30:00,2025-04-04 13:31:00,0 days 00:01:00,385
1,86789,86790,16739.75,16738.25,16738.25,16741.25,-2.0,0.5,-0.0001194760973133188,2025-04-07 09:45:00,2025-04-07 09:46:00,0 days 00:01:00,386
-1,87014,87015,17596.25,17598.25,17597.75,17594.75,-2.5,0.5,-0.0001420757263620665,2025-04-07 13:30:00,2025-04-07 13:31:00,0 days 00:01:00,387
1,87239,87240,18178.0,18176.5,18176.5,18179.5,-2.0,0.5,-0.00011002310485206931,2025-04-08 09:45:00,2025-04-08 09:46:00,0 days 00:01:00,388
-1,87464,87465,17499.75,17501.25,17501.25,17498.25,-2.0,0.5,-0.0001142873469621538,2025-04-08 13:30:00,2025-04-08 13:31:00,0 days 00:01:00,389
1,87689,87690,17348.75,17347.25,17347.25,17350.25,-2.0,0.5,-0.00011528208084158006,2025-04-09 09:45:00,2025-04-09 09:46:00,0 days 00:01:00,390
-1,87914,87915,18454.0,18455.5,18455.5,18452.5,-2.0,0.5,-0.00010837758751499757,2025-04-09 13:30:00,2025-04-09 13:31:00,0 days 00:01:00,391
1,88139,88140,18766.0,18764.0,18764.5,18767.5,-2.5,0.5,-0.00013321965256315733,2025-04-10 09:45:00,2025-04-10 09:46:00,0 days 00:01:00,392
-1,88364,88365,18263.25,18264.75,18264.75,18261.75,-2.0,0.5,-0.00010950953417380882,2025-04-10 13:30:00,2025-04-10 13:31:00,0 days 00:01:00,393
1,88589,88590,18559.5,18558.0,18558.0,18561.0,-2.0,0.5,-0.00010776152374792489,2025-04-11 09:45:00,2025-04-11 09:46:00,0 days 00:01:00,394
-1,88814,88815,18646.0,18647.5,18647.5,18644.5,-2.0,0.5,-0.00010726161106929261,2025-04-11 13:30:00,2025-04-11 13:31:00,0 days 00:01:00,395
1,89039,89040,19063.5,19062.0,19062.0,19065.0,-2.0,0.5,-0.00010491252917877598,2025-04-14 09:45:00,2025-04-14 09:46:00,0 days 00:01:00,396
-1,89264,89265,18877.5,18879.0,18879.0,18876.0,-2.0,0.5,-0.00010594623228707722,2025-04-14 13:30:00,2025-04-14 13:31:00,0 days 00:01:00,397
1,89489,89490,19049.75,19048.25,19048.25,19051.25,-2.0,0.5,-0.00010498825443904876,2025-04-15 09:45:00,2025-04-15 09:46:00,0 days 00:01:00,398
-1,89714,89715,18960.5,18959.0,18962.0,18959.0,1.0,0.5,5.274122517865624e-05,2025-04-15 13:30:00,2025-04-15 13:31:00,0 days 00:01:00,399
1,89939,89940,18607.0,18605.5,18605.5,18608.5,-2.0,0.5,-0.00010748642983820227,2025-04-16 09:45:00,2025-04-16 09:46:00,0 days 00:01:00,400
-1,90164,90165,18549.0,18547.5,18550.5,18547.5,1.0,0.5,5.391126206262246e-05,2025-04-16 13:30:00,2025-04-16 13:31:00,0 days 00:01:00,401
1,90389,90390,18413.5,18412.0,18412.0,18415.0,-2.0,0.5,-0.00010861596111545417,2025-04-17 09:45:00,2025-04-17 09:46:00,0 days 00:01:00,402
-1,90614,90615,18374.0,18375.5,18375.5,18372.5,-2.0,0.5,-0.00010884946119527248,2025-04-17 13:30:00,2025-04-17 13:31:00,0 days 00:01:00,403
1,90839,90840,18079.5,18078.0,18078.0,18081.0,-2.0,0.5,-0.00011062252827792938,2025-04-21 09:45:00,2025-04-21 09:46:00,0 days 00:01:00,404
-1,91064,91065,17762.25,17763.75,17763.75,17760.75,-2.0,0.5,-0.00011259834761915177,2025-04-21 13:30:00,2025-04-21 13:31:00,0 days 00:01:00,405
1,91289,91290,18242.75,18241.25,18241.25,18244.25,-2.0,0.5,-0.0001096325937701042,2025-04-22 09:45:00,2025-04-22 09:46:00,0 days 00:01:00,406
-1,91514,91515,18249.75,18251.25,18251.25,18248.25,-2.0,0.5,-0.00010959054233609236,2025-04-22 13:30:00,2025-04-22 13:31:00,0 days 00:01:00,407
1,91739,91740,19057.75,19056.25,19056.25,19059.25,-2.0,0.5,-0.00010494418281272046,2025-04-23 09:45:00,2025-04-23 09:46:00,0 days 00:01:00,408
-1,91964,91965,18935.5,18937.0,18937.0,18934.0,-2.0,0.5,-0.0001056217158247709,2025-04-23 13:30:00,2025-04-23 13:31:00,0 days 00:01:00,409
1,92189,92190,18965.25,18963.75,18963.75,18966.75,-2.0,0.5,-0.00010545603142584584,2025-04-24 09:45:00,2025-04-24 09:46:00,0 days 00:01:00,410
-1,92414,92415,19267.75,19266.25,19269.25,19266.25,1.0,0.5,5.190019592323151e-05,2025-04-24 13:30:00,2025-04-24 13:31:00,0 days 00:01:00,411
1,92639,92640,19327.25,19325.75,19325.75,19328.75,-2.0,0.5,-0.00010348083664254656,2025-04-25 09:45:00,2025-04-25 09:46:00,0 days 00:01:00,412
-1,92864,92865,19522.5,19521.0,19524.0,19521.0,1.0,0.5,5.122294788061187e-05,2025-04-25 13:30:00,2025-04-25 13:31:00,0 days 00:01:00,413
1,93089,93090,19601.5,19600.0,19600.0,19603.0,-2.0,0.5,-0.00010203300767797401,2025-04-28 09:45:00,2025-04-28 09:46:00,0 days 00:01:00,414
-1,93314,93315,19270.75,19272.25,19272.25,19269.25,-2.0,0.5,-0.00010378423258041258,2025-04-28 13:30:00,2025-04-28 13:31:00,0 days 00:01:00,415
1,93539,93540,19493.75,19492.25,19492.25,19495.25,-2.0,0.5,-0.00010259698621354283,2025-04-29 09:45:00,2025-04-29 09:46:00,0 days 00:01:00,416
-1,93764,93765,19563.25,19564.75,19564.75,19561.75,-2.0,0.5,-0.00010223250226818446,2025-04-29 13:30:00,2025-04-29 13:31:00,0 days 00:01:00,417
1,93989,93990,19174.75,19173.25,19173.25,19176.25,-2.0,0.5,-0.00010430383707744189,2025-04-30 09:45:00,2025-04-30 09:46:00,0 days 00:01:00,418
-1,94214,94215,19450.75,19452.25,19452.25,19449.25,-2.0,0.5,-0.00010282379856810064,2025-04-30 13:30:00,2025-04-30 13:31:00,0 days 00:01:00,419
1,94439,94440,19942.25,19943.75,19940.75,19943.75,1.0,0.5,5.0144793089966936e-05,2025-05-01 09:45:00,2025-05-01 09:46:00,0 days 00:01:00,420
-1,94664,94665,19999.25,20000.75,20000.75,19997.75,-2.0,0.5,-0.00010000375014068667,2025-05-01 13:30:00,2025-05-01 13:31:00,0 days 00:01:00,421
1,94889,94890,20108.25,20106.75,20106.75,20109.75,-2.0,0.5,-9.946166374494541e-05,2025-05-02 09:45:00,2025-05-02 09:46:00,0 days 00:01:00,422
-1,95114,95115,20207.5,20209.0,20209.0,20206.0,-2.0,0.5,-9.897315353207083e-05,2025-05-02 13:30:00,2025-05-02 13:31:00,0 days 00:01:00,423
1,95339,95340,20034.0,20032.5,20032.5,20035.5,-2.0,0.5,-9.983028850956285e-05,2025-05-05 09:45:00,2025-05-05 09:46:00,0 days 00:01:00,424
-1,95564,95565,20132.0,20133.5,20133.5,20130.5,-2.0,0.5,-9.934432743881157e-05,2025-05-05 13:30:00,2025-05-05 13:31:00,0 days 00:01:00,425
1,95789,95790,19850.5,19849.0,19849.0,19852.0,-2.0,0.5,-0.00010075312964405632,2025-05-06 09:45:00,2025-05-06 09:46:00,0 days 00:01:00,426
-1,96014,96015,19886.5,19888.0,19888.0,19885.0,-2.0,0.5,-0.00010057073894355849,2025-05-06 13:30:00,2025-05-06 13:31:00,0 days 00:01:00,427
1,96239,96240,19915.5,19914.0,19914.0,19917.0,-2.0,0.5,-0.00010042429263635777,2025-05-07 09:45:00,2025-05-07 09:46:00,0 days 00:01:00,428
-1,96464,96465,19902.0,19903.5,19903.5,19900.5,-2.0,0.5,-0.00010049241282286502,2025-05-07 13:30:00,2025-05-07 13:31:00,0 days 00:01:00,429
1,96689,96690,20112.0,20110.5,20110.5,20113.5,-2.0,0.5,-9.944311853616762e-05,2025-05-08 09:45:00,2025-05-08 09:46:00,0 days 00:01:00,430
-1,96914,96915,20298.25,20299.75,20299.75,20296.75,-2.0,0.5,-9.853066151033398e-05,2025-05-08 13:30:00,2025-05-08 13:31:00,0 days 00:01:00,431
1,97139,97140,20225.75,20227.25,20224.25,20227.25,1.0,0.5,4.944192427974664e-05,2025-05-09 09:45:00,2025-05-09 09:46:00,0 days 00:01:00,432
-1,97364,97365,20093.0,20094.5,20094.5,20091.5,-2.0,0.5,-9.95371522420311e-05,2025-05-09 13:30:00,2025-05-09 13:31:00,0 days 00:01:00,433
1,97589,97590,20784.75,20783.25,20783.25,20786.25,-2.0,0.5,-9.622439528984372e-05,2025-05-12 09:45:00,2025-05-12 09:46:00,0 days 00:01:00,434
-1,97814,97815,20906.75,20908.25,20908.25,20905.25,-2.0,0.5,-9.566288399682512e-05,2025-05-12 13:30:00,2025-05-12 13:31:00,0 days 00:01:00,435
1,98039,98040,21057.25,21055.75,21055.75,21058.75,-2.0,0.5,-9.497916394589405e-05,2025-05-13 09:45:00,2025-05-13 09:46:00,0 days 00:01:00,436
-1,98264,98265,21323.0,21324.5,21324.5,21321.5,-2.0,0.5,-9.37954321624735e-05,2025-05-13 13:30:00,2025-05-13 13:31:00,0 days 00:01:00,437
1,98489,98490,21332.25,21330.75,21330.75,21333.75,-2.0,0.5,-9.375476098391928e-05,2025-05-14 09:45:00,2025-05-14 09:46:00,0 days 00:01:00,438
-1,98714,98715,21318.0,21319.5,21319.5,21316.5,-2.0,0.5,-9.381743127877277e-05,2025-05-14 13:30:00,2025-05-14 13:31:00,0 days 00:01:00,439
1,98939,98940,21305.25,21303.75,21303.75,21306.75,-2.0,0.5,-9.387357576179206e-05,2025-05-15 09:45:00,2025-05-15 09:46:00,0 days 00:01:00,440
-1,99164,99165,21504.0,21505.5,21505.5,21502.5,-2.0,0.5,-9.300595238104754e-05,2025-05-15 13:30:00,2025-05-15 13:31:00,0 days 00:01:00,441
1,99389,99390,21426.0,21424.5,21424.5,21427.5,-2.0,0.5,-9.334453467749955e-05,2025-05-16 09:45:00,2025-05-16 09:46:00,0 days 00:01:00,442
-1,99614,99615,21464.75,21466.25,21466.25,21463.25,-2.0,0.5,-9.317602115084891e-05,2025-05-16 13:30:00,2025-05-16 13:31:00,0 days 00:01:00,443
1,99839,99840,21337.25,21335.75,21335.75,21338.75,-2.0,0.5,-9.373279124530385e-05,2025-05-19 09:45:00,2025-05-19 09:46:00,0 days 00:01:00,444
-1,100064,100065,21524.75,21523.25,21526.25,21523.25,1.0,0.5,4.6458147016846554e-05,2025-05-19 13:30:00,2025-05-19 13:31:00,0 days 00:01:00,445
1,100289,100290,21413.75,21412.25,21412.25,21415.25,-2.0,0.5,-9.339793357067515e-05,2025-05-20 09:45:00,2025-05-20 09:46:00,0 days 00:01:00,446
-1,100514,100515,21451.0,21452.5,21452.5,21449.5,-2.0,0.5,-9.323574658520186e-05,2025-05-20 13:30:00,2025-05-20 13:31:00,0 days 00:01:00,447
1,100739,100740,21365.0,21363.5,21363.5,21366.5,-2.0,0.5,-9.36110461034598e-05,2025-05-21 09:45:00,2025-05-21 09:46:00,0 days 00:01:00,448
-1,100964,100965,21181.25,21182.75,21182.75,21179.75,-2.0,0.5,-9.442313366776628e-05,2025-05-21 13:30:00,2025-05-21 13:31:00,0 days 00:01:00,449
1,101189,101190,21177.25,21175.75,21175.75,21178.75,-2.0,0.5,-9.444096849218619e-05,2025-05-22 09:45:00,2025-05-22 09:46:00,0 days 00:01:00,450
-1,101414,101415,21257.75,21259.25,21259.25,21256.25,-2.0,0.5,-9.408333431345829e-05,2025-05-22 13:30:00,2025-05-22 13:31:00,0 days 00:01:00,451
1,101639,101640,20875.25,20873.75,20873.75,20876.75,-2.0,0.5,-9.580723584152282e-05,2025-05-23 09:45:00,2025-05-23 09:46:00,0 days 00:01:00,452
-1,101864,101865,21058.5,21060.0,21060.0,21057.0,-2.0,0.5,-9.49735261294876e-05,2025-05-23 13:30:00,2025-05-23 13:31:00,0 days 00:01:00,453
1,102089,102090,21295.25,21293.75,21293.75,21296.75,-2.0,0.5,-9.391765769364757e-05,2025-05-26 09:45:00,2025-05-26 09:46:00,0 days 00:01:00,454
1,102299,102300,21249.25,21247.75,21247.75,21250.75,-2.0,0.5,-9.412096897538921e-05,2025-05-27 09:45:00,2025-05-27 09:46:00,0 days 00:01:00,455
-1,102524,102525,21450.75,21452.25,21452.25,21449.25,-2.0,0.5,-9.323683321105694e-05,2025-05-27 13:30:00,2025-05-27 13:31:00,0 days 00:01:00,456
1,102749,102750,21521.75,21520.25,21520.25,21523.25,-2.0,0.5,-9.292924599537625e-05,2025-05-28 09:45:00,2025-05-28 09:46:00,0 days 00:01:00,457
-1,102974,102975,21474.0,21475.5,21475.5,21472.5,-2.0,0.5,-9.313588525652323e-05,2025-05-28 13:30:00,2025-05-28 13:31:00,0 days 00:01:00,458
1,103199,103200,21523.5,21522.0,21522.0,21525.0,-2.0,0.5,-9.292169024557737e-05,2025-05-29 09:45:00,2025-05-29 09:46:00,0 days 00:01:00,459
-1,103424,103425,21427.5,21429.0,21429.0,21426.0,-2.0,0.5,-9.333800023338945e-05,2025-05-29 13:30:00,2025-05-29 13:31:00,0 days 00:01:00,460
1,103649,103650,21321.5,21320.0,21320.0,21323.0,-2.0,0.5,-9.380203081401518e-05,2025-05-30 09:45:00,2025-05-30 09:46:00,0 days 00:01:00,461
-1,103874,103875,21180.5,21179.0,21182.0,21179.0,1.0,0.5,4.7213238592098535e-05,2025-05-30 13:30:00,2025-05-30 13:31:00,0 days 00:01:00,462
1,104099,104100,21413.5,21412.0,21412.0,21415.0,-2.0,0.5,-9.33990239802004e-05,2025-06-02 09:45:00,2025-06-02 09:46:00,0 days 00:01:00,463
-1,104324,104325,21458.5,21460.0,21460.0,21457.0,-2.0,0.5,-9.320315958717748e-05,2025-06-02 13:30:00,2025-06-02 13:31:00,0 days 00:01:00,464
1,104549,104550,21564.75,21563.25,21563.25,21566.25,-2.0,0.5,-9.274394555934545e-05,2025-06-03 09:45:00,2025-06-03 09:46:00,0 days 00:01:00,465
-1,104774,104775,21736.5,21738.0,21738.0,21735.0,-2.0,0.5,-9.201113334711931e-05,2025-06-03 13:30:00,2025-06-03 13:31:00,0 days 00:01:00,466
1,104999,105000,21767.5,21769.0,21766.0,21769.0,1.0,0.5,4.594004823712928e-05,2025-06-04 09:45:00,2025-06-04 09:46:00,0 days 00:01:00,467
-1,105224,105225,21771.75,21770.25,21773.25,21770.25,1.0,0.5,4.5931080413786935e-05,2025-06-04 13:30:00,2025-06-04 13:31:00,0 days 00:01:00,468
1,105449,105450,21734.25,21732.75,21732.75,21735.75,-2.0,0.5,-9.202065863788538e-05,2025-06-05 09:45:00,2025-06-05 09:46:00,0 days 00:01:00,469
-1,105674,105675,21780.25,21778.75,21781.75,21778.75,1.0,0.5,4.591315526680551e-05,2025-06-05 13:30:00,2025-06-05 13:31:00,0 days 00:01:00,470
1,105899,105900,21846.25,21847.75,21844.75,21847.75,1.0,0.5,4.577444641518272e-05,2025-06-06 09:45:00,2025-06-06 09:46:00,0 days 00:01:00,471
-1,106124,106125,21799.25,21800.75,21800.75,21797.75,-2.0,0.5,-9.174627567470104e-05,2025-06-06 13:30:00,2025-06-06 13:31:00,0 days 00:01:00,472
1,106349,106350,21786.25,21784.75,21784.75,21787.75,-2.0,0.5,-9.180102128633572e-05,2025-06-09 09:45:00,2025-06-09 09:46:00,0 days 00:01:00,473
-1,106574,106575,21852.75,21854.25,21854.25,21851.25,-2.0,0.5,-9.152166203329316e-05,2025-06-09 13:30:00,2025-06-09 13:31:00,0 days 00:01:00,474
1,106799,106800,21847.75,21846.25,21846.25,21849.25,-2.0,0.5,-9.154260736229613e-05,2025-06-10 09:45:00,2025-06-10 09:46:00,0 days 00:01:00,475
-1,107024,107025,21886.75,21888.25,21888.25,21885.25,-2.0,0.5,-9.137948758949822e-05,2025-06-10 13:30:00,2025-06-10 13:31:00,0 days 00:01:00,476
1,107249,107250,21963.0,21961.5,21961.5,21964.5,-2.0,0.5,-9.106224104178144e-05,2025-06-11 09:45:00,2025-06-11 09:46:00,0 days 00:01:00,477
