fixture,mode,entry_ts,side,reason,h_entry,x_entry,h_exit,x_exit,h_exit_ts,x_exit_ts,h_pnl,x_pnl,d_pnl,label
F4_tight_3x3_every30m,zero_slip,2025-03-17 11:00:00,1,stop,19708.0,19708.0,19707.25,19707.25,2025-03-17 11:01:00,2025-03-17 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-17 11:30:00,-1,stop,19695.5,19695.5,19696.25,19696.25,2025-03-17 11:31:00,2025-03-17 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-17 12:00:00,1,stop,19670.75,19670.75,19670.0,19670.0,2025-03-17 12:01:00,2025-03-17 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-17 12:30:00,-1,gap_stop,19674.75,19674.75,19675.5,19675.5,2025-03-17 12:31:00,2025-03-17 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-17 13:00:00,1,stop,19684.5,19684.5,19683.75,19683.75,2025-03-17 13:01:00,2025-03-17 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-17 13:30:00,-1,gap_stop,19753.75,19753.75,19754.5,19754.5,2025-03-17 13:31:00,2025-03-17 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-17 14:00:00,1,stop,19840.75,19840.75,19840.0,19840.0,2025-03-17 14:01:00,2025-03-17 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-17 14:30:00,-1,stop,19920.25,19920.25,19921.0,19921.0,2025-03-17 14:31:00,2025-03-17 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-18 10:00:00,1,stop,19446.75,19446.75,19446.0,19446.0,2025-03-18 10:01:00,2025-03-18 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-18 10:30:00,-1,stop,19497.25,19497.25,19498.0,19498.0,2025-03-18 10:31:00,2025-03-18 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-18 11:00:00,1,gap_stop,19451.25,19451.25,19450.5,19450.5,2025-03-18 11:01:00,2025-03-18 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-18 11:30:00,-1,stop,19479.25,19479.25,19480.0,19480.0,2025-03-18 11:31:00,2025-03-18 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-18 12:00:00,1,target,19452.25,19452.25,19453.0,19453.5,2025-03-18 12:01:00,2025-03-18 12:01:00,0.5,1.5,-1.0,tp_gap_open_fill
F4_tight_3x3_every30m,zero_slip,2025-03-18 12:30:00,-1,stop,19531.75,19531.75,19532.5,19532.5,2025-03-18 12:31:00,2025-03-18 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-18 13:00:00,1,stop,19527.0,19527.0,19526.25,19526.25,2025-03-18 13:01:00,2025-03-18 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-18 13:30:00,-1,stop,19485.5,19485.5,19486.25,19486.25,2025-03-18 13:31:00,2025-03-18 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-18 14:00:00,1,stop,19509.75,19509.75,19509.0,19509.0,2025-03-18 14:01:00,2025-03-18 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-18 14:30:00,-1,stop,19517.25,19517.25,19518.0,19518.0,2025-03-18 14:31:00,2025-03-18 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-19 10:00:00,1,stop,19635.0,19635.0,19634.25,19634.25,2025-03-19 10:01:00,2025-03-19 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-19 10:30:00,-1,stop,19641.5,19641.5,19642.25,19642.25,2025-03-19 10:31:00,2025-03-19 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-19 11:00:00,1,stop,19599.5,19599.5,19598.75,19598.75,2025-03-19 11:01:00,2025-03-19 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-19 11:30:00,-1,stop,19662.25,19662.25,19663.0,19663.0,2025-03-19 11:31:00,2025-03-19 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-19 12:00:00,1,gap_stop,19707.75,19707.75,19707.0,19707.0,2025-03-19 12:01:00,2025-03-19 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-19 12:30:00,-1,stop,19690.0,19690.0,19690.75,19690.75,2025-03-19 12:31:00,2025-03-19 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-19 13:00:00,1,stop,19678.5,19678.5,19677.75,19677.75,2025-03-19 13:01:00,2025-03-19 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-19 13:30:00,-1,target,19600.0,19600.0,19599.25,19597.75,2025-03-19 13:31:00,2025-03-19 13:31:00,0.5,3.5,-3.0,tp_gap_open_fill
F4_tight_3x3_every30m,zero_slip,2025-03-19 14:00:00,1,gap_stop,19687.75,19687.75,19686.5,19686.5,2025-03-19 14:01:00,2025-03-19 14:01:00,-3.5,-3.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-19 14:30:00,-1,gap_stop,19694.25,19694.25,19695.5,19695.5,2025-03-19 14:31:00,2025-03-19 14:31:00,-3.5,-3.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-20 10:00:00,1,stop,19978.25,19978.25,19977.5,19977.5,2025-03-20 10:01:00,2025-03-20 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-20 10:30:00,-1,stop,20049.75,20049.75,20050.5,20050.5,2025-03-20 10:31:00,2025-03-20 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-20 11:00:00,1,gap_stop,20025.25,20025.25,20024.5,20024.5,2025-03-20 11:01:00,2025-03-20 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-20 11:30:00,-1,stop,20020.75,20020.75,20021.5,20021.5,2025-03-20 11:31:00,2025-03-20 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-20 12:00:00,1,stop,19996.75,19996.75,19996.0,19996.0,2025-03-20 12:01:00,2025-03-20 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-20 12:30:00,-1,stop,19888.75,19888.75,19889.5,19889.5,2025-03-20 12:31:00,2025-03-20 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-20 13:00:00,1,stop,19879.5,19879.5,19878.75,19878.75,2025-03-20 13:01:00,2025-03-20 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-20 13:30:00,-1,stop,19850.75,19850.75,19851.5,19851.5,2025-03-20 13:31:00,2025-03-20 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-20 14:00:00,1,stop,19859.5,19859.5,19858.75,19858.75,2025-03-20 14:01:00,2025-03-20 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-20 14:30:00,-1,gap_stop,19798.25,19798.25,19799.5,19799.5,2025-03-20 14:31:00,2025-03-20 14:31:00,-3.5,-3.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-21 10:00:00,1,stop,19715.75,19715.75,19715.0,19715.0,2025-03-21 10:01:00,2025-03-21 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-21 10:30:00,-1,stop,19740.0,19740.0,19740.75,19740.75,2025-03-21 10:31:00,2025-03-21 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-21 11:00:00,1,stop,19805.0,19805.0,19804.25,19804.25,2025-03-21 11:01:00,2025-03-21 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-21 11:30:00,-1,stop,19723.5,19723.5,19724.25,19724.25,2025-03-21 11:31:00,2025-03-21 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-21 12:00:00,1,stop,19713.25,19713.25,19712.5,19712.5,2025-03-21 12:01:00,2025-03-21 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-21 12:30:00,-1,stop,19851.25,19851.25,19852.0,19852.0,2025-03-21 12:31:00,2025-03-21 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-21 13:00:00,1,stop,19876.0,19876.0,19875.25,19875.25,2025-03-21 13:01:00,2025-03-21 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-21 13:30:00,-1,target,19819.75,19819.75,19819.0,19818.75,2025-03-21 13:31:00,2025-03-21 13:31:00,0.5,1.0,-0.5,tp_gap_open_fill
F4_tight_3x3_every30m,zero_slip,2025-03-21 14:00:00,1,stop,19867.25,19867.25,19866.5,19866.5,2025-03-21 14:01:00,2025-03-21 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-21 14:30:00,-1,stop,19852.0,19852.0,19852.75,19852.75,2025-03-21 14:31:00,2025-03-21 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,base,2025-02-24 10:00:00,1,stop,21570.5,21570.25,21569.25,21569.5,2025-02-24 10:01:00,2025-02-24 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-24 10:30:00,-1,stop,21518.75,21519.0,21520.0,21519.75,2025-02-24 10:31:00,2025-02-24 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-24 11:00:00,1,stop,21503.25,21503.0,21502.0,21502.25,2025-02-24 11:01:00,2025-02-24 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-24 11:30:00,-1,stop,21604.25,21604.5,21605.5,21605.25,2025-02-24 11:31:00,2025-02-24 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-24 12:00:00,1,stop,21584.0,21583.75,21582.75,21583.0,2025-02-24 12:01:00,2025-02-24 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-24 12:30:00,-1,stop,21624.0,21624.25,21625.25,21625.0,2025-02-24 12:31:00,2025-02-24 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-24 13:00:00,1,target,21606.5,21606.25,21607.0,21607.0,2025-02-24 13:01:00,2025-02-24 13:01:00,0.0,0.5,-0.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-02-24 13:30:00,-1,gap_stop,21647.0,21647.25,21648.25,21648.0,2025-02-24 13:31:00,2025-02-24 13:31:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-02-24 14:00:00,1,target,21611.25,21611.0,21611.75,21611.75,2025-02-24 14:01:00,2025-02-24 14:01:00,0.0,0.5,-0.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-02-24 14:30:00,-1,stop,21581.25,21581.5,21582.5,21582.25,2025-02-24 14:31:00,2025-02-24 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-25 10:00:00,1,stop,21215.0,21214.75,21213.75,21214.0,2025-02-25 10:01:00,2025-02-25 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-25 10:30:00,-1,stop,21052.25,21052.5,21053.5,21053.25,2025-02-25 10:31:00,2025-02-25 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-25 11:00:00,1,stop,21087.0,21086.75,21085.75,21086.0,2025-02-25 11:01:00,2025-02-25 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-25 11:30:00,-1,stop,21031.75,21032.0,21033.0,21032.75,2025-02-25 11:31:00,2025-02-25 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-25 12:00:00,1,stop,21174.25,21174.0,21173.0,21173.25,2025-02-25 12:01:00,2025-02-25 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-25 12:30:00,-1,stop,21178.0,21178.25,21179.25,21179.0,2025-02-25 12:31:00,2025-02-25 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-25 13:00:00,1,stop,21241.75,21241.5,21240.5,21240.75,2025-02-25 13:01:00,2025-02-25 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-25 13:30:00,-1,stop,21168.25,21168.5,21169.5,21169.25,2025-02-25 13:31:00,2025-02-25 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-25 14:00:00,1,stop,21196.75,21196.5,21195.5,21195.75,2025-02-25 14:01:00,2025-02-25 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-25 14:30:00,-1,stop,21145.25,21145.5,21146.5,21146.25,2025-02-25 14:31:00,2025-02-25 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-26 10:00:00,1,stop,21296.75,21296.5,21295.5,21295.75,2025-02-26 10:01:00,2025-02-26 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-26 10:30:00,-1,stop,21311.0,21311.25,21312.25,21312.0,2025-02-26 10:31:00,2025-02-26 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-26 11:00:00,1,stop,21363.5,21363.25,21362.25,21362.5,2025-02-26 11:01:00,2025-02-26 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-26 11:30:00,-1,target,21360.0,21360.25,21359.5,21359.5,2025-02-26 11:31:00,2025-02-26 11:31:00,0.0,0.5,-0.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-02-26 12:00:00,1,stop,21351.75,21351.5,21350.5,21350.75,2025-02-26 12:01:00,2025-02-26 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-26 12:30:00,-1,stop,21379.25,21379.5,21380.5,21380.25,2025-02-26 12:31:00,2025-02-26 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-26 13:00:00,1,stop,21246.25,21246.0,21245.0,21245.25,2025-02-26 13:01:00,2025-02-26 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-26 13:30:00,-1,stop,21189.25,21189.5,21190.5,21190.25,2025-02-26 13:31:00,2025-02-26 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-26 14:00:00,1,stop,21096.75,21096.5,21095.5,21095.75,2025-02-26 14:01:00,2025-02-26 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-26 14:30:00,-1,gap_stop,21123.25,21123.5,21124.5,21124.25,2025-02-26 14:31:00,2025-02-26 14:31:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-02-27 10:00:00,1,stop,20931.25,20931.0,20930.0,20930.25,2025-02-27 10:01:00,2025-02-27 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-27 10:30:00,-1,stop,21099.0,21099.25,21100.25,21100.0,2025-02-27 10:31:00,2025-02-27 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-27 11:00:00,1,stop,21048.0,21047.75,21046.75,21047.0,2025-02-27 11:01:00,2025-02-27 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-27 11:30:00,-1,stop,21075.75,21076.0,21077.0,21076.75,2025-02-27 11:31:00,2025-02-27 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-27 12:00:00,1,stop,21005.0,21004.75,21003.75,21004.0,2025-02-27 12:01:00,2025-02-27 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-27 12:30:00,-1,stop,21053.75,21054.0,21055.0,21054.75,2025-02-27 12:31:00,2025-02-27 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-27 13:00:00,1,stop,21057.75,21057.5,21056.5,21056.75,2025-02-27 13:01:00,2025-02-27 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-27 13:30:00,-1,stop,21102.0,21102.25,21103.25,21103.0,2025-02-27 13:31:00,2025-02-27 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-27 14:00:00,1,target,21037.75,21037.5,21038.25,21038.25,2025-02-27 14:01:00,2025-02-27 14:01:00,0.0,0.5,-0.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-02-27 14:30:00,-1,stop,20875.0,20875.25,20876.25,20876.0,2025-02-27 14:31:00,2025-02-27 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-28 10:00:00,1,gap_stop,20623.25,20623.0,20622.0,20622.25,2025-02-28 10:01:00,2025-02-28 10:01:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-02-28 10:30:00,-1,stop,20755.25,20755.5,20756.5,20756.25,2025-02-28 10:31:00,2025-02-28 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-28 11:00:00,1,stop,20747.0,20746.75,20745.75,20746.0,2025-02-28 11:01:00,2025-02-28 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-28 11:30:00,-1,stop,20637.25,20637.5,20638.5,20638.25,2025-02-28 11:31:00,2025-02-28 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-28 12:00:00,1,stop,20695.75,20695.5,20694.5,20694.75,2025-02-28 12:01:00,2025-02-28 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-28 12:30:00,-1,stop,20685.25,20685.5,20686.5,20686.25,2025-02-28 12:31:00,2025-02-28 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-28 13:00:00,1,stop,20565.75,20565.5,20564.5,20564.75,2025-02-28 13:01:00,2025-02-28 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-28 13:30:00,-1,gap_stop,20605.25,20605.5,20606.5,20606.25,2025-02-28 13:31:00,2025-02-28 13:31:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-02-28 14:00:00,1,stop,20572.5,20572.25,20571.25,20571.5,2025-02-28 14:01:00,2025-02-28 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-02-28 14:30:00,-1,stop,20619.0,20619.25,20620.25,20620.0,2025-02-28 14:31:00,2025-02-28 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-03 10:00:00,1,stop,20820.5,20820.25,20819.25,20819.5,2025-03-03 10:01:00,2025-03-03 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-03 10:30:00,-1,stop,20970.75,20971.0,20972.0,20971.75,2025-03-03 10:31:00,2025-03-03 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-03 11:00:00,1,stop,20891.5,20891.25,20890.25,20890.5,2025-03-03 11:01:00,2025-03-03 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-03 11:30:00,-1,stop,20896.75,20897.0,20898.0,20897.75,2025-03-03 11:31:00,2025-03-03 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-03 12:00:00,1,stop,20916.25,20916.0,20915.0,20915.25,2025-03-03 12:01:00,2025-03-03 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-03 12:30:00,-1,stop,20936.5,20936.75,20937.75,20937.5,2025-03-03 12:31:00,2025-03-03 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-03 13:00:00,1,stop,20833.5,20833.25,20832.25,20832.5,2025-03-03 13:01:00,2025-03-03 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-03 13:30:00,-1,stop,20705.25,20705.5,20706.5,20706.25,2025-03-03 13:31:00,2025-03-03 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-03 14:00:00,1,stop,20773.5,20773.25,20772.25,20772.5,2025-03-03 14:01:00,2025-03-03 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-03 14:30:00,-1,stop,20734.25,20734.5,20735.5,20735.25,2025-03-03 14:31:00,2025-03-03 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-04 10:00:00,1,stop,20207.75,20207.5,20206.5,20206.75,2025-03-04 10:01:00,2025-03-04 10:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-04 10:30:00,-1,stop,20179.25,20179.5,20180.5,20180.25,2025-03-04 10:31:00,2025-03-04 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-04 11:00:00,1,stop,20217.25,20217.0,20216.0,20216.25,2025-03-04 11:01:00,2025-03-04 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-04 11:30:00,-1,stop,20175.5,20175.75,20176.75,20176.5,2025-03-04 11:31:00,2025-03-04 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-04 12:00:00,1,stop,20295.25,20295.0,20294.0,20294.25,2025-03-04 12:01:00,2025-03-04 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-04 12:30:00,-1,target,20371.5,20371.75,20371.0,20371.0,2025-03-04 12:31:00,2025-03-04 12:31:00,0.0,0.5,-0.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-03-04 13:00:00,1,gap_stop,20341.25,20341.0,20340.0,20340.25,2025-03-04 13:01:00,2025-03-04 13:01:00,-3.5,-2.5,-1.0,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-04 13:30:00,-1,stop,20357.25,20357.5,20358.5,20358.25,2025-03-04 13:31:00,2025-03-04 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-04 14:00:00,1,stop,20511.0,20510.75,20509.75,20510.0,2025-03-04 14:01:00,2025-03-04 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-04 14:30:00,-1,stop,20570.75,20571.0,20572.0,20571.75,2025-03-04 14:31:00,2025-03-04 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-05 10:00:00,1,gap_stop,20457.75,20457.5,20456.5,20456.5,2025-03-05 10:01:00,2025-03-05 10:01:00,-3.5,-3.0,-0.5,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-05 10:30:00,-1,stop,20325.5,20325.75,20326.75,20326.5,2025-03-05 10:31:00,2025-03-05 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-05 11:00:00,1,stop,20362.25,20362.0,20361.0,20361.25,2025-03-05 11:01:00,2025-03-05 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-05 11:30:00,-1,stop,20283.5,20283.75,20284.75,20284.5,2025-03-05 11:31:00,2025-03-05 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-05 12:00:00,1,gap_stop,20381.0,20380.75,20379.75,20379.75,2025-03-05 12:01:00,2025-03-05 12:01:00,-3.5,-3.0,-0.5,slippage_tax_gap_stop
F4_tight_3x3_every30m,base,2025-03-05 12:30:00,-1,stop,20467.5,20467.75,20468.75,20468.5,2025-03-05 12:31:00,2025-03-05 12:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-05 13:00:00,1,stop,20558.75,20558.5,20557.5,20557.75,2025-03-05 13:01:00,2025-03-05 13:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-05 13:30:00,-1,stop,20490.25,20490.5,20491.5,20491.25,2025-03-05 13:31:00,2025-03-05 13:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-05 14:00:00,1,stop,20571.75,20571.5,20570.5,20570.75,2025-03-05 14:01:00,2025-03-05 14:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-05 14:30:00,-1,stop,20662.75,20663.0,20664.0,20663.75,2025-03-05 14:31:00,2025-03-05 14:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-06 10:00:00,1,target,20297.0,20296.75,20297.5,20297.5,2025-03-06 10:01:00,2025-03-06 10:01:00,0.0,0.5,-0.5,slippage_tax_target
F4_tight_3x3_every30m,base,2025-03-06 10:30:00,-1,stop,20451.5,20451.75,20452.75,20452.5,2025-03-06 10:31:00,2025-03-06 10:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-06 11:00:00,1,stop,20445.5,20445.25,20444.25,20444.5,2025-03-06 11:01:00,2025-03-06 11:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-06 11:30:00,-1,stop,20429.75,20430.0,20431.0,20430.75,2025-03-06 11:31:00,2025-03-06 11:31:00,-3.5,-2.5,-1.0,slippage_tax_stop
F4_tight_3x3_every30m,base,2025-03-06 12:00:00,1,stop,20259.5,20259.25,20258.25,20258.5,2025-03-06 12:01:00,2025-03-06 12:01:00,-3.5,-2.5,-1.0,slippage_tax_stop
