entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2026-06-15 10:00:00,2026-06-15 10:01:00,1,30401.0,30395.5,30395.75,30405.75,-12.0,stop
2026-06-16 10:00:00,2026-06-16 10:01:00,1,30501.75,30506.5,30496.5,30506.5,8.5,target
2026-06-17 10:00:00,2026-06-17 10:01:00,1,30383.25,30377.75,30378.0,30388.0,-12.0,stop
2026-06-18 10:00:00,2026-06-18 10:01:00,1,30485.75,30480.25,30480.5,30490.5,-12.0,stop
2026-06-19 10:00:00,2026-06-19 10:01:00,1,30668.25,30662.75,30663.0,30673.0,-12.0,stop
2026-06-22 10:00:00,2026-06-22 10:01:00,1,30912.75,30917.5,30907.5,30917.5,8.5,target
2026-06-23 10:00:00,2026-06-23 10:01:00,1,29961.0,29955.5,29955.75,29965.75,-12.0,stop
2026-06-24 10:00:00,2026-06-24 10:01:00,1,29651.75,29646.25,29646.5,29656.5,-12.0,stop
2026-06-25 10:00:00,2026-06-25 10:01:00,1,29381.5,29376.0,29376.25,29386.25,-12.0,stop
2026-06-26 10:00:00,2026-06-26 10:01:00,1,29508.25,29502.75,29503.0,29513.0,-12.0,stop
2026-06-29 10:00:00,2026-06-29 10:01:00,1,29576.5,29581.25,29571.25,29581.25,8.5,target
2026-06-30 10:00:00,2026-06-30 10:01:00,1,30316.75,30311.25,30311.5,30321.5,-12.0,stop
