entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2025-05-22 13:30:00,2025-05-22 13:31:00,-1,21257.5,21259.5,21259.25,21256.25,-5.0,stop,-1,101414,101415,21257.75,21259.25,21259.25,21256.25,-2.0,0.5,-9.408333431345828e-05,2025-05-22 13:30:00,2025-05-22 13:31:00,0 days 00:01:00,451,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-23 09:45:00,2025-05-23 09:46:00,1,20875.5,20873.5,20873.75,20876.75,-5.0,stop,1,101639,101640,20875.25,20873.75,20873.75,20876.75,-2.0,0.5,-9.580723584152282e-05,2025-05-23 09:45:00,2025-05-23 09:46:00,0 days 00:01:00,452,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-05-23 13:30:00,2025-05-23 13:31:00,-1,21058.25,21060.25,21060.0,21057.0,-5.0,stop,-1,101864,101865,21058.5,21060.0,21060.0,21057.0,-2.0,0.5,-9.49735261294876e-05,2025-05-23 13:30:00,2025-05-23 13:31:00,0 days 00:01:00,453,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-26 09:45:00,2025-05-26 09:46:00,1,21295.5,21293.5,21293.75,21296.75,-5.0,stop,1,102089,102090,21295.25,21293.75,21293.75,21296.75,-2.0,0.5,-9.391765769364757e-05,2025-05-26 09:45:00,2025-05-26 09:46:00,0 days 00:01:00,454,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-27 09:45:00,2025-05-27 09:46:00,1,21249.5,21247.5,21247.75,21250.75,-5.0,stop,1,102299,102300,21249.25,21247.75,21247.75,21250.75,-2.0,0.5,-9.41209689753892e-05,2025-05-27 09:45:00,2025-05-27 09:46:00,0 days 00:01:00,455,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-27 13:30:00,2025-05-27 13:31:00,-1,21450.5,21452.5,21452.25,21449.25,-5.0,stop,-1,102524,102525,21450.75,21452.25,21452.25,21449.25,-2.0,0.5,-9.323683321105694e-05,2025-05-27 13:30:00,2025-05-27 13:31:00,0 days 00:01:00,456,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-28 09:45:00,2025-05-28 09:46:00,1,21522.0,21520.0,21520.25,21523.25,-5.0,stop,1,102749,102750,21521.75,21520.25,21520.25,21523.25,-2.0,0.5,-9.292924599537624e-05,2025-05-28 09:45:00,2025-05-28 09:46:00,0 days 00:01:00,457,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-28 13:30:00,2025-05-28 13:31:00,-1,21473.75,21475.75,21475.5,21472.5,-5.0,stop,-1,102974,102975,21474.0,21475.5,21475.5,21472.5,-2.0,0.5,-9.313588525652325e-05,2025-05-28 13:30:00,2025-05-28 13:31:00,0 days 00:01:00,458,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-29 09:45:00,2025-05-29 09:46:00,1,21523.75,21521.75,21522.0,21525.0,-5.0,stop,1,103199,103200,21523.5,21522.0,21522.0,21525.0,-2.0,0.5,-9.292169024557736e-05,2025-05-29 09:45:00,2025-05-29 09:46:00,0 days 00:01:00,459,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-29 13:30:00,2025-05-29 13:31:00,-1,21427.25,21429.25,21429.0,21426.0,-5.0,stop,-1,103424,103425,21427.5,21429.0,21429.0,21426.0,-2.0,0.5,-9.333800023338945e-05,2025-05-29 13:30:00,2025-05-29 13:31:00,0 days 00:01:00,460,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-30 09:45:00,2025-05-30 09:46:00,1,21321.75,21319.75,21320.0,21323.0,-5.0,stop,1,103649,103650,21321.5,21320.0,21320.0,21323.0,-2.0,0.5,-9.380203081401518e-05,2025-05-30 09:45:00,2025-05-30 09:46:00,0 days 00:01:00,461,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-05-30 13:30:00,2025-05-30 13:31:00,-1,21180.25,21179.0,21182.0,21179.0,1.5,target,-1,103874,103875,21180.5,21179.0,21182.0,21179.0,1.0,0.5,4.7213238592098535e-05,2025-05-30 13:30:00,2025-05-30 13:31:00,0 days 00:01:00,462,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-02 09:45:00,2025-06-02 09:46:00,1,21413.75,21411.75,21412.0,21415.0,-5.0,stop,1,104099,104100,21413.5,21412.0,21412.0,21415.0,-2.0,0.5,-9.33990239802004e-05,2025-06-02 09:45:00,2025-06-02 09:46:00,0 days 00:01:00,463,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-02 13:30:00,2025-06-02 13:31:00,-1,21458.25,21460.25,21460.0,21457.0,-5.0,stop,-1,104324,104325,21458.5,21460.0,21460.0,21457.0,-2.0,0.5,-9.320315958717748e-05,2025-06-02 13:30:00,2025-06-02 13:31:00,0 days 00:01:00,464,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-03 09:45:00,2025-06-03 09:46:00,1,21565.0,21563.0,21563.25,21566.25,-5.0,stop,1,104549,104550,21564.75,21563.25,21563.25,21566.25,-2.0,0.5,-9.274394555934544e-05,2025-06-03 09:45:00,2025-06-03 09:46:00,0 days 00:01:00,465,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-03 13:30:00,2025-06-03 13:31:00,-1,21736.25,21738.25,21738.0,21735.0,-5.0,stop,-1,104774,104775,21736.5,21738.0,21738.0,21735.0,-2.0,0.5,-9.201113334711931e-05,2025-06-03 13:30:00,2025-06-03 13:31:00,0 days 00:01:00,466,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-04 09:45:00,2025-06-04 09:46:00,1,21767.75,21769.0,21766.0,21769.0,1.5,target,1,104999,105000,21767.5,21769.0,21766.0,21769.0,1.0,0.5,4.594004823712928e-05,2025-06-04 09:45:00,2025-06-04 09:46:00,0 days 00:01:00,467,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-04 13:30:00,2025-06-04 13:31:00,-1,21771.5,21770.25,21773.25,21770.25,1.5,target,-1,105224,105225,21771.75,21770.25,21773.25,21770.25,1.0,0.5,4.5931080413786935e-05,2025-06-04 13:30:00,2025-06-04 13:31:00,0 days 00:01:00,468,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-05 09:45:00,2025-06-05 09:46:00,1,21734.5,21732.5,21732.75,21735.75,-5.0,stop,1,105449,105450,21734.25,21732.75,21732.75,21735.75,-2.0,0.5,-9.202065863788538e-05,2025-06-05 09:45:00,2025-06-05 09:46:00,0 days 00:01:00,469,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-05 13:30:00,2025-06-05 13:31:00,-1,21780.0,21778.75,21781.75,21778.75,1.5,target,-1,105674,105675,21780.25,21778.75,21781.75,21778.75,1.0,0.5,4.591315526680551e-05,2025-06-05 13:30:00,2025-06-05 13:31:00,0 days 00:01:00,470,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-06 09:45:00,2025-06-06 09:46:00,1,21846.5,21847.75,21844.75,21847.75,1.5,target,1,105899,105900,21846.25,21847.75,21844.75,21847.75,1.0,0.5,4.577444641518272e-05,2025-06-06 09:45:00,2025-06-06 09:46:00,0 days 00:01:00,471,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-06 13:30:00,2025-06-06 13:31:00,-1,21799.0,21801.0,21800.75,21797.75,-5.0,stop,-1,106124,106125,21799.25,21800.75,21800.75,21797.75,-2.0,0.5,-9.174627567470104e-05,2025-06-06 13:30:00,2025-06-06 13:31:00,0 days 00:01:00,472,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-09 09:45:00,2025-06-09 09:46:00,1,21786.5,21784.5,21784.75,21787.75,-5.0,stop,1,106349,106350,21786.25,21784.75,21784.75,21787.75,-2.0,0.5,-9.180102128633572e-05,2025-06-09 09:45:00,2025-06-09 09:46:00,0 days 00:01:00,473,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-09 13:30:00,2025-06-09 13:31:00,-1,21852.5,21854.5,21854.25,21851.25,-5.0,stop,-1,106574,106575,21852.75,21854.25,21854.25,21851.25,-2.0,0.5,-9.152166203329316e-05,2025-06-09 13:30:00,2025-06-09 13:31:00,0 days 00:01:00,474,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-10 09:45:00,2025-06-10 09:46:00,1,21848.0,21846.0,21846.25,21849.25,-5.0,stop,1,106799,106800,21847.75,21846.25,21846.25,21849.25,-2.0,0.5,-9.154260736229612e-05,2025-06-10 09:45:00,2025-06-10 09:46:00,0 days 00:01:00,475,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-10 13:30:00,2025-06-10 13:31:00,-1,21886.5,21888.5,21888.25,21885.25,-5.0,stop,-1,107024,107025,21886.75,21888.25,21888.25,21885.25,-2.0,0.5,-9.137948758949822e-05,2025-06-10 13:30:00,2025-06-10 13:31:00,0 days 00:01:00,476,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-11 09:45:00,2025-06-11 09:46:00,1,21963.25,21961.25,21961.5,21964.5,-5.0,stop,1,107249,107250,21963.0,21961.5,21961.5,21964.5,-2.0,0.5,-9.106224104178144e-05,2025-06-11 09:45:00,2025-06-11 09:46:00,0 days 00:01:00,477,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-11 13:30:00,2025-06-11 13:31:00,-1,22009.0,22011.0,22010.75,22007.75,-5.0,stop,-1,107474,107475,22009.25,22010.75,22010.75,22007.75,-2.0,0.5,-9.087088383301792e-05,2025-06-11 13:30:00,2025-06-11 13:31:00,0 days 00:01:00,478,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-12 09:45:00,2025-06-12 09:46:00,1,21866.5,21867.75,21864.75,21867.75,1.5,target,1,107699,107700,21866.25,21867.75,21864.75,21867.75,1.0,0.5,4.573257874571581e-05,2025-06-12 09:45:00,2025-06-12 09:46:00,0 days 00:01:00,479,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-12 13:30:00,2025-06-12 13:31:00,-1,21953.5,21955.5,21955.25,21952.25,-5.0,stop,-1,107924,107925,21953.75,21955.25,21955.25,21952.25,-2.0,0.5,-9.110060923530792e-05,2025-06-12 13:30:00,2025-06-12 13:31:00,0 days 00:01:00,480,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-13 09:45:00,2025-06-13 09:46:00,1,21744.25,21742.25,21742.5,21745.5,-5.0,stop,1,108149,108150,21744.0,21742.5,21742.5,21745.5,-2.0,0.5,-9.197939661519324e-05,2025-06-13 09:45:00,2025-06-13 09:46:00,0 days 00:01:00,481,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-13 13:30:00,2025-06-13 13:31:00,-1,21777.0,21779.0,21778.75,21775.75,-5.0,stop,-1,108374,108375,21777.25,21778.75,21778.75,21775.75,-2.0,0.5,-9.183896038294118e-05,2025-06-13 13:30:00,2025-06-13 13:31:00,0 days 00:01:00,482,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-16 09:45:00,2025-06-16 09:46:00,1,21878.25,21876.25,21876.5,21879.5,-5.0,stop,1,108599,108600,21878.0,21876.5,21876.5,21879.5,-2.0,0.5,-9.14160343724246e-05,2025-06-16 09:45:00,2025-06-16 09:46:00,0 days 00:01:00,483,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-16 13:30:00,2025-06-16 13:31:00,-1,21980.0,21978.75,21981.75,21978.75,1.5,target,-1,108824,108825,21980.25,21978.75,21981.75,21978.75,1.0,0.5,4.549538790507408e-05,2025-06-16 13:30:00,2025-06-16 13:31:00,0 days 00:01:00,484,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-17 09:45:00,2025-06-17 09:46:00,1,21817.75,21815.75,21816.0,21819.0,-5.0,stop,1,109049,109050,21817.5,21816.0,21816.0,21819.0,-2.0,0.5,-9.166953133953854e-05,2025-06-17 09:45:00,2025-06-17 09:46:00,0 days 00:01:00,485,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-17 13:30:00,2025-06-17 13:31:00,-1,21786.75,21788.75,21788.5,21785.5,-5.0,stop,-1,109274,109275,21787.0,21788.5,21788.5,21785.5,-2.0,0.5,-9.179786110989166e-05,2025-06-17 13:30:00,2025-06-17 13:31:00,0 days 00:01:00,486,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-18 09:45:00,2025-06-18 09:46:00,1,21977.25,21975.25,21975.5,21978.5,-5.0,stop,1,109499,109500,21977.0,21975.5,21975.5,21978.5,-2.0,0.5,-9.100423169676349e-05,2025-06-18 09:45:00,2025-06-18 09:46:00,0 days 00:01:00,487,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-18 13:30:00,2025-06-18 13:31:00,-1,21976.0,21974.75,21977.75,21974.75,1.5,target,-1,109724,109725,21976.25,21974.75,21977.75,21974.75,1.0,0.5,4.550366873332183e-05,2025-06-18 13:30:00,2025-06-18 13:31:00,0 days 00:01:00,488,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-19 09:45:00,2025-06-19 09:46:00,1,21718.5,21716.5,21716.75,21719.75,-5.0,stop,1,109949,109950,21718.25,21716.75,21716.75,21719.75,-2.0,0.5,-9.208845095719071e-05,2025-06-19 09:45:00,2025-06-19 09:46:00,0 days 00:01:00,489,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-20 09:45:00,2025-06-20 09:46:00,1,22095.75,22093.75,22094.0,22097.0,-5.0,stop,1,110159,110160,22095.5,22094.0,22094.0,22097.0,-2.0,0.5,-9.05161684506317e-05,2025-06-20 09:45:00,2025-06-20 09:46:00,0 days 00:01:00,490,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-20 13:30:00,2025-06-20 13:31:00,-1,21790.75,21792.75,21792.5,21789.5,-5.0,stop,-1,110384,110385,21791.0,21792.5,21792.5,21789.5,-2.0,0.5,-9.17810105089781e-05,2025-06-20 13:30:00,2025-06-20 13:31:00,0 days 00:01:00,491,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-23 09:45:00,2025-06-23 09:46:00,1,21870.25,21868.25,21868.5,21871.5,-5.0,stop,1,110609,110610,21870.0,21868.5,21868.5,21871.5,-2.0,0.5,-9.14494741655658e-05,2025-06-23 09:45:00,2025-06-23 09:46:00,0 days 00:01:00,492,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-23 13:30:00,2025-06-23 13:31:00,-1,22043.75,22045.75,22045.5,22042.5,-5.0,stop,-1,110834,110835,22044.0,22045.5,22045.5,22042.5,-2.0,0.5,-9.072763563781456e-05,2025-06-23 13:30:00,2025-06-23 13:31:00,0 days 00:01:00,493,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-24 09:45:00,2025-06-24 09:46:00,1,22322.25,22323.5,22320.5,22323.5,1.5,target,1,111059,111060,22322.0,22323.5,22320.5,22323.5,1.0,0.5,4.479885314933258e-05,2025-06-24 09:45:00,2025-06-24 09:46:00,0 days 00:01:00,494,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-06-24 13:30:00,2025-06-24 13:31:00,-1,22394.25,22396.25,22396.0,22393.0,-5.0,stop,-1,111284,111285,22394.5,22396.0,22396.0,22393.0,-2.0,0.5,-8.930764250143079e-05,2025-06-24 13:30:00,2025-06-24 13:31:00,0 days 00:01:00,495,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-25 09:45:00,2025-06-25 09:46:00,1,22540.5,22538.5,22538.75,22541.75,-5.0,stop,1,111509,111510,22540.25,22538.75,22538.75,22541.75,-2.0,0.5,-8.873016049073206e-05,2025-06-25 09:45:00,2025-06-25 09:46:00,0 days 00:01:00,496,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-25 13:30:00,2025-06-25 13:31:00,-1,22449.0,22451.0,22450.75,22447.75,-5.0,stop,-1,111734,111735,22449.25,22450.75,22450.75,22447.75,-2.0,0.5,-8.908983596328494e-05,2025-06-25 13:30:00,2025-06-25 13:31:00,0 days 00:01:00,497,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-26 09:45:00,2025-06-26 09:46:00,1,22504.75,22502.75,22503.0,22506.0,-5.0,stop,1,111959,111960,22504.5,22503.0,22503.0,22506.0,-2.0,0.5,-8.88711146659115e-05,2025-06-26 09:45:00,2025-06-26 09:46:00,0 days 00:01:00,498,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-26 13:30:00,2025-06-26 13:31:00,-1,22638.75,22640.75,22640.5,22637.5,-5.0,stop,-1,112184,112185,22639.0,22640.5,22640.5,22637.5,-2.0,0.5,-8.834312469624929e-05,2025-06-26 13:30:00,2025-06-26 13:31:00,0 days 00:01:00,499,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-27 09:45:00,2025-06-27 09:46:00,1,22739.75,22737.75,22738.0,22741.0,-5.0,stop,1,112409,112410,22739.5,22738.0,22738.0,22741.0,-2.0,0.5,-8.79526814574302e-05,2025-06-27 09:45:00,2025-06-27 09:46:00,0 days 00:01:00,500,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-27 13:30:00,2025-06-27 13:31:00,-1,22774.5,22776.5,22776.25,22773.25,-5.0,stop,-1,112634,112635,22774.75,22776.25,22776.25,22773.25,-2.0,0.5,-8.781655122456125e-05,2025-06-27 13:30:00,2025-06-27 13:31:00,0 days 00:01:00,501,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-06-30 09:45:00,2025-06-30 09:46:00,1,22822.75,22820.75,22821.0,22824.0,-5.0,stop,1,112859,112860,22822.5,22821.0,22821.0,22824.0,-2.0,0.5,-8.763281849052136e-05,2025-06-30 09:45:00,2025-06-30 09:46:00,0 days 00:01:00,502,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-06-30 13:30:00,2025-06-30 13:31:00,-1,22832.25,22831.0,22834.0,22831.0,1.5,target,-1,113084,113085,22832.5,22831.0,22834.0,22831.0,1.0,0.5,4.3797218876648245e-05,2025-06-30 13:30:00,2025-06-30 13:31:00,0 days 00:01:00,503,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-01 09:45:00,2025-07-01 09:46:00,1,22802.25,22800.25,22800.5,22803.5,-5.0,stop,1,113309,113310,22802.0,22800.5,22800.5,22803.5,-2.0,0.5,-8.771160424519635e-05,2025-07-01 09:45:00,2025-07-01 09:46:00,0 days 00:01:00,504,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-01 13:30:00,2025-07-01 13:31:00,-1,22718.0,22720.0,22719.75,22716.75,-5.0,stop,-1,113534,113535,22718.25,22719.75,22719.75,22716.75,-2.0,0.5,-8.803494987514218e-05,2025-07-01 13:30:00,2025-07-01 13:31:00,0 days 00:01:00,505,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-02 09:45:00,2025-07-02 09:46:00,1,22721.25,22719.25,22719.5,22722.5,-5.0,stop,1,113759,113760,22721.0,22719.5,22719.5,22722.5,-2.0,0.5,-8.80242947053641e-05,2025-07-02 09:45:00,2025-07-02 09:46:00,0 days 00:01:00,506,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-02 13:30:00,2025-07-02 13:31:00,-1,22826.75,22828.75,22828.5,22825.5,-5.0,stop,-1,113984,113985,22827.0,22828.5,22828.5,22825.5,-2.0,0.5,-8.761554299733403e-05,2025-07-02 13:30:00,2025-07-02 13:31:00,0 days 00:01:00,507,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-03 09:45:00,2025-07-03 09:46:00,1,22960.0,22958.0,22958.25,22961.25,-5.0,stop,1,114209,114210,22959.75,22958.25,22958.25,22961.25,-2.0,0.5,-8.710896242339481e-05,2025-07-03 09:45:00,2025-07-03 09:46:00,0 days 00:01:00,508,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-07-04 09:45:00,2025-07-04 09:46:00,1,22926.25,22927.5,22924.5,22927.5,1.5,target,1,114434,114435,22926.0,22927.5,22924.5,22927.5,1.0,0.5,4.3618598970682536e-05,2025-07-04 09:45:00,2025-07-04 09:46:00,0 days 00:01:00,509,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-07 09:45:00,2025-07-07 09:46:00,1,22926.25,22924.25,22924.5,22927.5,-5.0,stop,1,114644,114645,22926.0,22924.5,22924.5,22927.5,-2.0,0.5,-8.723719794117259e-05,2025-07-07 09:45:00,2025-07-07 09:46:00,0 days 00:01:00,510,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-07 13:30:00,2025-07-07 13:31:00,-1,22898.0,22900.0,22899.75,22896.75,-5.0,stop,-1,114869,114870,22898.25,22899.75,22899.75,22896.75,-2.0,0.5,-8.734291921868409e-05,2025-07-07 13:30:00,2025-07-07 13:31:00,0 days 00:01:00,511,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-08 09:45:00,2025-07-08 09:46:00,1,22913.0,22911.0,22911.25,22914.25,-5.0,stop,1,115094,115095,22912.75,22911.25,22911.25,22914.25,-2.0,0.5,-8.728764552489495e-05,2025-07-08 09:45:00,2025-07-08 09:46:00,0 days 00:01:00,512,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-08 13:30:00,2025-07-08 13:31:00,-1,22917.75,22919.75,22919.5,22916.5,-5.0,stop,-1,115319,115320,22918.0,22919.5,22919.5,22916.5,-2.0,0.5,-8.726764988214585e-05,2025-07-08 13:30:00,2025-07-08 13:31:00,0 days 00:01:00,513,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-09 09:45:00,2025-07-09 09:46:00,1,23074.5,23072.5,23072.75,23075.75,-5.0,stop,1,115544,115545,23074.25,23072.75,23072.75,23075.75,-2.0,0.5,-8.667670671853953e-05,2025-07-09 09:45:00,2025-07-09 09:46:00,0 days 00:01:00,514,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-09 13:30:00,2025-07-09 13:31:00,-1,22984.0,22982.75,22985.75,22982.75,1.5,target,-1,115769,115770,22984.25,22982.75,22985.75,22982.75,1.0,0.5,4.3508054428525954e-05,2025-07-09 13:30:00,2025-07-09 13:31:00,0 days 00:01:00,515,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-10 09:45:00,2025-07-10 09:46:00,1,23021.5,23019.5,23019.75,23022.75,-5.0,stop,1,115994,115995,23021.25,23019.75,23019.75,23022.75,-2.0,0.5,-8.687625563340817e-05,2025-07-10 09:45:00,2025-07-10 09:46:00,0 days 00:01:00,516,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-10 13:30:00,2025-07-10 13:31:00,-1,23019.5,23018.25,23021.25,23018.25,1.5,target,-1,116219,116220,23019.75,23018.25,23021.25,23018.25,1.0,0.5,4.344095830749955e-05,2025-07-10 13:30:00,2025-07-10 13:31:00,0 days 00:01:00,517,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-11 09:45:00,2025-07-11 09:46:00,1,22881.5,22879.5,22879.75,22882.75,-5.0,stop,1,116444,116445,22881.25,22879.75,22879.75,22882.75,-2.0,0.5,-8.740781207317872e-05,2025-07-11 09:45:00,2025-07-11 09:46:00,0 days 00:01:00,518,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-11 13:30:00,2025-07-11 13:31:00,-1,23009.75,23008.5,23011.5,23008.5,1.5,target,-1,116669,116670,23010.0,23008.5,23011.5,23008.5,1.0,0.5,4.34593654933012e-05,2025-07-11 13:30:00,2025-07-11 13:31:00,0 days 00:01:00,519,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-07-14 09:45:00,2025-07-14 09:46:00,1,22865.5,22863.5,22863.75,22866.75,-5.0,stop,1,116894,116895,22865.25,22863.75,22863.75,22866.75,-2.0,0.5,-8.746897584765218e-05,2025-07-14 09:45:00,2025-07-14 09:46:00,0 days 00:01:00,520,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-14 13:30:00,2025-07-14 13:31:00,-1,23050.75,23052.75,23052.5,23049.5,-5.0,stop,-1,117119,117120,23051.0,23052.5,23052.5,23049.5,-2.0,0.5,-8.676413170799795e-05,2025-07-14 13:30:00,2025-07-14 13:31:00,0 days 00:01:00,521,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-07-15 09:45:00,2025-07-15 09:46:00,1,23180.25,23178.25,23178.5,23181.5,-5.0,stop,1,117344,117345,23180.0,23178.5,23178.5,23181.5,-2.0,0.5,-8.628127696292746e-05,2025-07-15 09:45:00,2025-07-15 09:46:00,0 days 00:01:00,522,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-07-15 13:30:00,2025-07-15 13:31:00,-1,23119.5,23121.5,23121.25,23118.25,-5.0,stop,-1,117569,117570,23119.75,23121.25,23121.25,23118.25,-2.0,0.5,-8.650612571511683e-05,2025-07-15 13:30:00,2025-07-15 13:31:00,0 days 00:01:00,523,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-16 09:45:00,2025-07-16 09:46:00,1,23021.25,23019.25,23019.5,23022.5,-5.0,stop,1,117794,117795,23021.0,23019.5,23019.5,23022.5,-2.0,0.5,-8.687719907905149e-05,2025-07-16 09:45:00,2025-07-16 09:46:00,0 days 00:01:00,524,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-07-16 13:30:00,2025-07-16 13:31:00,-1,23042.5,23041.25,23044.25,23041.25,1.5,target,-1,118019,118020,23042.75,23041.25,23044.25,23041.25,1.0,0.5,4.339759794295554e-05,2025-07-16 13:30:00,2025-07-16 13:31:00,0 days 00:01:00,525,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
