Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
1,143219,143220,25088.0,25083.0,25083.0,25093.0,-5.5,0.5,-0.0002192283163264853,2025-10-03 10:00:00,2025-10-03 10:01:00,0 days 00:01:00,325
1,143669,143670,25173.75,25168.75,25168.75,25178.75,-5.5,0.5,-0.00021848155320523932,2025-10-06 10:00:00,2025-10-06 10:01:00,0 days 00:01:00,326
1,144119,144120,25247.0,25242.0,25242.0,25252.0,-5.5,0.5,-0.00021784766506910533,2025-10-07 10:00:00,2025-10-07 10:01:00,0 days 00:01:00,327
1,144569,144570,25187.0,25192.0,25182.0,25192.0,4.5,0.5,0.00017866359629967733,2025-10-08 10:00:00,2025-10-08 10:01:00,0 days 00:01:00,328
1,145019,145020,25273.0,25268.0,25268.0,25278.0,-5.5,0.5,-0.00021762355082499633,2025-10-09 10:00:00,2025-10-09 10:01:00,0 days 00:01:00,329
1,145469,145470,25359.5,25354.5,25354.5,25364.5,-5.5,0.5,-0.00021688124765871335,2025-10-10 10:00:00,2025-10-10 10:01:00,0 days 00:01:00,330
1,145919,145920,24901.75,24896.75,24896.75,24906.75,-5.5,0.5,-0.00022086801128436771,2025-10-13 10:00:00,2025-10-13 10:01:00,0 days 00:01:00,331
1,146369,146370,24565.25,24560.25,24560.25,24570.25,-5.5,0.5,-0.00022389350810595528,2025-10-14 10:00:00,2025-10-14 10:01:00,0 days 00:01:00,332
1,146819,146820,25032.0,25037.0,25027.0,25037.0,4.5,0.5,0.0001797698945348872,2025-10-15 10:00:00,2025-10-15 10:01:00,0 days 00:01:00,333
1,147269,147270,25062.75,25057.75,25057.75,25067.75,-5.5,0.5,-0.00021944918255176998,2025-10-16 10:00:00,2025-10-16 10:01:00,0 days 00:01:00,334
1,147719,147720,24783.25,24778.25,24778.25,24788.25,-5.5,0.5,-0.00022192408178911514,2025-10-17 10:00:00,2025-10-17 10:01:00,0 days 00:01:00,335
1,148169,148170,25228.75,25223.75,25223.75,25233.75,-5.5,0.5,-0.00021800525194470822,2025-10-20 10:00:00,2025-10-20 10:01:00,0 days 00:01:00,336
1,148619,148620,25222.0,25217.0,25217.0,25227.0,-5.5,0.5,-0.00021806359527394513,2025-10-21 10:00:00,2025-10-21 10:01:00,0 days 00:01:00,337
1,149069,149070,25269.75,25274.75,25264.75,25274.75,4.5,0.5,0.00017807853263297177,2025-10-22 10:00:00,2025-10-22 10:01:00,0 days 00:01:00,338
1,149519,149520,25140.5,25145.5,25135.5,25145.5,4.5,0.5,0.00017899405341974145,2025-10-23 10:00:00,2025-10-23 10:01:00,0 days 00:01:00,339
1,149969,149970,25521.5,25516.5,25516.5,25526.5,-5.5,0.5,-0.0002155045745744071,2025-10-24 10:00:00,2025-10-24 10:01:00,0 days 00:01:00,340
1,150419,150420,25844.25,25849.25,25839.25,25849.25,4.5,0.5,0.00017411996865834196,2025-10-27 10:00:00,2025-10-27 10:01:00,0 days 00:01:00,341
1,150869,150870,26064.75,26069.75,26059.75,26069.75,4.5,0.5,0.0001726469657295104,2025-10-28 10:00:00,2025-10-28 10:01:00,0 days 00:01:00,342
1,151319,151320,26319.25,26324.25,26314.25,26324.25,4.5,0.5,0.00017097751645648397,2025-10-29 10:00:00,2025-10-29 10:01:00,0 days 00:01:00,343
1,151769,151770,26153.75,26148.75,26148.75,26158.75,-5.5,0.5,-0.0002102948907900716,2025-10-30 10:00:00,2025-10-30 10:01:00,0 days 00:01:00,344
1,152219,152220,26089.5,26094.5,26084.5,26094.5,4.5,0.5,0.0001724831828896221,2025-10-31 10:00:00,2025-10-31 10:01:00,0 days 00:01:00,345
1,152669,152670,26115.0,26110.0,26110.0,26120.0,-5.5,0.5,-0.0002106069308826796,2025-11-03 10:00:00,2025-11-03 10:01:00,0 days 00:01:00,346
1,153119,153120,25872.5,25877.5,25867.5,25877.5,4.5,0.5,0.00017392984829449343,2025-11-04 10:00:00,2025-11-04 10:01:00,0 days 00:01:00,347
1,153569,153570,25683.0,25678.0,25678.0,25688.0,-5.5,0.5,-0.00021414943737106532,2025-11-05 10:00:00,2025-11-05 10:01:00,0 days 00:01:00,348
1,154019,154020,25485.5,25480.5,25480.5,25490.5,-5.5,0.5,-0.0002158089894253994,2025-11-06 10:00:00,2025-11-06 10:01:00,0 days 00:01:00,349
1,154469,154470,24973.5,24968.5,24968.5,24978.5,-5.5,0.5,-0.00022023344745431927,2025-11-07 10:00:00,2025-11-07 10:01:00,0 days 00:01:00,350
1,154919,154920,25634.5,25629.5,25629.5,25639.5,-5.5,0.5,-0.00021455460414673483,2025-11-10 10:00:00,2025-11-10 10:01:00,0 days 00:01:00,351
1,155369,155370,25613.25,25608.25,25608.25,25618.25,-5.5,0.5,-0.00021473260909880056,2025-11-11 10:00:00,2025-11-11 10:01:00,0 days 00:01:00,352
1,155819,155820,25614.0,25619.0,25609.0,25619.0,4.5,0.5,0.00017568517217155557,2025-11-12 10:00:00,2025-11-12 10:01:00,0 days 00:01:00,353
1,156269,156270,25397.0,25392.0,25392.0,25402.0,-5.5,0.5,-0.00021656101114304627,2025-11-13 10:00:00,2025-11-13 10:01:00,0 days 00:01:00,354
1,156719,156720,24930.75,24925.75,24925.75,24935.75,-5.5,0.5,-0.0002206110927268322,2025-11-14 10:00:00,2025-11-14 10:01:00,0 days 00:01:00,355
1,157169,157170,25199.0,25194.0,25194.0,25204.0,-5.5,0.5,-0.0002182626294694436,2025-11-17 10:00:00,2025-11-17 10:01:00,0 days 00:01:00,356
1,157619,157620,24532.75,24527.75,24527.75,24537.75,-5.5,0.5,-0.00022419011321605579,2025-11-18 10:00:00,2025-11-18 10:01:00,0 days 00:01:00,357
1,158069,158070,24897.5,24892.5,24892.5,24902.5,-5.5,0.5,-0.00022090571342502535,2025-11-19 10:00:00,2025-11-19 10:01:00,0 days 00:01:00,358
1,158519,158520,25288.0,25283.0,25283.0,25293.0,-5.5,0.5,-0.0002174944637772797,2025-11-20 10:00:00,2025-11-20 10:01:00,0 days 00:01:00,359
1,158969,158970,24157.25,24152.25,24152.25,24162.25,-5.5,0.5,-0.00022767492160735958,2025-11-21 10:00:00,2025-11-21 10:01:00,0 days 00:01:00,360
1,159419,159420,24702.5,24697.5,24697.5,24707.5,-5.5,0.5,-0.00022264952939981427,2025-11-24 10:00:00,2025-11-24 10:01:00,0 days 00:01:00,361
1,159869,159870,24791.75,24786.75,24786.75,24796.75,-5.5,0.5,-0.0002218479937882395,2025-11-25 10:00:00,2025-11-25 10:01:00,0 days 00:01:00,362
1,160319,160320,25148.75,25153.75,25143.75,25153.75,4.5,0.5,0.00017893533475821493,2025-11-26 10:00:00,2025-11-26 10:01:00,0 days 00:01:00,363
1,160769,160779,25296.25,25301.25,25291.25,25301.25,4.5,0.5,0.00017789198003659594,2025-11-27 10:00:00,2025-11-27 10:10:00,0 days 00:10:00,364
1,160979,160980,25373.0,25378.0,25368.0,25378.0,4.5,0.5,0.00017735388010877706,2025-11-28 10:00:00,2025-11-28 10:01:00,0 days 00:01:00,365
1,161204,161205,25371.0,25366.0,25366.0,25376.0,-5.5,0.5,-0.00021678294115325182,2025-12-01 10:00:00,2025-12-01 10:01:00,0 days 00:01:00,366
1,161654,161655,25619.25,25624.25,25614.25,25624.25,4.5,0.5,0.00017564917005765516,2025-12-02 10:00:00,2025-12-02 10:01:00,0 days 00:01:00,367
1,162104,162105,25517.25,25512.25,25512.25,25522.25,-5.5,0.5,-0.00021554046772282872,2025-12-03 10:00:00,2025-12-03 10:01:00,0 days 00:01:00,368
1,162554,162555,25562.75,25557.75,25557.75,25567.75,-5.5,0.5,-0.00021515681998215833,2025-12-04 10:00:00,2025-12-04 10:01:00,0 days 00:01:00,369
1,163004,163005,25776.75,25771.75,25771.75,25781.75,-5.5,0.5,-0.00021337057619758682,2025-12-05 10:00:00,2025-12-05 10:01:00,0 days 00:01:00,370
1,163454,163455,25748.5,25743.5,25743.5,25753.5,-5.5,0.5,-0.0002136046760005247,2025-12-08 10:00:00,2025-12-08 10:01:00,0 days 00:01:00,371
1,163904,163905,25639.25,25634.25,25634.25,25644.25,-5.5,0.5,-0.00021451485515372413,2025-12-09 10:00:00,2025-12-09 10:01:00,0 days 00:01:00,372
1,164354,164355,25611.75,25606.75,25606.75,25616.75,-5.5,0.5,-0.0002147451853153751,2025-12-10 10:00:00,2025-12-10 10:01:00,0 days 00:01:00,373
1,164804,164805,25405.0,25400.0,25400.0,25410.0,-5.5,0.5,-0.00021649281637471516,2025-12-11 10:00:00,2025-12-11 10:01:00,0 days 00:01:00,374
1,165254,165255,25520.5,25515.5,25515.5,25525.5,-5.5,0.5,-0.00021551301894556655,2025-12-12 10:00:00,2025-12-12 10:01:00,0 days 00:01:00,375
1,165704,165705,25206.25,25201.25,25201.25,25211.25,-5.5,0.5,-0.00021819985122737418,2025-12-15 10:00:00,2025-12-15 10:01:00,0 days 00:01:00,376
1,166154,166155,25150.75,25145.75,25145.75,25155.75,-5.5,0.5,-0.00021868135145077558,2025-12-16 10:00:00,2025-12-16 10:01:00,0 days 00:01:00,377
1,166604,166605,25076.25,25071.25,25071.25,25081.25,-5.5,0.5,-0.00021933104032701833,2025-12-17 10:00:00,2025-12-17 10:01:00,0 days 00:01:00,378
1,167054,167055,25296.5,25291.5,25291.5,25301.5,-5.5,0.5,-0.00021742138240472142,2025-12-18 10:00:00,2025-12-18 10:01:00,0 days 00:01:00,379
1,167504,167505,25572.25,25577.25,25567.25,25577.25,4.5,0.5,0.00017597200089930525,2025-12-19 10:00:00,2025-12-19 10:01:00,0 days 00:01:00,380
1,167954,167955,25729.0,25724.0,25724.0,25734.0,-5.5,0.5,-0.00021376656690895524,2025-12-22 10:00:00,2025-12-22 10:01:00,0 days 00:01:00,381
1,168404,168405,25683.0,25678.0,25678.0,25688.0,-5.5,0.5,-0.00021414943737106532,2025-12-23 10:00:00,2025-12-23 10:01:00,0 days 00:01:00,382
1,168854,168855,25808.25,25813.25,25803.25,25813.25,4.5,0.5,0.00017436284908891174,2025-12-24 10:00:00,2025-12-24 10:01:00,0 days 00:01:00,383
1,169079,169080,25873.0,25868.0,25868.0,25878.0,-5.5,0.5,-0.00021257681753182524,2025-12-26 10:00:00,2025-12-26 10:01:00,0 days 00:01:00,384
1,169529,169530,25735.0,25730.0,25730.0,25740.0,-5.5,0.5,-0.00021371672819113152,2025-12-29 10:00:00,2025-12-29 10:01:00,0 days 00:01:00,385
1,169979,169980,25742.5,25737.5,25737.5,25747.5,-5.5,0.5,-0.00021365446246480628,2025-12-30 10:00:00,2025-12-30 10:01:00,0 days 00:01:00,386
1,170429,170430,25605.25,25600.25,25600.25,25610.25,-5.5,0.5,-0.0002147996992804112,2025-12-31 10:00:00,2025-12-31 10:01:00,0 days 00:01:00,387
1,170879,170880,25766.5,25771.5,25761.5,25771.5,4.5,0.5,0.00017464537286788944,2026-01-02 10:00:00,2026-01-02 10:01:00,0 days 00:01:00,388
1,171329,171330,25596.25,25591.25,25591.25,25601.25,-5.5,0.5,-0.00021487522586320502,2026-01-05 10:00:00,2026-01-05 10:01:00,0 days 00:01:00,389
1,171779,171780,25762.0,25757.0,25757.0,25767.0,-5.5,0.5,-0.00021349274124682113,2026-01-06 10:00:00,2026-01-06 10:01:00,0 days 00:01:00,390
1,172229,172230,25830.25,25825.25,25825.25,25835.25,-5.5,0.5,-0.00021292863986988403,2026-01-07 10:00:00,2026-01-07 10:01:00,0 days 00:01:00,391
1,172679,172680,25590.5,25585.5,25585.5,25595.5,-5.5,0.5,-0.000214923506770143,2026-01-08 10:00:00,2026-01-08 10:01:00,0 days 00:01:00,392
1,173129,173130,25710.5,25705.5,25705.5,25715.5,-5.5,0.5,-0.00021392038272297954,2026-01-09 10:00:00,2026-01-09 10:01:00,0 days 00:01:00,393
1,173579,173580,25896.0,25901.0,25891.0,25901.0,4.5,0.5,0.00017377201112135987,2026-01-12 10:00:00,2026-01-12 10:01:00,0 days 00:01:00,394
1,174029,174030,25966.75,25961.75,25961.75,25971.75,-5.5,0.5,-0.00021180933308938973,2026-01-13 10:00:00,2026-01-13 10:01:00,0 days 00:01:00,395
1,174479,174480,25539.25,25544.25,25534.25,25544.25,4.5,0.5,0.0001761993793865462,2026-01-14 10:00:00,2026-01-14 10:01:00,0 days 00:01:00,396
1,174929,174930,25873.5,25868.5,25868.5,25878.5,-5.5,0.5,-0.00021257270952902696,2026-01-15 10:00:00,2026-01-15 10:01:00,0 days 00:01:00,397
1,175379,175380,25727.25,25722.25,25722.25,25732.25,-5.5,0.5,-0.00021378110758046991,2026-01-16 10:00:00,2026-01-16 10:01:00,0 days 00:01:00,398
1,175829,175830,25318.5,25313.5,25313.5,25323.5,-5.5,0.5,-0.0002172324584789372,2026-01-19 10:00:00,2026-01-19 10:01:00,0 days 00:01:00,399
1,176039,176040,25303.0,25298.0,25298.0,25308.0,-5.5,0.5,-0.00021736552977907875,2026-01-20 10:00:00,2026-01-20 10:01:00,0 days 00:01:00,400
1,176489,176490,25328.75,25323.75,25323.75,25333.75,-5.5,0.5,-0.00021714454917830527,2026-01-21 10:00:00,2026-01-21 10:01:00,0 days 00:01:00,401
1,176939,176940,25559.75,25554.75,25554.75,25564.75,-5.5,0.5,-0.0002151820733771254,2026-01-22 10:00:00,2026-01-22 10:01:00,0 days 00:01:00,402
1,177389,177390,25676.25,25671.25,25671.25,25681.25,-5.5,0.5,-0.0002142057348717197,2026-01-23 10:00:00,2026-01-23 10:01:00,0 days 00:01:00,403
1,177839,177840,25840.5,25835.5,25835.5,25845.5,-5.5,0.5,-0.00021284417871171295,2026-01-26 10:00:00,2026-01-26 10:01:00,0 days 00:01:00,404
1,178289,178290,26047.5,26052.5,26042.5,26052.5,4.5,0.5,0.00017276130146838515,2026-01-27 10:00:00,2026-01-27 10:01:00,0 days 00:01:00,405
1,178739,178740,26255.5,26250.5,26250.5,26260.5,-5.5,0.5,-0.00020947991849323093,2026-01-28 10:00:00,2026-01-28 10:01:00,0 days 00:01:00,406
1,179189,179190,25808.75,25803.75,25803.75,25813.75,-5.5,0.5,-0.00021310602024508901,2026-01-29 10:00:00,2026-01-29 10:01:00,0 days 00:01:00,407
1,179639,179640,25829.75,25824.75,25824.75,25834.75,-5.5,0.5,-0.00021293276164112732,2026-01-30 10:00:00,2026-01-30 10:01:00,0 days 00:01:00,408
1,180089,180090,25743.25,25738.25,25738.25,25748.25,-5.5,0.5,-0.0002136482378876489,2026-02-02 10:00:00,2026-02-02 10:01:00,0 days 00:01:00,409
1,180539,180540,25610.25,25605.25,25605.25,25615.25,-5.5,0.5,-0.0002147577630050266,2026-02-03 10:00:00,2026-02-03 10:01:00,0 days 00:01:00,410
1,180989,180990,25153.0,25148.0,25148.0,25158.0,-5.5,0.5,-0.00021866178984612163,2026-02-04 10:00:00,2026-02-04 10:01:00,0 days 00:01:00,411
1,181439,181440,24724.75,24719.75,24719.75,24729.75,-5.5,0.5,-0.0002224491653100373,2026-02-05 10:00:00,2026-02-05 10:01:00,0 days 00:01:00,412
1,181889,181890,24845.25,24840.25,24840.25,24850.25,-5.5,0.5,-0.00022137028204589332,2026-02-06 10:00:00,2026-02-06 10:01:00,0 days 00:01:00,413
1,182339,182340,25111.5,25116.5,25106.5,25116.5,4.5,0.5,0.000179200764589926,2026-02-09 10:00:00,2026-02-09 10:01:00,0 days 00:01:00,414
1,182789,182790,25384.75,25389.75,25379.75,25389.75,4.5,0.5,0.00017727178719511487,2026-02-10 10:00:00,2026-02-10 10:01:00,0 days 00:01:00,415
1,183239,183240,25307.75,25312.75,25302.75,25312.75,4.5,0.5,0.0001778111448074895,2026-02-11 10:00:00,2026-02-11 10:01:00,0 days 00:01:00,416
1,183689,183690,25187.75,25182.75,25182.75,25192.75,-5.5,0.5,-0.00021836011553240674,2026-02-12 10:00:00,2026-02-12 10:01:00,0 days 00:01:00,417
1,184139,184140,24753.0,24748.0,24748.0,24758.0,-5.5,0.5,-0.00022219528945982903,2026-02-13 10:00:00,2026-02-13 10:01:00,0 days 00:01:00,418
1,184589,184590,24788.25,24783.25,24783.25,24793.25,-5.5,0.5,-0.00022187931782190903,2026-02-16 10:00:00,2026-02-16 10:01:00,0 days 00:01:00,419
1,184799,184800,24499.5,24494.5,24494.5,24504.5,-5.5,0.5,-0.00022449437743632953,2026-02-17 10:00:00,2026-02-17 10:01:00,0 days 00:01:00,420
1,185249,185250,24954.25,24959.25,24949.25,24959.25,4.5,0.5,0.00018033000390718434,2026-02-18 10:00:00,2026-02-18 10:01:00,0 days 00:01:00,421
1,185699,185700,24868.25,24873.25,24863.25,24873.25,4.5,0.5,0.0001809536256068514,2026-02-19 10:00:00,2026-02-19 10:01:00,0 days 00:01:00,422
1,186149,186150,24928.0,24923.0,24923.0,24933.0,-5.5,0.5,-0.00022063543003845705,2026-02-20 10:00:00,2026-02-20 10:01:00,0 days 00:01:00,423
1,186599,186600,24906.5,24911.5,24901.5,24911.5,4.5,0.5,0.0001806757272197542,2026-02-23 10:00:00,2026-02-23 10:01:00,0 days 00:01:00,424
1,187049,187050,24831.75,24826.75,24826.75,24836.75,-5.5,0.5,-0.0002214906319530673,2026-02-24 10:00:00,2026-02-24 10:01:00,0 days 00:01:00,425
1,187499,187500,25342.5,25347.5,25337.5,25347.5,4.5,0.5,0.00017756732761164186,2026-02-25 10:00:00,2026-02-25 10:01:00,0 days 00:01:00,426
1,187949,187950,25176.5,25171.5,25171.5,25181.5,-5.5,0.5,-0.00021845768871767488,2026-02-26 10:00:00,2026-02-26 10:01:00,0 days 00:01:00,427
1,188399,188400,24889.5,24894.5,24884.5,24894.5,4.5,0.5,0.00018079913216422844,2026-02-27 10:00:00,2026-02-27 10:01:00,0 days 00:01:00,428
1,188849,188850,24805.25,24810.25,24800.25,24810.25,4.5,0.5,0.00018141320889728253,2026-03-02 10:00:00,2026-03-02 10:01:00,0 days 00:01:00,429
1,189299,189300,24513.5,24508.5,24508.5,24518.5,-5.5,0.5,-0.00022436616558223446,2026-03-03 10:00:00,2026-03-03 10:01:00,0 days 00:01:00,430
1,189749,189750,24967.75,24962.75,24962.75,24972.75,-5.5,0.5,-0.0002202841665748701,2026-03-04 10:00:00,2026-03-04 10:01:00,0 days 00:01:00,431
1,190199,190200,25204.75,25199.75,25199.75,25209.75,-5.5,0.5,-0.0002182128368660815,2026-03-05 10:00:00,2026-03-05 10:01:00,0 days 00:01:00,432
1,190649,190650,24738.25,24733.25,24733.25,24743.25,-5.5,0.5,-0.0002223277717704465,2026-03-06 10:00:00,2026-03-06 10:01:00,0 days 00:01:00,433
1,191099,191100,24374.5,24369.5,24369.5,24379.5,-5.5,0.5,-0.0002256456542698547,2026-03-09 10:00:00,2026-03-09 10:01:00,0 days 00:01:00,434
1,191549,191550,24930.25,24925.25,24925.25,24935.25,-5.5,0.5,-0.00022061551729327407,2026-03-10 10:00:00,2026-03-10 10:01:00,0 days 00:01:00,435
1,191999,192000,25172.5,25167.5,25167.5,25177.5,-5.5,0.5,-0.00021849240242326616,2026-03-11 10:00:00,2026-03-11 10:01:00,0 days 00:01:00,436
1,192449,192450,24699.0,24704.0,24694.0,24704.0,4.5,0.5,0.00018219361107736276,2026-03-12 10:00:00,2026-03-12 10:01:00,0 days 00:01:00,437
1,192899,192900,24752.0,24747.0,24747.0,24757.0,-5.5,0.5,-0.00022220426632191267,2026-03-13 10:00:00,2026-03-13 10:01:00,0 days 00:01:00,438
1,193349,193350,24709.75,24704.75,24704.75,24714.75,-5.5,0.5,-0.00022258420259204084,2026-03-16 10:00:00,2026-03-16 10:01:00,0 days 00:01:00,439
1,193799,193800,24866.0,24871.0,24861.0,24871.0,4.5,0.5,0.0001809699991957522,2026-03-17 10:00:00,2026-03-17 10:01:00,0 days 00:01:00,440
1,194249,194250,24722.25,24727.25,24717.25,24727.25,4.5,0.5,0.0001820222673907261,2026-03-18 10:00:00,2026-03-18 10:01:00,0 days 00:01:00,441
1,194699,194700,24529.5,24524.5,24524.5,24534.5,-5.5,0.5,-0.0002242198169550452,2026-03-19 10:00:00,2026-03-19 10:01:00,0 days 00:01:00,442
1,195149,195150,24280.25,24275.25,24275.25,24285.25,-5.5,0.5,-0.00022652155558530165,2026-03-20 10:00:00,2026-03-20 10:01:00,0 days 00:01:00,443
1,195599,195600,24590.5,24585.5,24585.5,24595.5,-5.5,0.5,-0.0002236636099306482,2026-03-23 10:00:00,2026-03-23 10:01:00,0 days 00:01:00,444
1,196049,196050,24242.25,24237.25,24237.25,24247.25,-5.5,0.5,-0.0002268766306758375,2026-03-24 10:00:00,2026-03-24 10:01:00,0 days 00:01:00,445
1,196499,196500,24342.0,24347.0,24337.0,24347.0,4.5,0.5,0.0001848656642838518,2026-03-25 10:00:00,2026-03-25 10:01:00,0 days 00:01:00,446
1,196949,196950,24212.0,24207.0,24207.0,24217.0,-5.5,0.5,-0.00022716008590781787,2026-03-26 10:00:00,2026-03-26 10:01:00,0 days 00:01:00,447
1,197399,197400,23506.25,23501.25,23501.25,23511.25,-5.5,0.5,-0.00023398032438181086,2026-03-27 10:00:00,2026-03-27 10:01:00,0 days 00:01:00,448
1,197849,197850,23321.0,23316.0,23316.0,23326.0,-5.5,0.5,-0.00023583894344150487,2026-03-30 10:00:00,2026-03-30 10:01:00,0 days 00:01:00,449
1,198299,198300,23570.25,23565.25,23565.25,23575.25,-5.5,0.5,-0.0002333450005833727,2026-03-31 10:00:00,2026-03-31 10:01:00,0 days 00:01:00,450
1,198749,198750,24122.75,24127.75,24117.75,24127.75,4.5,0.5,0.0001865458954720377,2026-04-01 10:00:00,2026-04-01 10:01:00,0 days 00:01:00,451
1,199199,199200,23896.5,23891.5,23891.5,23901.5,-5.5,0.5,-0.00023015922833889783,2026-04-02 10:00:00,2026-04-02 10:01:00,0 days 00:01:00,452
1,199649,199650,24398.25,24393.25,24393.25,24403.25,-5.5,0.5,-0.00022542600391421932,2026-04-06 10:00:00,2026-04-06 10:01:00,0 days 00:01:00,453
1,200099,200100,24104.25,24099.25,24099.25,24109.25,-5.5,0.5,-0.00022817552921165988,2026-04-07 10:00:00,2026-04-07 10:01:00,0 days 00:01:00,454
1,200549,200550,25084.25,25079.25,25079.25,25089.25,-5.5,0.5,-0.00021926109012624653,2026-04-08 10:00:00,2026-04-08 10:01:00,0 days 00:01:00,455
1,200999,201000,25019.5,25014.5,25014.5,25024.5,-5.5,0.5,-0.0002198285337436518,2026-04-09 10:00:00,2026-04-09 10:01:00,0 days 00:01:00,456
1,201449,201450,25301.75,25296.75,25296.75,25306.75,-5.5,0.5,-0.00021737626843995874,2026-04-10 10:00:00,2026-04-10 10:01:00,0 days 00:01:00,457
1,201899,201900,25322.75,25317.75,25317.75,25327.75,-5.5,0.5,-0.00021719599964455192,2026-04-13 10:00:00,2026-04-13 10:01:00,0 days 00:01:00,458
1,202349,202350,25724.5,25719.5,25719.5,25729.5,-5.5,0.5,-0.0002138039612043158,2026-04-14 10:00:00,2026-04-14 10:01:00,0 days 00:01:00,459
1,202799,202800,26053.5,26058.5,26048.5,26058.5,4.5,0.5,0.000172721515343396,2026-04-15 10:00:00,2026-04-15 10:01:00,0 days 00:01:00,460
1,203249,203250,26306.5,26301.5,26301.5,26311.5,-5.5,0.5,-0.00020907380305248353,2026-04-16 10:00:00,2026-04-16 10:01:00,0 days 00:01:00,461
1,203699,203700,26749.0,26744.0,26744.0,26754.0,-5.5,0.5,-0.00020561516318364986,2026-04-17 10:00:00,2026-04-17 10:01:00,0 days 00:01:00,462
1,204149,204150,26783.25,26778.25,26778.25,26788.25,-5.5,0.5,-0.0002053522257380579,2026-04-20 10:00:00,2026-04-20 10:01:00,0 days 00:01:00,463
1,204599,204600,26844.75,26839.75,26839.75,26849.75,-5.5,0.5,-0.00020488177390362285,2026-04-21 10:00:00,2026-04-21 10:01:00,0 days 00:01:00,464
1,205049,205050,26886.75,26881.75,26881.75,26891.75,-5.5,0.5,-0.00020456172650096333,2026-04-22 10:00:00,2026-04-22 10:01:00,0 days 00:01:00,465
1,205499,205500,26983.5,26988.5,26978.5,26988.5,4.5,0.5,0.00016676858079928304,2026-04-23 10:00:00,2026-04-23 10:01:00,0 days 00:01:00,466
1,205949,205950,27177.0,27172.0,27172.0,27182.0,-5.5,0.5,-0.00020237700997167619,2026-04-24 10:00:00,2026-04-24 10:01:00,0 days 00:01:00,467
1,206399,206400,27399.75,27394.75,27394.75,27404.75,-5.5,0.5,-0.00020073175850142855,2026-04-27 10:00:00,2026-04-27 10:01:00,0 days 00:01:00,468
1,206849,206850,27199.0,27194.0,27194.0,27204.0,-5.5,0.5,-0.0002022133166660958,2026-04-28 10:00:00,2026-04-28 10:01:00,0 days 00:01:00,469
1,207299,207300,27200.5,27195.5,27195.5,27205.5,-5.5,0.5,-0.00020220216540137672,2026-04-29 10:00:00,2026-04-29 10:01:00,0 days 00:01:00,470
1,207749,207750,27258.5,27263.5,27253.5,27263.5,4.5,0.5,0.00016508611992586993,2026-04-30 10:00:00,2026-04-30 10:01:00,0 days 00:01:00,471
1,208199,208200,27867.25,27872.25,27862.25,27872.25,4.5,0.5,0.00016147987332792096,2026-05-01 10:00:00,2026-05-01 10:01:00,0 days 00:01:00,472
1,208649,208650,27889.25,27884.25,27884.25,27894.25,-5.5,0.5,-0.0001972086018806297,2026-05-04 10:00:00,2026-05-04 10:01:00,0 days 00:01:00,473
1,209099,209100,28072.0,28077.0,28067.0,28077.0,4.5,0.5,0.0001603020803647709,2026-05-05 10:00:00,2026-05-05 10:01:00,0 days 00:01:00,474
1,209549,209550,28466.5,28461.5,28461.5,28471.5,-5.5,0.5,-0.0001932095621168194,2026-05-06 10:00:00,2026-05-06 10:01:00,0 days 00:01:00,475
1,209999,210000,28792.25,28787.25,28787.25,28797.25,-5.5,0.5,-0.00019102362614940006,2026-05-07 10:00:00,2026-05-07 10:01:00,0 days 00:01:00,476
1,210449,210450,29103.75,29098.75,29098.75,29108.75,-5.5,0.5,-0.00018897908345141563,2026-05-08 10:00:00,2026-05-08 10:01:00,0 days 00:01:00,477
1,210899,210900,29321.75,29326.75,29316.75,29326.75,4.5,0.5,0.00015346969399849983,2026-05-11 10:00:00,2026-05-11 10:01:00,0 days 00:01:00,478
1,211349,211350,29119.75,29114.75,29114.75,29124.75,-5.5,0.5,-0.0001888752478987773,2026-05-12 10:00:00,2026-05-12 10:01:00,0 days 00:01:00,479
1,211799,211800,29166.5,29161.5,29161.5,29171.5,-5.5,0.5,-0.00018857250612860392,2026-05-13 10:00:00,2026-05-13 10:01:00,0 days 00:01:00,480
1,212249,212250,29592.5,29597.5,29587.5,29597.5,4.5,0.5,0.00015206555715130396,2026-05-14 10:00:00,2026-05-14 10:01:00,0 days 00:01:00,481
1,212699,212700,29156.0,29161.0,29151.0,29161.0,4.5,0.5,0.0001543421594181978,2026-05-15 10:00:00,2026-05-15 10:01:00,0 days 00:01:00,482
1,213149,213150,29191.25,29186.25,29186.25,29196.25,-5.5,0.5,-0.00018841262364579405,2026-05-18 10:00:00,2026-05-18 10:01:00,0 days 00:01:00,483
1,213599,213600,28916.25,28911.25,28911.25,28921.25,-5.5,0.5,-0.00019020446980500352,2026-05-19 10:00:00,2026-05-19 10:01:00,0 days 00:01:00,484
1,214049,214050,29101.5,29096.5,29096.5,29106.5,-5.5,0.5,-0.00018899369448313806,2026-05-20 10:00:00,2026-05-20 10:01:00,0 days 00:01:00,485
1,214499,214500,29305.75,29300.75,29300.75,29310.75,-5.5,0.5,-0.00018767647987172106,2026-05-21 10:00:00,2026-05-21 10:01:00,0 days 00:01:00,486
