entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2025-06-24 13:30:00,2025-06-24 13:31:00,-1,22394.25,22396.25,22396.0,22393.0,-5.0,stop
2025-06-25 09:45:00,2025-06-25 09:46:00,1,22540.5,22538.5,22538.75,22541.75,-5.0,stop
2025-06-25 13:30:00,2025-06-25 13:31:00,-1,22449.0,22451.0,22450.75,22447.75,-5.0,stop
2025-06-26 09:45:00,2025-06-26 09:46:00,1,22504.75,22502.75,22503.0,22506.0,-5.0,stop
2025-06-26 13:30:00,2025-06-26 13:31:00,-1,22638.75,22640.75,22640.5,22637.5,-5.0,stop
2025-06-27 09:45:00,2025-06-27 09:46:00,1,22739.75,22737.75,22738.0,22741.0,-5.0,stop
2025-06-27 13:30:00,2025-06-27 13:31:00,-1,22774.5,22776.5,22776.25,22773.25,-5.0,stop
2025-06-30 09:45:00,2025-06-30 09:46:00,1,22822.75,22820.75,22821.0,22824.0,-5.0,stop
2025-06-30 13:30:00,2025-06-30 13:31:00,-1,22832.25,22831.0,22834.0,22831.0,1.5,target
2025-07-01 09:45:00,2025-07-01 09:46:00,1,22802.25,22800.25,22800.5,22803.5,-5.0,stop
2025-07-01 13:30:00,2025-07-01 13:31:00,-1,22718.0,22720.0,22719.75,22716.75,-5.0,stop
2025-07-02 09:45:00,2025-07-02 09:46:00,1,22721.25,22719.25,22719.5,22722.5,-5.0,stop
2025-07-02 13:30:00,2025-07-02 13:31:00,-1,22826.75,22828.75,22828.5,22825.5,-5.0,stop
2025-07-03 09:45:00,2025-07-03 09:46:00,1,22960.0,22958.0,22958.25,22961.25,-5.0,stop
2025-07-04 09:45:00,2025-07-04 09:46:00,1,22926.25,22927.5,22924.5,22927.5,1.5,target
2025-07-07 09:45:00,2025-07-07 09:46:00,1,22926.25,22924.25,22924.5,22927.5,-5.0,stop
2025-07-07 13:30:00,2025-07-07 13:31:00,-1,22898.0,22900.0,22899.75,22896.75,-5.0,stop
2025-07-08 09:45:00,2025-07-08 09:46:00,1,22913.0,22911.0,22911.25,22914.25,-5.0,stop
2025-07-08 13:30:00,2025-07-08 13:31:00,-1,22917.75,22919.75,22919.5,22916.5,-5.0,stop
2025-07-09 09:45:00,2025-07-09 09:46:00,1,23074.5,23072.5,23072.75,23075.75,-5.0,stop
2025-07-09 13:30:00,2025-07-09 13:31:00,-1,22984.0,22982.75,22985.75,22982.75,1.5,target
2025-07-10 09:45:00,2025-07-10 09:46:00,1,23021.5,23019.5,23019.75,23022.75,-5.0,stop
2025-07-10 13:30:00,2025-07-10 13:31:00,-1,23019.5,23018.25,23021.25,23018.25,1.5,target
2025-07-11 09:45:00,2025-07-11 09:46:00,1,22881.5,22879.5,22879.75,22882.75,-5.0,stop
2025-07-11 13:30:00,2025-07-11 13:31:00,-1,23009.75,23008.5,23011.5,23008.5,1.5,target
2025-07-14 09:45:00,2025-07-14 09:46:00,1,22865.5,22863.5,22863.75,22866.75,-5.0,stop
2025-07-14 13:30:00,2025-07-14 13:31:00,-1,23050.75,23052.75,23052.5,23049.5,-5.0,stop
2025-07-15 09:45:00,2025-07-15 09:46:00,1,23180.25,23178.25,23178.5,23181.5,-5.0,stop
2025-07-15 13:30:00,2025-07-15 13:31:00,-1,23119.5,23121.5,23121.25,23118.25,-5.0,stop
2025-07-16 09:45:00,2025-07-16 09:46:00,1,23021.25,23019.25,23019.5,23022.5,-5.0,stop
2025-07-16 13:30:00,2025-07-16 13:31:00,-1,23042.5,23041.25,23044.25,23041.25,1.5,target
2025-07-17 09:45:00,2025-07-17 09:46:00,1,23123.25,23121.25,23121.5,23124.5,-5.0,stop
2025-07-17 13:30:00,2025-07-17 13:31:00,-1,23257.25,23259.25,23259.0,23256.0,-5.0,stop
2025-07-18 09:45:00,2025-07-18 09:46:00,1,23271.0,23269.0,23269.25,23272.25,-5.0,stop
2025-07-18 13:30:00,2025-07-18 13:31:00,-1,23213.25,23215.25,23215.0,23212.0,-5.0,stop
2025-07-21 09:45:00,2025-07-21 09:46:00,1,23368.25,23369.5,23366.5,23369.5,1.5,target
2025-07-21 13:30:00,2025-07-21 13:31:00,-1,23418.0,23416.75,23419.75,23416.75,1.5,target
2025-07-22 09:45:00,2025-07-22 09:46:00,1,23254.5,23252.5,23252.75,23255.75,-5.0,stop
2025-07-22 13:30:00,2025-07-22 13:31:00,-1,23245.5,23247.5,23247.25,23244.25,-5.0,stop
2025-07-23 09:45:00,2025-07-23 09:46:00,1,23167.25,23165.25,23165.5,23168.5,-5.0,stop
2025-07-23 13:30:00,2025-07-23 13:31:00,-1,23236.75,23238.75,23238.5,23235.5,-5.0,stop
2025-07-24 09:45:00,2025-07-24 09:46:00,1,23369.75,23371.0,23368.0,23371.0,1.5,target
2025-07-24 13:30:00,2025-07-24 13:31:00,-1,23394.5,23396.5,23396.25,23393.25,-5.0,stop
2025-07-25 09:45:00,2025-07-25 09:46:00,1,23369.75,23367.75,23368.0,23371.0,-5.0,stop
2025-07-25 13:30:00,2025-07-25 13:31:00,-1,23448.0,23446.75,23449.75,23446.75,1.5,target
2025-07-28 09:45:00,2025-07-28 09:46:00,1,23513.5,23511.5,23511.75,23514.75,-5.0,stop
2025-07-28 13:30:00,2025-07-28 13:31:00,-1,23473.75,23475.75,23475.5,23472.5,-5.0,stop
2025-07-29 09:45:00,2025-07-29 09:46:00,1,23618.75,23616.75,23617.0,23620.0,-5.0,stop
2025-07-29 13:30:00,2025-07-29 13:31:00,-1,23510.0,23508.75,23511.75,23508.75,1.5,target
2025-07-30 09:45:00,2025-07-30 09:46:00,1,23519.5,23517.5,23517.75,23520.75,-5.0,stop
2025-07-30 13:30:00,2025-07-30 13:31:00,-1,23525.75,23527.75,23527.5,23524.5,-5.0,stop
2025-07-31 09:45:00,2025-07-31 09:46:00,1,23618.5,23616.5,23616.75,23619.75,-5.0,stop
2025-07-31 13:30:00,2025-07-31 13:31:00,-1,23439.0,23441.0,23440.75,23437.75,-5.0,stop
2025-08-01 09:45:00,2025-08-01 09:46:00,1,22898.5,22896.5,22896.75,22899.75,-5.0,stop
2025-08-01 13:30:00,2025-08-01 13:31:00,-1,22875.75,22877.75,22877.5,22874.5,-5.0,stop
2025-08-04 09:45:00,2025-08-04 09:46:00,1,23214.0,23212.0,23212.25,23215.25,-5.0,stop
2025-08-04 13:30:00,2025-08-04 13:31:00,-1,23282.75,23284.75,23284.5,23281.5,-5.0,stop
2025-08-05 09:45:00,2025-08-05 09:46:00,1,23379.25,23377.25,23377.5,23380.5,-5.0,stop
2025-08-05 13:30:00,2025-08-05 13:31:00,-1,23213.25,23212.0,23215.0,23212.0,1.5,target
2025-08-06 09:45:00,2025-08-06 09:46:00,1,23194.25,23192.25,23192.5,23195.5,-5.0,stop
2025-08-06 13:30:00,2025-08-06 13:31:00,-1,23372.5,23374.5,23374.25,23371.25,-5.0,stop
2025-08-07 09:45:00,2025-08-07 09:46:00,1,23581.0,23579.0,23579.25,23582.25,-5.0,stop
2025-08-07 13:30:00,2025-08-07 13:31:00,-1,23402.0,23404.0,23403.75,23400.75,-5.0,stop
2025-08-08 09:45:00,2025-08-08 09:46:00,1,23628.25,23626.25,23626.5,23629.5,-5.0,stop
2025-08-08 13:30:00,2025-08-08 13:31:00,-1,23671.25,23673.25,23673.0,23670.0,-5.0,stop
2025-08-11 09:45:00,2025-08-11 09:46:00,1,23717.25,23715.25,23715.5,23718.5,-5.0,stop
2025-08-11 13:30:00,2025-08-11 13:31:00,-1,23734.75,23736.75,23736.5,23733.5,-5.0,stop
2025-08-12 09:45:00,2025-08-12 09:46:00,1,23744.25,23742.25,23742.5,23745.5,-5.0,stop
2025-08-12 13:30:00,2025-08-12 13:31:00,-1,23886.5,23888.5,23888.25,23885.25,-5.0,stop
2025-08-13 09:45:00,2025-08-13 09:46:00,1,24032.25,24030.25,24030.5,24033.5,-5.0,stop
2025-08-13 13:30:00,2025-08-13 13:31:00,-1,23938.0,23936.75,23939.75,23936.75,1.5,target
2025-08-14 09:45:00,2025-08-14 09:46:00,1,23918.0,23916.0,23916.25,23919.25,-5.0,stop
2025-08-14 13:30:00,2025-08-14 13:31:00,-1,23971.75,23973.75,23973.5,23970.5,-5.0,stop
2025-08-15 09:45:00,2025-08-15 09:46:00,1,23814.5,23812.5,23812.75,23815.75,-5.0,stop
2025-08-15 13:30:00,2025-08-15 13:31:00,-1,23815.25,23817.25,23817.0,23814.0,-5.0,stop
2025-08-18 09:45:00,2025-08-18 09:46:00,1,23791.0,23789.0,23789.25,23792.25,-5.0,stop
2025-08-18 13:30:00,2025-08-18 13:31:00,-1,23781.0,23783.0,23782.75,23779.75,-5.0,stop
2025-08-19 09:45:00,2025-08-19 09:46:00,1,23663.5,23661.5,23661.75,23664.75,-5.0,stop
2025-08-19 13:30:00,2025-08-19 13:31:00,-1,23489.0,23491.0,23490.75,23487.75,-5.0,stop
2025-08-20 09:45:00,2025-08-20 09:46:00,1,23304.5,23302.5,23302.75,23305.75,-5.0,stop
2025-08-20 13:30:00,2025-08-20 13:31:00,-1,23256.25,23258.25,23258.0,23255.0,-5.0,stop
2025-08-21 09:45:00,2025-08-21 09:46:00,1,23208.75,23206.75,23207.0,23210.0,-5.0,stop
2025-08-21 13:30:00,2025-08-21 13:31:00,-1,23145.25,23147.25,23147.0,23144.0,-5.0,stop
2025-08-22 09:45:00,2025-08-22 09:46:00,1,23333.5,23331.5,23331.75,23334.75,-5.0,stop
2025-08-22 13:30:00,2025-08-22 13:31:00,-1,23611.0,23613.0,23612.75,23609.75,-5.0,stop
2025-08-25 09:45:00,2025-08-25 09:46:00,1,23451.0,23452.25,23449.25,23452.25,1.5,target
2025-08-25 13:30:00,2025-08-25 13:31:00,-1,23588.25,23587.0,23590.0,23587.0,1.5,target
2025-08-26 09:45:00,2025-08-26 09:46:00,1,23484.75,23482.75,23483.0,23486.0,-5.0,stop
2025-08-26 13:30:00,2025-08-26 13:31:00,-1,23531.75,23530.5,23533.5,23530.5,1.5,target
2025-08-27 09:45:00,2025-08-27 09:46:00,1,23501.75,23499.75,23500.0,23503.0,-5.0,stop
2025-08-27 13:30:00,2025-08-27 13:31:00,-1,23603.5,23605.5,23605.25,23602.25,-5.0,stop
2025-08-28 09:45:00,2025-08-28 09:46:00,1,23674.0,23672.0,23672.25,23675.25,-5.0,stop
2025-08-28 13:30:00,2025-08-28 13:31:00,-1,23761.75,23760.5,23763.5,23760.5,1.5,target
2025-08-29 09:45:00,2025-08-29 09:46:00,1,23565.5,23563.5,23563.75,23566.75,-5.0,stop
2025-08-29 13:30:00,2025-08-29 13:31:00,-1,23441.0,23443.0,23442.75,23439.75,-5.0,stop
2025-09-01 09:45:00,2025-09-01 09:46:00,1,23482.5,23480.5,23480.75,23483.75,-5.0,stop
2025-09-02 09:45:00,2025-09-02 09:46:00,1,23163.75,23161.75,23162.0,23165.0,-5.0,stop
2025-09-02 13:30:00,2025-09-02 13:31:00,-1,23170.75,23172.75,23172.5,23169.5,-5.0,stop
2025-09-03 09:45:00,2025-09-03 09:46:00,1,23393.75,23391.75,23392.0,23395.0,-5.0,stop
2025-09-03 13:30:00,2025-09-03 13:31:00,-1,23431.5,23430.25,23433.25,23430.25,1.5,target
2025-09-04 09:45:00,2025-09-04 09:46:00,1,23499.25,23497.25,23497.5,23500.5,-5.0,stop
2025-09-04 13:30:00,2025-09-04 13:31:00,-1,23571.0,23573.0,23572.75,23569.75,-5.0,stop
2025-09-05 09:45:00,2025-09-05 09:46:00,1,23842.25,23840.25,23840.5,23843.5,-5.0,stop
2025-09-05 13:30:00,2025-09-05 13:31:00,-1,23634.25,23636.25,23636.0,23633.0,-5.0,stop
2025-09-08 09:45:00,2025-09-08 09:46:00,1,23840.25,23838.25,23838.5,23841.5,-5.0,stop
2025-09-08 13:30:00,2025-09-08 13:31:00,-1,23806.25,23805.0,23808.0,23805.0,1.5,target
2025-09-09 09:45:00,2025-09-09 09:46:00,1,23840.0,23838.0,23838.25,23841.25,-5.0,stop
2025-09-09 13:30:00,2025-09-09 13:31:00,-1,23843.0,23841.75,23844.75,23841.75,1.5,target
2025-09-10 09:45:00,2025-09-10 09:46:00,1,23922.0,23923.25,23920.25,23923.25,1.5,target
2025-09-10 13:30:00,2025-09-10 13:31:00,-1,23883.25,23882.0,23885.0,23882.0,1.5,target
2025-09-11 09:45:00,2025-09-11 09:46:00,1,23918.0,23919.25,23916.25,23919.25,1.5,target
2025-09-11 13:30:00,2025-09-11 13:31:00,-1,24021.75,24020.5,24023.5,24020.5,1.5,target
2025-09-12 09:45:00,2025-09-12 09:46:00,1,24033.0,24031.0,24031.25,24034.25,-5.0,stop
2025-09-12 13:30:00,2025-09-12 13:31:00,-1,24102.75,24104.75,24104.5,24101.5,-5.0,stop
2025-09-15 09:45:00,2025-09-15 09:46:00,1,24215.75,24213.75,24214.0,24217.0,-5.0,stop
2025-09-15 13:30:00,2025-09-15 13:31:00,-1,24252.0,24254.0,24253.75,24250.75,-5.0,stop
2025-09-16 09:45:00,2025-09-16 09:46:00,1,24308.25,24306.25,24306.5,24309.5,-5.0,stop
2025-09-16 13:30:00,2025-09-16 13:31:00,-1,24288.75,24290.75,24290.5,24287.5,-5.0,stop
2025-09-17 09:45:00,2025-09-17 09:46:00,1,24224.75,24226.0,24223.0,24226.0,1.5,target
2025-09-17 13:30:00,2025-09-17 13:31:00,-1,24173.0,24175.0,24174.75,24171.75,-5.0,stop
2025-09-18 09:45:00,2025-09-18 09:46:00,1,24612.25,24610.25,24610.5,24613.5,-5.0,stop
2025-09-18 13:30:00,2025-09-18 13:31:00,-1,24764.75,24766.75,24766.5,24763.5,-5.0,stop
2025-09-19 09:45:00,2025-09-19 09:46:00,1,24755.5,24753.5,24753.75,24756.75,-5.0,stop
2025-09-19 13:30:00,2025-09-19 13:31:00,-1,24813.5,24815.5,24815.25,24812.25,-5.0,stop
2025-09-22 09:45:00,2025-09-22 09:46:00,1,24842.0,24843.25,24840.25,24843.25,1.5,target
2025-09-22 13:30:00,2025-09-22 13:31:00,-1,24986.25,24988.25,24988.0,24985.0,-5.0,stop
2025-09-23 09:45:00,2025-09-23 09:46:00,1,24950.5,24951.75,24948.75,24951.75,1.5,target
2025-09-23 13:30:00,2025-09-23 13:31:00,-1,24867.0,24869.0,24868.75,24865.75,-5.0,stop
2025-09-24 09:45:00,2025-09-24 09:46:00,1,24829.0,24827.0,24827.25,24830.25,-5.0,stop
2025-09-24 13:30:00,2025-09-24 13:31:00,-1,24740.5,24742.5,24742.25,24739.25,-5.0,stop
2025-09-25 09:45:00,2025-09-25 09:46:00,1,24450.75,24448.75,24449.0,24452.0,-5.0,stop
2025-09-25 13:30:00,2025-09-25 13:31:00,-1,24596.75,24598.75,24598.5,24595.5,-5.0,stop
2025-09-26 09:45:00,2025-09-26 09:46:00,1,24661.5,24659.5,24659.75,24662.75,-5.0,stop
2025-09-26 13:30:00,2025-09-26 13:31:00,-1,24708.0,24706.75,24709.75,24706.75,1.5,target
2025-09-29 09:45:00,2025-09-29 09:46:00,1,24929.0,24927.0,24927.25,24930.25,-5.0,stop
2025-09-29 13:30:00,2025-09-29 13:31:00,-1,24831.25,24830.0,24833.0,24830.0,1.5,target
2025-09-30 09:45:00,2025-09-30 09:46:00,1,24797.0,24795.0,24795.25,24798.25,-5.0,stop
2025-09-30 13:30:00,2025-09-30 13:31:00,-1,24736.0,24738.0,24737.75,24734.75,-5.0,stop
2025-10-01 09:45:00,2025-10-01 09:46:00,1,24810.0,24808.0,24808.25,24811.25,-5.0,stop
2025-10-01 13:30:00,2025-10-01 13:31:00,-1,24976.25,24978.25,24978.0,24975.0,-5.0,stop
2025-10-02 09:45:00,2025-10-02 09:46:00,1,25056.5,25054.5,25054.75,25057.75,-5.0,stop
2025-10-02 13:30:00,2025-10-02 13:31:00,-1,25082.25,25084.25,25084.0,25081.0,-5.0,stop
2025-10-03 09:45:00,2025-10-03 09:46:00,1,25138.25,25136.25,25136.5,25139.5,-5.0,stop
2025-10-03 13:30:00,2025-10-03 13:31:00,-1,25025.25,25027.25,25027.0,25024.0,-5.0,stop
2025-10-06 09:45:00,2025-10-06 09:46:00,1,25147.75,25145.75,25146.0,25149.0,-5.0,stop
2025-10-06 13:30:00,2025-10-06 13:31:00,-1,25220.75,25222.75,25222.5,25219.5,-5.0,stop
2025-10-07 09:45:00,2025-10-07 09:46:00,1,25235.0,25233.0,25233.25,25236.25,-5.0,stop
2025-10-07 13:30:00,2025-10-07 13:31:00,-1,25045.75,25047.75,25047.5,25044.5,-5.0,stop
2025-10-08 09:45:00,2025-10-08 09:46:00,1,25139.25,25137.25,25137.5,25140.5,-5.0,stop
2025-10-08 13:30:00,2025-10-08 13:31:00,-1,25265.25,25267.25,25267.0,25264.0,-5.0,stop
2025-10-09 09:45:00,2025-10-09 09:46:00,1,25262.75,25260.75,25261.0,25264.0,-5.0,stop
2025-10-09 13:30:00,2025-10-09 13:31:00,-1,25171.0,25173.0,25172.75,25169.75,-5.0,stop
2025-10-10 09:45:00,2025-10-10 09:46:00,1,25384.75,25382.75,25383.0,25386.0,-5.0,stop
2025-10-10 13:30:00,2025-10-10 13:31:00,-1,24706.75,24708.75,24708.5,24705.5,-5.0,stop
2025-10-13 09:45:00,2025-10-13 09:46:00,1,24783.5,24781.5,24781.75,24784.75,-5.0,stop
2025-10-13 13:30:00,2025-10-13 13:31:00,-1,24902.5,24904.5,24904.25,24901.25,-5.0,stop
2025-10-14 09:45:00,2025-10-14 09:46:00,1,24474.75,24472.75,24473.0,24476.0,-5.0,stop
2025-10-14 13:30:00,2025-10-14 13:31:00,-1,24933.0,24931.75,24934.75,24931.75,1.5,target
2025-10-15 09:45:00,2025-10-15 09:46:00,1,24975.5,24973.5,24973.75,24976.75,-5.0,stop
2025-10-15 13:30:00,2025-10-15 13:31:00,-1,24752.0,24754.0,24753.75,24750.75,-5.0,stop
2025-10-16 09:45:00,2025-10-16 09:46:00,1,25123.5,25121.5,25121.75,25124.75,-5.0,stop
2025-10-16 13:30:00,2025-10-16 13:31:00,-1,24943.75,24945.75,24945.5,24942.5,-5.0,stop
2025-10-17 09:45:00,2025-10-17 09:46:00,1,24694.25,24692.25,24692.5,24695.5,-5.0,stop
2025-10-17 13:30:00,2025-10-17 13:31:00,-1,24857.0,24859.0,24858.75,24855.75,-5.0,stop
2025-10-20 09:45:00,2025-10-20 09:46:00,1,25198.75,25196.75,25197.0,25200.0,-5.0,stop
2025-10-20 13:30:00,2025-10-20 13:31:00,-1,25336.25,25338.25,25338.0,25335.0,-5.0,stop
2025-10-21 09:45:00,2025-10-21 09:46:00,1,25238.5,25236.5,25236.75,25239.75,-5.0,stop
2025-10-21 13:30:00,2025-10-21 13:31:00,-1,25288.25,25290.25,25290.0,25287.0,-5.0,stop
2025-10-22 09:45:00,2025-10-22 09:46:00,1,25254.5,25252.5,25252.75,25255.75,-5.0,stop
2025-10-22 13:30:00,2025-10-22 13:31:00,-1,24890.0,24892.0,24891.75,24888.75,-5.0,stop
2025-10-23 09:45:00,2025-10-23 09:46:00,1,25118.0,25116.0,25116.25,25119.25,-5.0,stop
2025-10-23 13:30:00,2025-10-23 13:31:00,-1,25210.25,25212.25,25212.0,25209.0,-5.0,stop
2025-10-24 09:45:00,2025-10-24 09:46:00,1,25513.5,25511.5,25511.75,25514.75,-5.0,stop
2025-10-24 13:30:00,2025-10-24 13:31:00,-1,25544.25,25546.25,25546.0,25543.0,-5.0,stop
2025-10-27 09:45:00,2025-10-27 09:46:00,1,25825.25,25826.5,25823.5,25826.5,1.5,target
2025-10-27 13:30:00,2025-10-27 13:31:00,-1,25896.75,25898.75,25898.5,25895.5,-5.0,stop
2025-10-28 09:45:00,2025-10-28 09:46:00,1,26074.25,26072.25,26072.5,26075.5,-5.0,stop
2025-10-28 13:30:00,2025-10-28 13:31:00,-1,26134.0,26136.0,26135.75,26132.75,-5.0,stop
2025-10-29 09:45:00,2025-10-29 09:46:00,1,26270.0,26271.25,26268.25,26271.25,1.5,target
2025-10-29 13:30:00,2025-10-29 13:31:00,-1,26227.25,26229.25,26229.0,26226.0,-5.0,stop
2025-10-30 09:45:00,2025-10-30 09:46:00,1,25993.25,25994.5,25991.5,25994.5,1.5,target
2025-10-30 13:30:00,2025-10-30 13:31:00,-1,26042.0,26044.0,26043.75,26040.75,-5.0,stop
2025-10-31 09:45:00,2025-10-31 09:46:00,1,26096.5,26094.5,26094.75,26097.75,-5.0,stop
2025-10-31 13:30:00,2025-10-31 13:31:00,-1,25932.5,25934.5,25934.25,25931.25,-5.0,stop
2025-11-03 09:45:00,2025-11-03 09:46:00,1,26179.5,26177.5,26177.75,26180.75,-5.0,stop
2025-11-03 13:30:00,2025-11-03 13:31:00,-1,26143.75,26145.75,26145.5,26142.5,-5.0,stop
2025-11-04 09:45:00,2025-11-04 09:46:00,1,25763.0,25761.0,25761.25,25764.25,-5.0,stop
2025-11-04 13:30:00,2025-11-04 13:31:00,-1,25641.75,25643.75,25643.5,25640.5,-5.0,stop
2025-11-05 09:45:00,2025-11-05 09:46:00,1,25554.0,25552.0,25552.25,25555.25,-5.0,stop
2025-11-05 13:30:00,2025-11-05 13:31:00,-1,25824.75,25826.75,25826.5,25823.5,-5.0,stop
2025-11-06 09:45:00,2025-11-06 09:46:00,1,25642.5,25640.5,25640.75,25643.75,-5.0,stop
2025-11-06 13:30:00,2025-11-06 13:31:00,-1,25340.25,25342.25,25342.0,25339.0,-5.0,stop
2025-11-07 09:45:00,2025-11-07 09:46:00,1,24985.5,24983.5,24983.75,24986.75,-5.0,stop
2025-11-07 13:30:00,2025-11-07 13:31:00,-1,24922.0,24924.0,24923.75,24920.75,-5.0,stop
2025-11-10 09:45:00,2025-11-10 09:46:00,1,25633.75,25635.0,25632.0,25635.0,1.5,target
2025-11-10 13:30:00,2025-11-10 13:31:00,-1,25642.5,25644.5,25644.25,25641.25,-5.0,stop
2025-11-11 09:45:00,2025-11-11 09:46:00,1,25617.25,25615.25,25615.5,25618.5,-5.0,stop
2025-11-11 13:30:00,2025-11-11 13:31:00,-1,25645.75,25647.75,25647.5,25644.5,-5.0,stop
2025-11-12 09:45:00,2025-11-12 09:46:00,1,25647.25,25645.25,25645.5,25648.5,-5.0,stop
2025-11-12 13:30:00,2025-11-12 13:31:00,-1,25617.5,25619.5,25619.25,25616.25,-5.0,stop
2025-11-13 09:45:00,2025-11-13 09:46:00,1,25297.75,25295.75,25296.0,25299.0,-5.0,stop
2025-11-13 13:30:00,2025-11-13 13:31:00,-1,25063.5,25065.5,25065.25,25062.25,-5.0,stop
2025-11-14 09:45:00,2025-11-14 09:46:00,1,24847.25,24845.25,24845.5,24848.5,-5.0,stop
2025-11-14 13:30:00,2025-11-14 13:31:00,-1,25181.25,25183.25,25183.0,25180.0,-5.0,stop
2025-11-17 09:45:00,2025-11-17 09:46:00,1,25189.0,25187.0,25187.25,25190.25,-5.0,stop
2025-11-17 13:30:00,2025-11-17 13:31:00,-1,24974.75,24973.5,24976.5,24973.5,1.5,target
2025-11-18 09:45:00,2025-11-18 09:46:00,1,24717.0,24715.0,24715.25,24718.25,-5.0,stop
2025-11-18 13:30:00,2025-11-18 13:31:00,-1,24755.0,24757.0,24756.75,24753.75,-5.0,stop
2025-11-19 09:45:00,2025-11-19 09:46:00,1,24763.25,24761.25,24761.5,24764.5,-5.0,stop
2025-11-19 13:30:00,2025-11-19 13:31:00,-1,24612.5,24614.5,24614.25,24611.25,-5.0,stop
2025-11-20 09:45:00,2025-11-20 09:46:00,1,25195.75,25193.75,25194.0,25197.0,-5.0,stop
2025-11-20 13:30:00,2025-11-20 13:31:00,-1,24487.5,24489.5,24489.25,24486.25,-5.0,stop
2025-11-21 09:45:00,2025-11-21 09:46:00,1,24145.5,24143.5,24143.75,24146.75,-5.0,stop
2025-11-21 13:30:00,2025-11-21 13:31:00,-1,24290.0,24292.0,24291.75,24288.75,-5.0,stop
2025-11-24 09:45:00,2025-11-24 09:46:00,1,24647.0,24645.0,24645.25,24648.25,-5.0,gap_stop
2025-11-24 13:30:00,2025-11-24 13:31:00,-1,24916.75,24918.75,24918.5,24915.5,-5.0,stop
2025-11-25 09:45:00,2025-11-25 09:46:00,1,24688.75,24686.75,24687.0,24690.0,-5.0,stop
2025-11-25 13:30:00,2025-11-25 13:31:00,-1,25025.75,25024.5,25027.5,25024.5,1.5,target
2025-11-26 09:45:00,2025-11-26 09:46:00,1,25245.25,25243.25,25243.5,25246.5,-5.0,stop
2025-11-26 13:30:00,2025-11-26 13:31:00,-1,25340.75,25339.5,25342.5,25339.5,1.5,target
2025-11-27 09:45:00,2025-11-27 09:46:00,1,25298.5,25296.5,25296.75,25299.75,-5.0,stop
2025-11-28 09:45:00,2025-11-28 09:46:00,1,25353.25,25351.25,25351.5,25354.5,-5.0,stop
2025-12-01 09:45:00,2025-12-01 09:46:00,1,25278.75,25276.75,25277.0,25280.0,-5.0,stop
2025-12-01 13:30:00,2025-12-01 13:31:00,-1,25470.25,25472.25,25472.0,25469.0,-5.0,stop
2025-12-02 09:45:00,2025-12-02 09:46:00,1,25602.5,25600.5,25600.75,25603.75,-5.0,stop
2025-12-02 13:30:00,2025-12-02 13:31:00,-1,25570.5,25572.5,25572.25,25569.25,-5.0,stop
2025-12-03 09:45:00,2025-12-03 09:46:00,1,25485.0,25483.0,25483.25,25486.25,-5.0,stop
2025-12-03 13:30:00,2025-12-03 13:31:00,-1,25634.25,25633.0,25636.0,25633.0,1.5,target
2025-12-04 09:45:00,2025-12-04 09:46:00,1,25590.75,25588.75,25589.0,25592.0,-5.0,stop
2025-12-04 13:30:00,2025-12-04 13:31:00,-1,25623.0,25625.0,25624.75,25621.75,-5.0,stop
2025-12-05 09:45:00,2025-12-05 09:46:00,1,25723.75,25721.75,25722.0,25725.0,-5.0,stop
2025-12-05 13:30:00,2025-12-05 13:31:00,-1,25751.25,25753.25,25753.0,25750.0,-5.0,stop
2025-12-08 09:45:00,2025-12-08 09:46:00,1,25800.0,25798.0,25798.25,25801.25,-5.0,stop
2025-12-08 13:30:00,2025-12-08 13:31:00,-1,25622.75,25624.75,25624.5,25621.5,-5.0,stop
2025-12-09 09:45:00,2025-12-09 09:46:00,1,25611.5,25609.5,25609.75,25612.75,-5.0,stop
2025-12-09 13:30:00,2025-12-09 13:31:00,-1,25727.0,25729.0,25728.75,25725.75,-5.0,stop
2025-12-10 09:45:00,2025-12-10 09:46:00,1,25654.25,25652.25,25652.5,25655.5,-5.0,stop
2025-12-10 13:30:00,2025-12-10 13:31:00,-1,25609.25,25611.25,25611.0,25608.0,-5.0,stop
2025-12-11 09:45:00,2025-12-11 09:46:00,1,25556.25,25554.25,25554.5,25557.5,-5.0,stop
2025-12-11 13:30:00,2025-12-11 13:31:00,-1,25623.0,25625.0,25624.75,25621.75,-5.0,stop
2025-12-12 09:45:00,2025-12-12 09:46:00,1,25544.25,25542.25,25542.5,25545.5,-5.0,stop
2025-12-12 13:30:00,2025-12-12 13:31:00,-1,25330.75,25332.75,25332.5,25329.5,-5.0,stop
2025-12-15 09:45:00,2025-12-15 09:46:00,1,25268.0,25266.0,25266.25,25269.25,-5.0,stop
2025-12-15 13:30:00,2025-12-15 13:31:00,-1,25083.75,25085.75,25085.5,25082.5,-5.0,stop
2025-12-16 09:45:00,2025-12-16 09:46:00,1,24976.25,24974.25,24974.5,24977.5,-5.0,stop
2025-12-16 13:30:00,2025-12-16 13:31:00,-1,24974.75,24976.75,24976.5,24973.5,-5.0,gap_stop
2025-12-17 09:45:00,2025-12-17 09:46:00,1,25064.25,25062.25,25062.5,25065.5,-5.0,gap_stop
2025-12-17 13:30:00,2025-12-17 13:31:00,-1,24781.0,24783.0,24782.75,24779.75,-5.0,gap_stop
