tag,side,t_signal,t_entry,entry,stop0,t_exit,reason,gross_px,net_px,risk_px,R,gross_R,mfe_R,mae_R,net_usd_1,m_one,m_zero,m_broken_swing,m_smr_i,m_disp_i,m_leg_end_i,m_day,m_ctx_disp_in_kz,pair
MMXM_V2,-1,2022-01-26 07:45:00+00:00,2022-01-26 08:35:00+00:00,1.3511704,1.351848,2022-01-26 08:55:00+00:00,target,0.0015004000000000683,0.0014304000000000684,0.0006775999999999449,2.1109799291620197,2.214285714285995,2.243801652892711,-0.501180637544308,143.04000000000684,1.35209,1.34967,1.35056,1648,1667,1669,2022-01-26,False,GBPUSD
MMXM_V2,-1,2022-02-01 12:30:00+00:00,2022-02-01 14:31:00+00:00,1.3505464,1.3511680000000001,2022-02-01 14:35:00+00:00,stop,-0.000621600000000111,-0.0007116000000000199,0.000621600000000111,-1.1447876447874725,-1.0,0.10682110682130175,-1.1158301158298538,-71.16000000000199,1.35139,1.34917,1.34946,2069,2071,2072,2022-02-01,False,GBPUSD
MMXM_V2,-1,2022-02-03 01:45:00+00:00,2022-02-03 12:00:00+00:00,1.3568352000000001,1.357384,2022-02-03 12:00:00+00:00,stop,-0.0005487999999997939,-0.0006387999999997028,0.0005487999999997939,-1.1639941690961055,-1.0,4.6377551020428065,-8.882653061227545,-63.87999999997029,1.35758,1.35562,1.35686,2210,2213,2221,2022-02-03,False,GBPUSD
MMXM_V2,1,2022-02-25 03:15:00+00:00,2022-02-25 08:20:00+00:00,1.3381292,1.337194,2022-02-25 08:58:00+00:00,stop,-0.0009352000000000249,-0.0010251999999999338,0.0009352000000000249,-1.0962360992300113,-1.0,1.0380667236953727,-1.1860564585114326,-102.51999999999339,1.33686,1.3402,1.33996,3744,3763,3763,2022-02-25,False,GBPUSD
MMXM_V2,-1,2022-03-01 11:00:00+00:00,2022-03-01 11:15:00+00:00,1.341781,1.343195,2022-03-01 13:23:00+00:00,target,0.003130999999999995,0.0030609999999999947,0.0014140000000000263,2.164780763790621,2.2142857142856696,2.4688826025458597,-0.5155586987269916,306.09999999999945,1.3437,1.33865,1.341,3973,3984,3986,2022-03-01,False,GBPUSD
MMXM_V2,-1,2022-03-10 09:00:00+00:00,2022-03-10 09:00:00+00:00,1.3176184,1.318968,2022-03-10 10:25:00+00:00,target,0.002988400000000002,0.002918400000000002,0.0013495999999999508,2.162418494368782,2.2142857142857966,2.392116182572716,-0.697688203912286,291.8400000000002,1.31945,1.31463,1.3176,4648,4649,4650,2022-03-10,True,GBPUSD
MMXM_V2,-1,2022-03-17 12:30:00+00:00,2022-03-17 16:46:00+00:00,1.3167014,1.319913,2022-03-18 15:38:00+00:00,be,-0.0,-8.999999999990897e-05,0.003211599999999981,-0.028023415120161134,-0.0,1.7410013700336113,-0.5320089674928257,-8.999999999990898,1.32106,1.30959,1.31744,5147,5148,5148,2022-03-17,True,GBPUSD
MMXM_V2,1,2022-03-24 11:30:00+00:00,2022-03-24 13:58:00+00:00,1.3174256,1.3161319999999999,2022-03-24 15:02:00+00:00,target,0.002864399999999989,0.002794399999999989,0.0012936000000001169,2.1601731601729566,2.2142857142855057,2.3766233766231872,-0.5763760049473056,279.4399999999989,1.31567,1.32029,1.31924,5616,5622,5624,2022-03-24,False,GBPUSD
MMXM_V2,1,2022-03-31 08:30:00+00:00,2022-03-31 09:32:00+00:00,1.3123992,1.311324,2022-03-31 09:48:00+00:00,stop,-0.0010752000000000539,-0.0011651999999999628,0.0010752000000000539,-1.0837053571427682,-1.0,0.3169642857142977,-1.031622023809399,-116.51999999999629,1.31094,1.31478,1.3122,6074,6079,6084,2022-03-31,True,GBPUSD
MMXM_V2,1,2022-04-01 12:15:00+00:00,2022-04-01 13:22:00+00:00,1.3125126,1.311597,2022-04-01 13:31:00+00:00,stop,-0.0009156000000001274,-0.0010056000000000364,0.0009156000000001274,-1.0982961992135172,-1.0,0.5214067278287525,-1.5755788553952281,-100.56000000000364,1.31127,1.31454,1.31331,6180,6193,6195,2022-04-01,True,GBPUSD
MMXM_V2,-1,2022-04-14 02:15:00+00:00,2022-04-14 02:16:00+00:00,1.312346,1.3128499999999999,2022-04-14 02:35:00+00:00,stop,-0.0005039999999998379,-0.0005939999999997469,0.0005039999999998379,-1.1785714285713054,-1.0,0.13095238095266418,-1.0793650793651843,-59.39999999997469,1.31303,1.31123,1.3118,7016,7018,7019,2022-04-14,False,GBPUSD
MMXM_V2,1,2022-04-18 12:45:00+00:00,2022-04-18 15:53:00+00:00,1.3017158,1.300901,2022-04-18 17:13:00+00:00,stop,-0.0008147999999998934,-0.0009047999999998023,0.0008147999999998934,-1.1104565537554256,-1.0,0.8888070692196348,-1.0380461462937143,-90.47999999998024,1.30061,1.30352,1.30267,7239,7251,7253,2022-04-18,True,GBPUSD
MMXM_V2,1,2022-04-19 01:30:00+00:00,2022-04-19 01:44:00+00:00,1.3007464,1.300248,2022-04-19 01:50:00+00:00,stop,-0.0004983999999998989,-0.0005883999999998079,0.0004983999999998989,-1.180577849117029,-1.0,0.08747993579440273,-1.0561797752811892,-58.83999999998079,1.30007,1.30185,1.30113,7302,7304,7304,2022-04-19,False,GBPUSD
MMXM_V2,1,2022-04-22 05:45:00+00:00,2022-04-22 07:00:00+00:00,1.3018033999999998,1.301263,2022-04-22 07:01:00+00:00,stop,-0.0005403999999997744,-0.0006303999999996833,0.0005403999999997744,-1.1665433012582282,-1.0,1.1410066617326713,-1.2831236121394034,-63.03999999996834,1.30107,1.303,1.3025,7604,7609,7609,2022-04-22,False,GBPUSD
MMXM_V2,-1,2022-05-02 03:30:00+00:00,2022-05-02 08:45:00+00:00,1.2579558,1.259241,2022-05-02 13:42:00+00:00,target,0.0028458000000000094,0.0027758000000000092,0.0012852000000000974,2.1598194833487385,2.2142857142855537,2.2142857142855537,-0.6568627450979596,277.58000000000095,1.2597,1.25511,1.25691,8168,8171,8176,2022-05-02,False,GBPUSD
MMXM_V2,-1,2022-05-09 03:00:00+00:00,2022-05-09 11:46:00+00:00,1.2328708000000002,1.234366,2022-05-09 11:56:00+00:00,stop,-0.0014951999999999188,-0.0015851999999998278,0.0014951999999999188,-1.060192616372334,-1.0,0.2680577849118665,-1.109684323167362,-158.5199999999828,1.2349,1.22956,1.23296,8636,8645,8654,2022-05-09,False,GBPUSD
MMXM_V2,-1,2022-05-17 15:15:00+00:00,2022-05-17 15:25:00+00:00,1.2479914,1.2493830000000001,2022-05-17 19:08:00+00:00,stop,-0.0013916000000000484,-0.0014815999999999573,0.0013916000000000484,-1.0646737568266067,-1.0,1.6609657947686873,-1.0050301810864242,-148.15999999999573,1.24988,1.24491,1.2458,9271,9278,9279,2022-05-17,True,GBPUSD
MMXM_V2,-1,2022-05-19 22:30:00+00:00,2022-05-20 07:00:00+00:00,1.2480542000000001,1.249149,2022-05-20 07:09:00+00:00,stop,-0.0010947999999999514,-0.0011847999999998603,0.0010947999999999514,-1.0822067957617034,-1.0,0.60668615272209,-1.0465838509314975,-118.47999999998603,1.24954,1.24563,1.24859,9496,9497,9500,2022-05-20,False,GBPUSD
MMXM_V2,1,2022-05-30 02:15:00+00:00,2022-05-30 09:03:00+00:00,1.2619066,1.261187,2022-05-30 10:03:00+00:00,target,0.001593399999999967,0.001523399999999967,0.0007196000000000424,2.117009449694104,2.214285714285538,2.464424680377584,-0.43996664813798303,152.3399999999967,1.26093,1.2635,1.26328,10076,10081,10091,2022-05-30,False,GBPUSD
MMXM_V2,-1,2022-06-07 19:30:00+00:00,2022-06-07 19:30:00+00:00,1.25894,1.25963,2022-06-07 19:36:00+00:00,stop,-0.0007559999999999789,-0.0007799999999999884,0.0006900000000000794,-1.1304347826085486,-1.0956521739128868,0.0,-1.01449275362296,-77.99999999999883,1.2599,1.2572,1.25898,10730,10732,10736,2022-06-07,False,GBPUSD
MMXM_V2,-1,2022-06-24 13:30:00+00:00,2022-06-24 13:50:00+00:00,1.2291197999999999,1.230461,2022-06-24 15:00:00+00:00,be,-0.0,-8.999999999990897e-05,0.0013412000000001534,-0.0671040858931544,-0.0,1.9384133611687455,-0.6339099314047397,-8.999999999990898,1.23094,1.22615,1.22827,11956,11957,11960,2022-06-24,True,GBPUSD
MMXM_V2,1,2022-06-27 00:30:00+00:00,2022-06-27 01:48:00+00:00,1.226757,1.225455,2022-06-27 08:02:00+00:00,target,0.002882999999999969,0.0028129999999999687,0.0013020000000001364,2.160522273425249,2.2142857142854586,2.421658986174832,-0.2588325652841754,281.2999999999969,1.22499,1.22964,1.22873,11996,12003,12004,2022-06-27,False,GBPUSD
MMXM_V2,1,2022-06-29 01:45:00+00:00,2022-06-29 07:20:00+00:00,1.2185392,1.217744,2022-06-29 07:30:00+00:00,stop,-0.0007951999999999959,-0.0008851999999999049,0.0007951999999999959,-1.1131790744465662,-1.0,0.6423541247485363,-1.030181086519145,-88.51999999999049,1.21746,1.2203,1.21855,12193,12195,12201,2022-06-29,False,GBPUSD
MMXM_V2,1,2022-07-01 09:45:00+00:00,2022-07-01 09:50:00+00:00,1.2103398,1.209581,2022-07-01 10:12:00+00:00,stop,-0.0007588000000000594,-0.0008487999999999684,0.0007588000000000594,-1.118608328940303,-1.0,1.8321033210329312,-1.1067474960463777,-84.87999999999684,1.20931,1.21202,1.21161,12424,12425,12425,2022-07-01,False,GBPUSD
MMXM_V2,-1,2022-07-04 03:45:00+00:00,2022-07-04 07:30:00+00:00,1.2109704,1.211928,2022-07-04 08:10:00+00:00,stop,-0.0009576000000000029,-0.0010475999999999118,0.0009576000000000029,-1.0939849624059197,-1.0,1.7234753550542354,-1.1065162907268653,-104.75999999999118,1.21227,1.20885,1.20958,12480,12497,12497,2022-07-04,False,GBPUSD
MMXM_V2,-1,2022-07-13 06:15:00+00:00,2022-07-13 07:00:00+00:00,1.1910905999999999,1.191687,2022-07-13 07:00:00+00:00,stop,-0.0005964000000000524,-0.0006863999999999614,0.0005964000000000524,-1.1509054325954076,-1.0,2.3484238765926406,-4.408786049630739,-68.63999999999614,1.1919,1.18977,1.19021,13174,13178,13179,2022-07-13,False,GBPUSD
MMXM_V2,-1,2022-07-20 08:15:00+00:00,2022-07-20 08:22:00+00:00,1.2020014,1.203253,2022-07-20 08:52:00+00:00,target,0.0027714000000000905,0.0027014000000000903,0.0012515999999997973,2.1583573026530263,2.214285714286145,2.4060402684568523,-0.7099712368169143,270.140000000009,1.2037,1.19923,1.20219,13657,13664,13667,2022-07-20,True,GBPUSD
MMXM_V2,1,2022-08-01 01:45:00+00:00,2022-08-01 02:01:00+00:00,1.2168222000000002,1.215929,2022-08-01 02:10:00+00:00,target,0.0019777999999999185,0.0019077999999999185,0.0008932000000001494,2.1359158083291527,2.2142857142852526,2.270264218539479,-0.06963725929255807,190.77999999999184,1.21561,1.2188,1.21786,14401,14409,14409,2022-08-01,False,GBPUSD
MMXM_V2,1,2022-08-16 03:45:00+00:00,2022-08-16 07:14:00+00:00,1.2043350000000002,1.203705,2022-08-16 07:59:00+00:00,stop,-0.0006300000000001305,-0.0007200000000000394,0.0006300000000001305,-1.1428571428569687,-1.0,1.5476190476186449,-1.1349206349207859,-72.00000000000394,1.20348,1.20573,1.20473,15468,15471,15472,2022-08-16,False,GBPUSD
MMXM_V2,1,2022-08-17 20:00:00+00:00,2022-08-17 20:22:00+00:00,1.2050462,1.203369,2022-08-18 04:48:00+00:00,stop,-0.0016772000000000453,-0.0017671999999999543,0.0016772000000000453,-1.0536608633436122,-1.0,0.5627235869305471,-1.0411399952300697,-176.71999999999542,1.20277,1.20876,1.20519,15623,15631,15633,2022-08-17,False,GBPUSD
MMXM_V2,1,2022-08-19 03:30:00+00:00,2022-08-19 05:04:00+00:00,1.1912024,1.190648,2022-08-19 05:12:00+00:00,stop,-0.000554400000000177,-0.0006444000000000859,0.000554400000000177,-1.1623376623374462,-1.0,0.338383838383448,-1.0505050505048847,-64.4400000000086,1.19045,1.19243,1.19188,15757,15759,15759,2022-08-19,False,GBPUSD
MMXM_V2,-1,2022-09-06 09:45:00+00:00,2022-09-06 10:29:00+00:00,1.1585986,1.160287,2022-09-06 10:41:00+00:00,stop,-0.0016884000000001453,-0.0017784000000000543,0.0016884000000001453,-1.0533049040511142,-1.0,0.2716180999762712,-1.096541104003731,-177.84000000000543,1.16089,1.15486,1.1564,16930,16935,16936,2022-09-06,False,GBPUSD
MMXM_V2,-1,2022-09-08 01:00:00+00:00,2022-09-08 11:54:00+00:00,1.1531438,1.1538410000000001,2022-09-08 11:55:00+00:00,stop,-0.0006972000000000644,-0.0007871999999999734,0.0006972000000000644,-1.1290877796900467,-1.0,0.6508892713712245,-1.1419965576589788,-78.71999999999734,1.15409,1.1516,1.15341,17090,17091,17093,2022-09-08,False,GBPUSD
MMXM_V2,1,2022-09-13 23:45:00+00:00,2022-09-14 00:00:00+00:00,1.148862,1.1483299999999999,2022-09-14 00:41:00+00:00,target,0.0011779999999999013,0.0011079999999999014,0.000532000000000199,2.082706766916329,2.2142857142847006,2.552631578946358,-0.9060150375938217,110.79999999999013,1.14814,1.15004,1.14953,17471,17472,17472,2022-09-14,False,GBPUSD
MMXM_V2,1,2022-09-16 02:00:00+00:00,2022-09-16 02:48:00+00:00,1.1460873999999999,1.1453229999999999,2022-09-16 06:42:00+00:00,stop,-0.0007643999999999984,-0.0008543999999999074,0.0007643999999999984,-1.1177394034535704,-1.0,1.337781266352968,-1.0039246467817573,-85.43999999999073,1.14505,1.14778,1.1462,17668,17672,17673,2022-09-16,False,GBPUSD
MMXM_V2,-1,2022-09-20 02:15:00+00:00,2022-09-20 07:37:00+00:00,1.1446592,1.145684,2022-09-20 08:20:00+00:00,stop,-0.0010247999999999369,-0.0011147999999998458,0.0010247999999999369,-1.0878220140514387,-1.0,1.2872755659641355,-1.3376268540202758,-111.47999999998459,1.14605,1.14239,1.14341,17863,17865,17866,2022-09-20,False,GBPUSD
MMXM_V2,-1,2022-10-10 07:15:00+00:00,2022-10-10 07:45:00+00:00,1.108951,1.1105049999999999,2022-10-10 08:08:00+00:00,be,-0.0,-8.999999999990897e-05,0.0015539999999998333,-0.05791505791500555,-0.0,1.8088803088805794,-0.2181467181466561,-8.999999999990898,1.11106,1.10551,1.10575,19214,19230,19230,2022-10-10,True,GBPUSD
MMXM_V2,1,2022-10-19 16:15:00+00:00,2022-10-19 16:30:00+00:00,1.1242684,1.122678,2022-10-19 17:00:00+00:00,stop,-0.0015903999999999918,-0.0016803999999999008,0.0015903999999999918,-1.056589537223283,-1.0,0.28395372233393346,-1.143360160965869,-168.03999999999007,1.12211,1.12779,1.12653,19929,19936,19938,2022-10-19,True,GBPUSD
MMXM_V2,1,2022-10-20 13:15:00+00:00,2022-10-20 20:34:00+00:00,1.1206392,1.118024,2022-10-21 06:31:00+00:00,stop,-0.0026152000000001507,-0.00270520000000006,0.0026152000000001507,-1.034414193943065,-1.0,1.174212297338541,-1.0321199143468829,-270.520000000006,1.11709,1.12643,1.12397,20011,20022,20022,2022-10-20,True,GBPUSD
MMXM_V2,1,2022-10-28 03:15:00+00:00,2022-10-28 04:17:00+00:00,1.15631,1.1549099999999999,2022-10-28 06:52:00+00:00,stop,-0.0014000000000000679,-0.0014899999999999768,0.0014000000000000679,-1.0642857142856461,-1.0,1.4214285714286157,-1.007142857142745,-148.99999999999767,1.15441,1.15941,1.15731,20551,20556,20558,2022-10-28,False,GBPUSD
MMXM_V2,1,2022-10-31 23:45:00+00:00,2022-11-01 14:58:00+00:00,1.1463994,1.145943,2022-11-01 14:58:00+00:00,stop,-0.00045640000000002345,-0.0005463999999999324,0.00045640000000002345,-1.197195442594006,-1.0,0.6586327782648549,-1.5981595092023526,-54.63999999999324,1.14578,1.14741,1.14729,20731,20739,20740,2022-11-01,False,GBPUSD
MMXM_V2,1,2022-11-03 02:15:00+00:00,2022-11-03 06:10:00+00:00,1.1392336,1.137912,2022-11-03 07:04:00+00:00,stop,-0.0013216000000000339,-0.0014115999999999428,0.0013216000000000339,-1.0680992736076775,-1.0,0.4966707021791651,-1.130145278450406,-141.15999999999428,1.13744,1.14216,1.14017,20932,20939,20942,2022-11-03,False,GBPUSD
MMXM_V2,1,2022-11-03 23:00:00+00:00,2022-11-04 12:30:00+00:00,1.1155502,1.115049,2022-11-04 12:30:00+00:00,stop,-0.0005011999999999794,-0.0005911999999998884,0.0005011999999999794,-1.1795690343174634,-1.0,7.920590582602348,-2.0953711093374565,-59.11999999998884,1.11487,1.11666,1.11651,21024,21025,21025,2022-11-04,False,GBPUSD
MMXM_V2,-1,2022-11-07 12:45:00+00:00,2022-11-07 13:03:00+00:00,1.1456986,1.147107,2022-11-07 13:05:00+00:00,stop,-0.0014084000000000874,-0.0014983999999999963,0.0014084000000000874,-1.0639023004827488,-1.0,0.730332291962577,-1.0163305879010813,-149.83999999999963,1.14761,1.14258,1.14362,21169,21172,21172,2022-11-07,True,GBPUSD
MMXM_V2,-1,2022-11-10 23:15:00+00:00,2022-11-10 23:23:00+00:00,1.1703814,1.171213,2022-11-11 00:34:00+00:00,target,0.001841399999999993,0.001771399999999993,0.0008316000000001544,2.1301106301102264,2.2142857142852947,2.370610870610378,-0.23881673881675308,177.1399999999993,1.17151,1.16854,1.17007,21499,21501,21502,2022-11-11,False,GBPUSD
MMXM_V2,1,2022-11-28 09:45:00+00:00,2022-11-28 13:21:00+00:00,1.2060212000000001,1.203434,2022-11-28 15:53:00+00:00,stop,-0.0025872000000002338,-0.002677200000000143,0.0025872000000002338,-1.034786641929461,-1.0,0.784168212739548,-1.1638837353122842,-267.7200000000143,1.20251,1.21175,1.20745,22571,22596,22600,2022-11-28,True,GBPUSD
MMXM_V2,1,2022-12-06 12:00:00+00:00,2022-12-06 14:29:00+00:00,1.2182582,1.216469,2022-12-06 15:06:00+00:00,stop,-0.0017891999999999353,-0.0018791999999998442,0.0017891999999999353,-1.050301810865142,-1.0,1.0964676950593537,-1.1112228929130714,-187.9199999999844,1.21583,1.22222,1.21887,23182,23184,23185,2022-12-06,False,GBPUSD
MMXM_V2,1,2022-12-07 02:30:00+00:00,2022-12-07 03:26:00+00:00,1.213203,1.2124050000000002,2022-12-07 04:40:00+00:00,stop,-0.0007979999999998544,-0.0008879999999997633,0.0007979999999998544,-1.1127819548871245,-1.0,1.011278195488909,-1.068922305764597,-88.79999999997634,1.21212,1.21497,1.21335,23240,23242,23243,2022-12-07,False,GBPUSD
MMXM_V2,1,2023-01-06 01:30:00+00:00,2023-01-06 05:30:00+00:00,1.1904368,1.189356,2023-01-06 07:40:00+00:00,stop,-0.0010807999999999929,-0.0011707999999999018,0.0010807999999999929,-1.0832716506290798,-1.0,2.019985196150958,-1.3756476683939038,-117.07999999999018,1.18897,1.19283,1.1913,25327,25336,25339,2023-01-06,False,GBPUSD
MMXM_V2,1,2023-01-11 15:30:00+00:00,2023-01-11 17:06:00+00:00,1.2120153999999999,1.2105229999999998,2023-01-11 18:16:00+00:00,be,0.0,-8.999999999990897e-05,0.0014924000000000603,-0.060305548110362726,0.0,1.9797641383008122,-0.4726614848564169,-8.999999999990898,1.20999,1.21532,1.21228,25679,25680,25683,2023-01-11,True,GBPUSD
MMXM_V2,-1,2023-02-02 10:00:00+00:00,2023-02-02 12:00:00+00:00,1.2374134,1.239393,2023-02-02 12:08:00+00:00,target,0.004383400000000037,0.0043134000000000375,0.0019795999999998593,2.178925035360853,2.2142857142858907,2.603253182461388,-0.8671448777530092,431.3400000000037,1.2401,1.23303,1.23702,27155,27195,27197,2023-02-02,True,GBPUSD
MMXM_V2,-1,2023-02-08 11:30:00+00:00,2023-02-08 11:31:00+00:00,1.2099966,1.210677,2023-02-08 12:13:00+00:00,stop,-0.0006804000000000254,-0.0007703999999999344,0.0006804000000000254,-1.1322751322749935,-1.0,1.2589653145209643,-1.1072898295120326,-77.03999999999344,1.21092,1.20849,1.20879,27578,27583,27583,2023-02-08,False,GBPUSD
MMXM_V2,1,2023-02-13 07:00:00+00:00,2023-02-13 09:02:00+00:00,1.2042894,1.2035529999999999,2023-02-13 09:21:00+00:00,target,0.0016306000000001486,0.0015606000000001486,0.0007364000000000814,2.1192286800651496,2.2142857142856713,2.3229223248232174,-0.14856056491025818,156.06000000001487,1.20329,1.20592,1.20522,27833,27852,27853,2023-02-13,False,GBPUSD
MMXM_V2,1,2023-02-17 04:00:00+00:00,2023-02-17 04:23:00+00:00,1.1951032,1.1947839999999998,2023-02-17 04:36:00+00:00,stop,-0.000319200000000075,-0.0004091999999999839,0.000319200000000075,-1.2819548872176936,-1.0,0.30325814536371015,-1.6704260651625507,-40.919999999998396,1.19467,1.19581,1.19547,28224,28225,28225,2023-02-17,False,GBPUSD
MMXM_V2,-1,2023-02-20 09:00:00+00:00,2023-02-20 09:07:00+00:00,1.2044164,1.2053180000000001,2023-02-20 09:35:00+00:00,target,0.0019963999999998983,0.0019263999999998983,0.0009016000000001689,2.136645962732406,2.2142857142851864,2.236468500443269,-0.10381543921917642,192.63999999998984,1.20564,1.20242,1.20278,28335,28337,28337,2023-02-20,True,GBPUSD
MMXM_V2,-1,2023-02-28 02:15:00+00:00,2023-02-28 02:46:00+00:00,1.2061672,1.206604,2023-02-28 03:20:00+00:00,target,0.0009672000000000569,0.0008972000000000569,0.00043679999999990393,2.054029304029886,2.2142857142863317,2.305860805861535,-0.39560439560416655,89.7200000000057,1.20676,1.2052,1.20594,28714,28717,28718,2023-02-28,False,GBPUSD
MMXM_V2,1,2023-03-10 01:00:00+00:00,2023-03-10 01:06:00+00:00,1.1921172,1.1915740000000001,2023-03-10 02:22:00+00:00,stop,-0.0005431999999998549,-0.0006331999999997639,0.0005431999999998549,-1.1656848306331609,-1.0,1.2385861561123135,-1.0257731958766279,-63.31999999997639,1.19138,1.19332,1.19249,29254,29256,29257,2023-03-10,False,GBPUSD
MMXM_V2,-1,2023-03-13 11:00:00+00:00,2023-03-13 13:12:00+00:00,1.2104862,1.213149,2023-03-13 13:17:00+00:00,stop,-0.002662799999999965,-0.0027527999999998744,0.002662799999999965,-1.0337990085623818,-1.0,0.32905212558217933,-1.0529517800810984,-275.2799999999874,1.2141,1.20459,1.20539,29335,29364,29365,2023-03-13,False,GBPUSD
MMXM_V2,-1,2023-03-14 01:30:00+00:00,2023-03-14 06:11:00+00:00,1.2170514,1.218023,2023-03-14 06:16:00+00:00,stop,-0.0009716000000001834,-0.0010616000000000924,0.0009716000000001834,-1.0926307122271428,-1.0,0.36167146974056746,-1.1718814326881173,-106.16000000000923,1.21837,1.2149,1.21695,29385,29390,29395,2023-03-14,False,GBPUSD
MMXM_V2,1,2023-04-03 06:45:00+00:00,2023-04-03 06:47:00+00:00,1.2279404,1.227638,2023-04-03 06:47:00+00:00,stop,-0.000302400000000036,-0.0003923999999999449,0.000302400000000036,-1.297619047618711,-1.0,0.9576719576714798,-1.0595238095240456,-39.239999999994495,1.22753,1.22861,1.22841,30355,30360,30360,2023-04-03,True,GBPUSD
MMXM_V2,1,2023-04-10 07:30:00+00:00,2023-04-10 07:30:00+00:00,1.24004,1.24,2023-04-10 07:30:00+00:00,stop,-0.000336000000000114,-0.00012999999999994898,4.0000000000040004e-05,-3.2499999999954743,-8.39999999999445,0.0,-5.999999999994449,-12.999999999994898,1.23988,1.24108,1.24074,30635,30638,30639,2023-04-10,True,GBPUSD
MMXM_V2,-1,2023-04-17 10:15:00+00:00,2023-04-17 10:57:00+00:00,1.2407342,1.2422490000000002,2023-04-17 13:00:00+00:00,stop,-0.0015148000000002604,-0.001825799999999974,0.0015148000000002604,-1.2053076313702535,-1.0,0.7091365196723854,-1.198706099815047,-182.5799999999974,1.24279,1.23738,1.24106,30983,30987,30990,2023-04-17,False,GBPUSD
MMXM_V2,1,2023-05-02 03:00:00+00:00,2023-05-02 05:36:00+00:00,1.249433,1.2486350000000002,2023-05-02 07:02:00+00:00,stop,-0.0007979999999998544,-0.0008879999999997633,0.0007979999999998544,-1.1127819548871245,-1.0,1.5375939849627982,-1.0814536340854832,-88.79999999997634,1.24835,1.2512,1.24964,31706,31711,31713,2023-05-02,False,GBPUSD
MMXM_V2,1,2023-05-09 04:00:00+00:00,2023-05-09 08:35:00+00:00,1.2608274,1.260483,2023-05-09 08:37:00+00:00,stop,-0.00034439999999991144,-0.0004343999999998204,0.00034439999999991144,-1.2613240418116496,-1.0,0.38501742160331986,-1.3861788617885393,-43.43999999998204,1.26036,1.26159,1.2614,32051,32055,32061,2023-05-09,False,GBPUSD
MMXM_V2,-1,2023-06-01 21:45:00+00:00,2023-06-02 00:00:00+00:00,1.25297,1.2529979999999998,2023-06-02 00:00:00+00:00,stop,-0.00020159999999980194,-0.00011799999999982595,2.799999999991698e-05,-4.214285714291994,-7.200000000014274,13.214285714324232,-6.071428571446697,-11.799999999982596,1.25307,1.25235,1.25298,33255,33256,33256,2023-06-02,False,GBPUSD
MMXM_V2,1,2023-06-23 08:30:00+00:00,2023-06-23 08:30:00+00:00,1.27081,1.269952,2023-06-23 08:30:00+00:00,stop,-0.0009576000000000029,-0.0009479999999999344,0.0008580000000000254,-1.1048951048949958,-1.1160839160838865,0.0,-1.5850815850815707,-94.79999999999343,1.26961,1.27303,1.27147,34293,34300,34303,2023-06-23,True,GBPUSD
MMXM_V2,1,2023-07-17 09:15:00+00:00,2023-07-17 12:00:00+00:00,1.30786,1.306895,2023-07-17 13:24:00+00:00,stop,-0.0011900000000002464,-0.0010550000000000136,0.0009650000000001047,-1.0932642487045587,-1.2331606217617797,0.7046632124351712,-1.046632124352172,-105.50000000000136,1.30647,1.31072,1.30942,35377,35382,35382,2023-07-17,True,GBPUSD
MMXM_V2,-1,2023-07-26 14:30:00+00:00,2023-07-26 14:30:00+00:00,1.29167,1.292209,2023-07-26 14:32:00+00:00,stop,-0.0005907999999998914,-0.0006289999999997541,0.0005389999999998452,-1.1669758812614746,-1.0961038961040095,0.055658627087579134,-1.410018552875863,-62.899999999975414,1.29242,1.29031,1.29061,35870,35871,35871,2023-07-26,True,GBPUSD
MMXM_V2,1,2023-07-31 12:45:00+00:00,2023-07-31 13:19:00+00:00,1.2849212,1.283874,2023-07-31 14:16:00+00:00,stop,-0.001047200000000137,-0.0011372000000000459,0.001047200000000137,-1.0859434682963114,-1.0,1.288006111535286,-1.4430863254392277,-113.72000000000459,1.2835,1.28724,1.28671,36073,36084,36084,2023-07-31,True,GBPUSD
MMXM_V2,1,2023-08-02 09:30:00+00:00,2023-08-02 11:02:00+00:00,1.2774854,1.276413,2023-08-02 12:58:00+00:00,stop,-0.0010723999999999734,-0.0011623999999998823,0.0010723999999999734,-1.0839239089891004,-1.0,1.3190973517343973,-1.0307720999626544,-116.23999999998823,1.27603,1.27986,1.27884,36257,36261,36263,2023-08-02,True,GBPUSD
MMXM_V2,1,2023-08-03 03:15:00+00:00,2023-08-03 03:28:00+00:00,1.271323,1.270665,2023-08-03 05:33:00+00:00,stop,-0.0006580000000000474,-0.0007479999999999564,0.0006580000000000474,-1.1367781155013714,-1.0,0.9832826747720631,-1.022796352583397,-74.79999999999563,1.27043,1.27278,1.27206,36315,36332,36334,2023-08-03,False,GBPUSD
MMXM_V2,1,2023-08-03 22:00:00+00:00,2023-08-04 08:07:00+00:00,1.2705534,1.2702930000000001,2023-08-04 08:11:00+00:00,target,0.0005766000000000382,0.0005066000000000382,0.00026039999999993846,1.9454685099852456,2.214285714286384,3.6735791090633225,-0.550691244239822,50.66000000000382,1.2702,1.27113,1.27098,36407,36408,36409,2023-08-04,False,GBPUSD
