strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
trend_pullback,ES,2026-01-28,2026-01-28 15:18:00+00:00,-1,7015.5,7015.25,7009.25,7020.5,25,20,2026-01-28 15:20:00+00:00,7020.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-29,2026-01-29 14:46:00+00:00,-1,6976.75,6976.5,6970.5,6981.75,25,20,2026-01-29 14:47:00+00:00,6982.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-29,2026-01-29 14:49:00+00:00,-1,6987.75,6987.5,6981.5,6992.75,25,20,2026-01-29 14:50:00+00:00,6981.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-29,2026-01-29 14:51:00+00:00,-1,6978.5,6978.25,6972.25,6983.5,25,20,2026-01-29 14:54:00+00:00,6972.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-30,2026-01-30 14:48:00+00:00,-1,6971.75,6971.5,6965.5,6976.75,25,20,2026-01-30 14:49:00+00:00,6977.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-30,2026-01-30 14:53:00+00:00,-1,6973.25,6973.0,6967.0,6978.25,25,20,2026-01-30 14:58:00+00:00,6967.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-30,2026-01-30 15:02:00+00:00,-1,6966.75,6966.5,6960.5,6971.75,25,20,2026-01-30 15:05:00+00:00,6972.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-02,2026-02-02 14:46:00+00:00,1,6976.75,6977.0,6983.0,6971.75,25,20,2026-02-02 14:48:00+00:00,6971.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-02,2026-02-02 14:49:00+00:00,1,6976.75,6977.0,6983.0,6971.75,25,20,2026-02-02 14:50:00+00:00,6983.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-02,2026-02-02 14:53:00+00:00,1,6983.0,6983.25,6989.25,6978.0,25,20,2026-02-02 14:56:00+00:00,6977.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-03,2026-02-03 14:54:00+00:00,-1,6996.25,6996.0,6990.0,7001.25,25,20,2026-02-03 14:56:00+00:00,6990.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-03,2026-02-03 14:59:00+00:00,-1,6981.5,6981.25,6975.25,6986.5,25,20,2026-02-03 15:00:00+00:00,6975.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-03,2026-02-03 15:01:00+00:00,-1,6972.25,6972.0,6966.0,6977.25,25,20,2026-02-03 15:03:00+00:00,6977.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-04,2026-02-04 14:46:00+00:00,1,6950.75,6951.0,6957.0,6945.75,25,20,2026-02-04 14:48:00+00:00,6957.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-04,2026-02-04 14:51:00+00:00,-1,6945.0,6944.75,6938.75,6950.0,25,20,2026-02-04 14:53:00+00:00,6938.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-04,2026-02-04 14:56:00+00:00,-1,6938.0,6937.75,6931.75,6943.0,25,20,2026-02-04 14:58:00+00:00,6931.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-05,2026-02-05 14:45:00+00:00,1,6874.25,6874.5,6880.5,6869.25,25,20,2026-02-05 14:46:00+00:00,6869.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-05,2026-02-05 14:49:00+00:00,1,6873.75,6874.0,6880.0,6868.75,25,20,2026-02-05 14:50:00+00:00,6880.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-05,2026-02-05 14:56:00+00:00,-1,6853.0,6852.75,6846.75,6858.0,25,20,2026-02-05 14:59:00+00:00,6846.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-06,2026-02-06 14:47:00+00:00,1,6897.5,6897.75,6903.75,6892.5,25,20,2026-02-06 14:49:00+00:00,6892.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-06,2026-02-06 14:50:00+00:00,1,6900.25,6900.5,6906.5,6895.25,25,20,2026-02-06 14:51:00+00:00,6906.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-06,2026-02-06 14:52:00+00:00,1,6906.0,6906.25,6912.25,6901.0,25,20,2026-02-06 14:53:00+00:00,6900.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-09,2026-02-09 14:46:00+00:00,1,6956.5,6956.75,6962.75,6951.5,25,20,2026-02-09 14:47:00+00:00,6951.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-09,2026-02-09 14:48:00+00:00,1,6955.75,6956.0,6962.0,6950.75,25,20,2026-02-09 14:50:00+00:00,6950.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-09,2026-02-09 15:04:00+00:00,1,6953.75,6954.0,6960.0,6948.75,25,20,2026-02-09 15:07:00+00:00,6960.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-10,2026-02-10 14:45:00+00:00,-1,6979.0,6978.75,6972.75,6984.0,25,20,2026-02-10 14:50:00+00:00,6984.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-10,2026-02-10 14:53:00+00:00,1,6990.25,6990.5,6996.5,6985.25,25,20,2026-02-10 14:55:00+00:00,6996.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-10,2026-02-10 14:57:00+00:00,1,6999.25,6999.5,7005.5,6994.25,25,20,2026-02-10 15:13:00+00:00,6994.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-11,2026-02-11 14:57:00+00:00,-1,6984.0,6983.75,6977.75,6989.0,25,20,2026-02-11 14:59:00+00:00,6977.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-11,2026-02-11 15:02:00+00:00,-1,6975.25,6975.0,6969.0,6980.25,25,20,2026-02-11 15:09:00+00:00,6969.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-11,2026-02-11 15:11:00+00:00,-1,6960.0,6959.75,6953.75,6965.0,25,20,2026-02-11 15:12:00+00:00,6953.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-12,2026-02-12 14:45:00+00:00,-1,6975.0,6974.75,6968.75,6980.0,25,20,2026-02-12 14:47:00+00:00,6980.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-12,2026-02-12 14:48:00+00:00,-1,6975.5,6975.25,6969.25,6980.5,25,20,2026-02-12 14:56:00+00:00,6969.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-12,2026-02-12 14:58:00+00:00,-1,6964.25,6964.0,6958.0,6969.25,25,20,2026-02-12 15:01:00+00:00,6969.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-13,2026-02-13 14:46:00+00:00,1,6856.75,6857.0,6863.0,6851.75,25,20,2026-02-13 14:47:00+00:00,6851.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-13,2026-02-13 14:57:00+00:00,-1,6831.25,6831.0,6825.0,6836.25,25,20,2026-02-13 14:58:00+00:00,6836.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-13,2026-02-13 14:59:00+00:00,-1,6833.5,6833.25,6827.25,6838.5,25,20,2026-02-13 15:00:00+00:00,6838.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-16,2026-02-16 14:45:00+00:00,-1,6849.0,6848.75,6842.75,6854.0,25,20,2026-02-16 14:50:00+00:00,6854.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-16,2026-02-16 14:56:00+00:00,1,6861.25,6861.5,6867.5,6856.25,25,20,2026-02-16 15:18:00+00:00,6856.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-16,2026-02-16 15:22:00+00:00,-1,6853.25,6853.0,6847.0,6858.25,25,20,2026-02-16 15:33:00+00:00,6847.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-17,2026-02-17 14:47:00+00:00,-1,6832.0,6831.75,6825.75,6837.0,25,20,2026-02-17 14:48:00+00:00,6837.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-17,2026-02-17 14:50:00+00:00,-1,6819.0,6818.75,6812.75,6824.0,25,20,2026-02-17 14:53:00+00:00,6812.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-17,2026-02-17 14:55:00+00:00,-1,6806.25,6806.0,6800.0,6811.25,25,20,2026-02-17 14:57:00+00:00,6811.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-18,2026-02-18 14:45:00+00:00,1,6886.0,6886.25,6892.25,6881.0,25,20,2026-02-18 14:46:00+00:00,6880.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-18,2026-02-18 14:50:00+00:00,-1,6870.5,6870.25,6864.25,6875.5,25,20,2026-02-18 14:52:00+00:00,6875.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-18,2026-02-18 14:56:00+00:00,1,6892.0,6892.25,6898.25,6887.0,25,20,2026-02-18 15:00:00+00:00,6898.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-19,2026-02-19 14:48:00+00:00,1,6877.0,6877.25,6883.25,6872.0,25,20,2026-02-19 14:49:00+00:00,6871.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-19,2026-02-19 14:50:00+00:00,1,6876.0,6876.25,6882.25,6871.0,25,20,2026-02-19 14:52:00+00:00,6882.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-19,2026-02-19 14:53:00+00:00,1,6884.75,6885.0,6891.0,6879.75,25,20,2026-02-19 14:54:00+00:00,6879.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-20,2026-02-20 14:46:00+00:00,1,6880.5,6880.75,6886.75,6875.5,25,20,2026-02-20 14:47:00+00:00,6875.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-20,2026-02-20 15:00:00+00:00,1,6885.5,6885.75,6891.75,6880.5,25,20,2026-02-20 15:01:00+00:00,6891.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-20,2026-02-20 15:04:00+00:00,1,6900.25,6900.5,6906.5,6895.25,25,20,2026-02-20 15:05:00+00:00,6895.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-23,2026-02-23 14:45:00+00:00,-1,6902.5,6902.25,6896.25,6907.5,25,20,2026-02-23 14:46:00+00:00,6907.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-23,2026-02-23 14:47:00+00:00,-1,6904.25,6904.0,6898.0,6909.25,25,20,2026-02-23 14:49:00+00:00,6898.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-23,2026-02-23 14:51:00+00:00,-1,6906.0,6905.75,6899.75,6911.0,25,20,2026-02-23 14:54:00+00:00,6899.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-24,2026-02-24 14:45:00+00:00,1,6873.0,6873.25,6879.25,6868.0,25,20,2026-02-24 14:48:00+00:00,6879.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-24,2026-02-24 14:49:00+00:00,1,6877.75,6878.0,6884.0,6872.75,25,20,2026-02-24 14:51:00+00:00,6872.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-24,2026-02-24 15:11:00+00:00,1,6868.75,6869.0,6875.0,6863.75,25,20,2026-02-24 15:12:00+00:00,6863.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-25,2026-02-25 14:46:00+00:00,1,6945.5,6945.75,6951.75,6940.5,25,20,2026-02-25 14:56:00+00:00,6940.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-25,2026-02-25 15:05:00+00:00,-1,6937.5,6937.25,6931.25,6942.5,25,20,2026-02-25 15:16:00+00:00,6931.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-25,2026-02-25 15:39:00+00:00,-1,6932.25,6932.0,6926.0,6937.25,25,20,2026-02-25 15:46:00+00:00,6937.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-26,2026-02-26 14:45:00+00:00,-1,6937.5,6937.25,6931.25,6942.5,25,20,2026-02-26 14:50:00+00:00,6942.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-26,2026-02-26 14:51:00+00:00,-1,6937.75,6937.5,6931.5,6942.75,25,20,2026-02-26 15:00:00+00:00,6931.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-26,2026-02-26 15:01:00+00:00,-1,6925.25,6925.0,6919.0,6930.25,25,20,2026-02-26 15:03:00+00:00,6930.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-27,2026-02-27 15:02:00+00:00,1,6865.25,6865.5,6871.5,6860.25,25,20,2026-02-27 15:04:00+00:00,6860.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-02-27,2026-02-27 15:05:00+00:00,1,6868.5,6868.75,6874.75,6863.5,25,20,2026-02-27 15:08:00+00:00,6874.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-02-27,2026-02-27 15:10:00+00:00,1,6875.5,6875.75,6881.75,6870.5,25,20,2026-02-27 15:14:00+00:00,6870.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-02,2026-03-02 14:45:00+00:00,1,6849.5,6849.75,6855.75,6844.5,25,20,2026-03-02 14:48:00+00:00,6855.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-02,2026-03-02 14:49:00+00:00,1,6856.5,6856.75,6862.75,6851.5,25,20,2026-03-02 14:51:00+00:00,6851.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-02,2026-03-02 15:03:00+00:00,1,6867.25,6867.5,6873.5,6862.25,25,20,2026-03-02 15:08:00+00:00,6873.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-03,2026-03-03 14:47:00+00:00,-1,6759.5,6759.25,6753.25,6764.5,25,20,2026-03-03 14:48:00+00:00,6753.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-03,2026-03-03 14:49:00+00:00,-1,6747.25,6747.0,6741.0,6752.25,25,20,2026-03-03 14:50:00+00:00,6752.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-03,2026-03-03 14:52:00+00:00,-1,6753.0,6752.75,6746.75,6758.0,25,20,2026-03-03 14:53:00+00:00,6758.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-04,2026-03-04 14:45:00+00:00,-1,6821.25,6821.0,6815.0,6826.25,25,20,2026-03-04 14:46:00+00:00,6826.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-04,2026-03-04 14:47:00+00:00,-1,6827.5,6827.25,6821.25,6832.5,25,20,2026-03-04 14:48:00+00:00,6832.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-04,2026-03-04 14:54:00+00:00,1,6837.25,6837.5,6843.5,6832.25,25,20,2026-03-04 14:55:00+00:00,6832.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-05,2026-03-05 14:45:00+00:00,-1,6844.75,6844.5,6838.5,6849.75,25,20,2026-03-05 14:47:00+00:00,6850.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-05,2026-03-05 14:54:00+00:00,1,6860.25,6860.5,6866.5,6855.25,25,20,2026-03-05 14:57:00+00:00,6866.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-05,2026-03-05 14:59:00+00:00,1,6872.75,6873.0,6879.0,6867.75,25,20,2026-03-05 15:03:00+00:00,6867.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-06,2026-03-06 14:46:00+00:00,-1,6722.25,6722.0,6716.0,6727.25,25,20,2026-03-06 14:48:00+00:00,6727.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-06,2026-03-06 14:55:00+00:00,-1,6723.25,6723.0,6717.0,6728.25,25,20,2026-03-06 14:59:00+00:00,6728.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-06,2026-03-06 15:01:00+00:00,1,6742.0,6742.25,6748.25,6737.0,25,20,2026-03-06 15:02:00+00:00,6748.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-09,2026-03-09 13:45:00+00:00,-1,6652.5,6652.25,6646.25,6657.5,25,20,2026-03-09 13:46:00+00:00,6657.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-09,2026-03-09 13:49:00+00:00,-1,6654.25,6654.0,6648.0,6659.25,25,20,2026-03-09 13:52:00+00:00,6659.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-09,2026-03-09 13:53:00+00:00,-1,6645.25,6645.0,6639.0,6650.25,25,20,2026-03-09 13:54:00+00:00,6650.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-10,2026-03-10 13:52:00+00:00,-1,6783.25,6783.0,6777.0,6788.25,25,20,2026-03-10 13:53:00+00:00,6788.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-10,2026-03-10 13:56:00+00:00,-1,6776.75,6776.5,6770.5,6781.75,25,20,2026-03-10 14:00:00+00:00,6770.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-10,2026-03-10 14:03:00+00:00,-1,6771.75,6771.5,6765.5,6776.75,25,20,2026-03-10 14:04:00+00:00,6777.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-11,2026-03-11 13:47:00+00:00,-1,6786.0,6785.75,6779.75,6791.0,25,20,2026-03-11 13:50:00+00:00,6779.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-11,2026-03-11 13:54:00+00:00,-1,6787.25,6787.0,6781.0,6792.25,25,20,2026-03-11 13:58:00+00:00,6792.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-11,2026-03-11 14:00:00+00:00,1,6814.25,6814.5,6820.5,6809.25,25,20,2026-03-11 14:01:00+00:00,6809.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-12,2026-03-12 13:52:00+00:00,-1,6711.75,6711.5,6705.5,6716.75,25,20,2026-03-12 13:55:00+00:00,6705.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-12,2026-03-12 13:58:00+00:00,-1,6700.25,6700.0,6694.0,6705.25,25,20,2026-03-12 14:00:00+00:00,6705.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-12,2026-03-12 14:07:00+00:00,1,6719.5,6719.75,6725.75,6714.5,25,20,2026-03-12 14:12:00+00:00,6725.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-13,2026-03-13 13:45:00+00:00,1,6735.0,6735.25,6741.25,6730.0,25,20,2026-03-13 13:47:00+00:00,6729.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-13,2026-03-13 13:54:00+00:00,1,6731.0,6731.25,6737.25,6726.0,25,20,2026-03-13 13:56:00+00:00,6725.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-13,2026-03-13 14:03:00+00:00,-1,6712.0,6711.75,6705.75,6717.0,25,20,2026-03-13 14:05:00+00:00,6717.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-16,2026-03-16 13:45:00+00:00,1,6718.5,6718.75,6724.75,6713.5,25,20,2026-03-16 13:48:00+00:00,6713.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-16,2026-03-16 13:49:00+00:00,1,6713.75,6714.0,6720.0,6708.75,25,20,2026-03-16 13:55:00+00:00,6708.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-16,2026-03-16 14:02:00+00:00,1,6722.25,6722.5,6728.5,6717.25,25,20,2026-03-16 14:03:00+00:00,6717.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-17,2026-03-17 13:48:00+00:00,1,6756.25,6756.5,6762.5,6751.25,25,20,2026-03-17 13:52:00+00:00,6751.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-17,2026-03-17 14:01:00+00:00,-1,6747.25,6747.0,6741.0,6752.25,25,20,2026-03-17 14:11:00+00:00,6741.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-17,2026-03-17 14:14:00+00:00,-1,6735.75,6735.5,6729.5,6740.75,25,20,2026-03-17 14:17:00+00:00,6729.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-18,2026-03-18 13:54:00+00:00,-1,6750.5,6750.25,6744.25,6755.5,25,20,2026-03-18 13:59:00+00:00,6755.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-18,2026-03-18 14:04:00+00:00,-1,6747.5,6747.25,6741.25,6752.5,25,20,2026-03-18 14:07:00+00:00,6752.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-18,2026-03-18 14:08:00+00:00,1,6756.75,6757.0,6763.0,6751.75,25,20,2026-03-18 14:09:00+00:00,6751.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-19,2026-03-19 13:47:00+00:00,1,6629.0,6629.25,6635.25,6624.0,25,20,2026-03-19 13:48:00+00:00,6635.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-19,2026-03-19 13:49:00+00:00,1,6640.0,6640.25,6646.25,6635.0,25,20,2026-03-19 13:50:00+00:00,6646.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-19,2026-03-19 13:54:00+00:00,1,6648.75,6649.0,6655.0,6643.75,25,20,2026-03-19 13:55:00+00:00,6643.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-20,2026-03-20 13:45:00+00:00,1,6640.0,6640.25,6646.25,6635.0,25,20,2026-03-20 13:46:00+00:00,6634.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-20,2026-03-20 13:48:00+00:00,1,6636.25,6636.5,6642.5,6631.25,25,20,2026-03-20 13:49:00+00:00,6631.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-20,2026-03-20 13:51:00+00:00,-1,6618.5,6618.25,6612.25,6623.5,25,20,2026-03-20 13:57:00+00:00,6612.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-23,2026-03-23 13:45:00+00:00,1,6662.5,6662.75,6668.75,6657.5,25,20,2026-03-23 13:46:00+00:00,6657.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-23,2026-03-23 13:49:00+00:00,1,6668.0,6668.25,6674.25,6663.0,25,20,2026-03-23 13:52:00+00:00,6674.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-23,2026-03-23 13:53:00+00:00,1,6677.75,6678.0,6684.0,6672.75,25,20,2026-03-23 13:55:00+00:00,6672.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-24,2026-03-24 13:47:00+00:00,-1,6586.0,6585.75,6579.75,6591.0,25,20,2026-03-24 13:48:00+00:00,6579.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-24,2026-03-24 13:49:00+00:00,-1,6576.75,6576.5,6570.5,6581.75,25,20,2026-03-24 13:52:00+00:00,6582.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-24,2026-03-24 13:54:00+00:00,-1,6578.25,6578.0,6572.0,6583.25,25,20,2026-03-24 13:56:00+00:00,6583.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-25,2026-03-25 13:45:00+00:00,-1,6663.75,6663.5,6657.5,6668.75,25,20,2026-03-25 13:48:00+00:00,6657.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-25,2026-03-25 13:49:00+00:00,-1,6653.25,6653.0,6647.0,6658.25,25,20,2026-03-25 13:50:00+00:00,6647.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-25,2026-03-25 13:53:00+00:00,-1,6645.0,6644.75,6638.75,6650.0,25,20,2026-03-25 13:58:00+00:00,6650.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-26,2026-03-26 13:47:00+00:00,1,6612.5,6612.75,6618.75,6607.5,25,20,2026-03-26 13:49:00+00:00,6607.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-26,2026-03-26 13:50:00+00:00,1,6608.5,6608.75,6614.75,6603.5,25,20,2026-03-26 13:52:00+00:00,6614.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-26,2026-03-26 13:53:00+00:00,1,6618.75,6619.0,6625.0,6613.75,25,20,2026-03-26 13:55:00+00:00,6613.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-27,2026-03-27 13:47:00+00:00,1,6490.25,6490.5,6496.5,6485.25,25,20,2026-03-27 13:50:00+00:00,6485.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-27,2026-03-27 13:52:00+00:00,-1,6472.75,6472.5,6466.5,6477.75,25,20,2026-03-27 13:55:00+00:00,6466.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-27,2026-03-27 13:56:00+00:00,-1,6459.25,6459.0,6453.0,6464.25,25,20,2026-03-27 14:00:00+00:00,6464.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-30,2026-03-30 13:46:00+00:00,-1,6431.5,6431.25,6425.25,6436.5,25,20,2026-03-30 13:54:00+00:00,6425.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-30,2026-03-30 13:56:00+00:00,-1,6419.0,6418.75,6412.75,6424.0,25,20,2026-03-30 14:00:00+00:00,6424.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-30,2026-03-30 14:43:00+00:00,-1,6417.5,6417.25,6411.25,6422.5,25,20,2026-03-30 14:46:00+00:00,6422.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-03-31,2026-03-31 13:46:00+00:00,1,6474.25,6474.5,6480.5,6469.25,25,20,2026-03-31 13:49:00+00:00,6480.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-31,2026-03-31 13:51:00+00:00,1,6484.75,6485.0,6491.0,6479.75,25,20,2026-03-31 13:54:00+00:00,6491.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-03-31,2026-03-31 13:58:00+00:00,1,6491.5,6491.75,6497.75,6486.5,25,20,2026-03-31 14:05:00+00:00,6486.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-01,2026-04-01 13:45:00+00:00,-1,6605.5,6605.25,6599.25,6610.5,25,20,2026-04-01 13:47:00+00:00,6599.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-01,2026-04-01 13:49:00+00:00,-1,6600.25,6600.0,6594.0,6605.25,25,20,2026-04-01 13:50:00+00:00,6605.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-01,2026-04-01 14:02:00+00:00,1,6616.25,6616.5,6622.5,6611.25,25,20,2026-04-01 14:06:00+00:00,6611.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-04-02,2026-04-02 13:47:00+00:00,1,6534.25,6534.5,6540.5,6529.25,25,20,2026-04-02 13:51:00+00:00,6540.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-02,2026-04-02 13:52:00+00:00,1,6540.75,6541.0,6547.0,6535.75,25,20,2026-04-02 13:53:00+00:00,6547.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-02,2026-04-02 13:54:00+00:00,1,6549.75,6550.0,6556.0,6544.75,25,20,2026-04-02 13:58:00+00:00,6556.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-06,2026-04-06 13:50:00+00:00,1,6637.0,6637.25,6643.25,6632.0,25,20,2026-04-06 13:51:00+00:00,6643.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-04-06,2026-04-06 13:53:00+00:00,1,6641.25,6641.5,6647.5,6636.25,25,20,2026-04-06 13:55:00+00:00,6636.0,stop,-275.0,-278.5,312.5
