strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
vwap_reversion,MES,2026-01-22,2026-01-22 14:49:00+00:00,1,6935.5,6935.75,6939.25,6932.5,15,12,2026-01-22 14:51:00+00:00,6939.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-23,2026-01-23 14:45:00+00:00,1,6935.75,6936.0,6939.5,6932.75,15,12,2026-01-23 14:46:00+00:00,6932.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-23,2026-01-23 14:47:00+00:00,1,6929.5,6929.75,6933.25,6926.5,15,12,2026-01-23 14:49:00+00:00,6926.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-23,2026-01-23 14:50:00+00:00,1,6927.75,6928.0,6931.5,6924.75,15,12,2026-01-23 14:51:00+00:00,6931.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-26,2026-01-26 14:45:00+00:00,-1,6977.25,6977.0,6973.5,6980.25,15,12,2026-01-26 15:01:00+00:00,6973.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-26,2026-01-26 15:02:00+00:00,-1,6977.0,6976.75,6973.25,6980.0,15,12,2026-01-26 15:09:00+00:00,6973.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-26,2026-01-26 15:10:00+00:00,-1,6973.75,6973.5,6970.0,6976.75,15,12,2026-01-26 15:13:00+00:00,6977.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-27,2026-01-27 14:45:00+00:00,-1,6995.5,6995.25,6991.75,6998.5,15,12,2026-01-27 14:49:00+00:00,6998.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-27,2026-01-27 14:50:00+00:00,-1,7000.5,7000.25,6996.75,7003.5,15,12,2026-01-27 14:53:00+00:00,7003.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-27,2026-01-27 14:54:00+00:00,-1,7005.75,7005.5,7002.0,7008.75,15,12,2026-01-27 15:00:00+00:00,7002.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-28,2026-01-28 14:45:00+00:00,-1,7030.5,7030.25,7026.75,7033.5,15,12,2026-01-28 14:47:00+00:00,7026.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-28,2026-01-28 14:48:00+00:00,-1,7023.25,7023.0,7019.5,7026.25,15,12,2026-01-28 14:50:00+00:00,7026.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-28,2026-01-28 14:51:00+00:00,-1,7026.0,7025.75,7022.25,7029.0,15,12,2026-01-28 14:53:00+00:00,7029.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-29,2026-01-29 14:45:00+00:00,1,6982.75,6983.0,6986.5,6979.75,15,12,2026-01-29 14:46:00+00:00,6979.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-29,2026-01-29 14:47:00+00:00,1,6981.75,6982.0,6985.5,6978.75,15,12,2026-01-29 14:48:00+00:00,6985.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-29,2026-01-29 14:49:00+00:00,1,6987.75,6988.0,6991.5,6984.75,15,12,2026-01-29 14:50:00+00:00,6984.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-30,2026-01-30 14:45:00+00:00,1,6971.0,6971.25,6974.75,6968.0,15,12,2026-01-30 14:46:00+00:00,6967.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-30,2026-01-30 14:47:00+00:00,1,6973.5,6973.75,6977.25,6970.5,15,12,2026-01-30 14:49:00+00:00,6970.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-30,2026-01-30 14:50:00+00:00,1,6977.0,6977.25,6980.75,6974.0,15,12,2026-01-30 14:51:00+00:00,6980.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-02,2026-02-02 14:45:00+00:00,-1,6973.5,6973.25,6969.75,6976.5,15,12,2026-02-02 14:46:00+00:00,6976.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-02,2026-02-02 14:47:00+00:00,-1,6973.0,6972.75,6969.25,6976.0,15,12,2026-02-02 14:48:00+00:00,6976.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-02,2026-02-02 14:49:00+00:00,-1,6976.5,6976.25,6972.75,6979.5,15,12,2026-02-02 14:50:00+00:00,6979.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-03,2026-02-03 14:45:00+00:00,1,6999.75,7000.0,7003.5,6996.75,15,12,2026-02-03 14:47:00+00:00,7003.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-03,2026-02-03 14:48:00+00:00,-1,7007.0,7006.75,7003.25,7010.0,15,12,2026-02-03 14:51:00+00:00,7003.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-03,2026-02-03 14:52:00+00:00,-1,7005.0,7004.75,7001.25,7008.0,15,12,2026-02-03 14:53:00+00:00,7001.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-04,2026-02-04 14:45:00+00:00,-1,6947.5,6947.25,6943.75,6950.5,15,12,2026-02-04 14:46:00+00:00,6950.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-04,2026-02-04 14:47:00+00:00,-1,6949.75,6949.5,6946.0,6952.75,15,12,2026-02-04 14:48:00+00:00,6953.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-04,2026-02-04 14:49:00+00:00,-1,6956.0,6955.75,6952.25,6959.0,15,12,2026-02-04 14:50:00+00:00,6952.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-05,2026-02-05 14:45:00+00:00,-1,6874.0,6873.75,6870.25,6877.0,15,12,2026-02-05 14:46:00+00:00,6870.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-05,2026-02-05 14:47:00+00:00,-1,6869.0,6868.75,6865.25,6872.0,15,12,2026-02-05 14:48:00+00:00,6872.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-05,2026-02-05 14:49:00+00:00,-1,6873.75,6873.5,6870.0,6876.75,15,12,2026-02-05 14:50:00+00:00,6877.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-06,2026-02-06 14:45:00+00:00,-1,6897.5,6897.25,6893.75,6900.5,15,12,2026-02-06 14:46:00+00:00,6893.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-06,2026-02-06 14:47:00+00:00,-1,6897.5,6897.25,6893.75,6900.5,15,12,2026-02-06 14:49:00+00:00,6893.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-06,2026-02-06 14:50:00+00:00,-1,6900.0,6899.75,6896.25,6903.0,15,12,2026-02-06 14:51:00+00:00,6903.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-09,2026-02-09 14:45:00+00:00,-1,6951.5,6951.25,6947.75,6954.5,15,12,2026-02-09 14:46:00+00:00,6954.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-09,2026-02-09 14:47:00+00:00,-1,6954.75,6954.5,6951.0,6957.75,15,12,2026-02-09 14:48:00+00:00,6958.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-09,2026-02-09 14:49:00+00:00,-1,6953.5,6953.25,6949.75,6956.5,15,12,2026-02-09 14:50:00+00:00,6949.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-10,2026-02-10 14:45:00+00:00,1,6979.0,6979.25,6982.75,6976.0,15,12,2026-02-10 14:48:00+00:00,6982.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-10,2026-02-10 14:49:00+00:00,1,6980.0,6980.25,6983.75,6977.0,15,12,2026-02-10 14:50:00+00:00,6983.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-10,2026-02-10 14:52:00+00:00,-1,6988.75,6988.5,6985.0,6991.75,15,12,2026-02-10 14:54:00+00:00,6992.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-11,2026-02-11 14:45:00+00:00,-1,7000.75,7000.5,6997.0,7003.75,15,12,2026-02-11 14:46:00+00:00,7004.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-11,2026-02-11 14:47:00+00:00,-1,6996.75,6996.5,6993.0,6999.75,15,12,2026-02-11 14:50:00+00:00,6993.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-11,2026-02-11 14:51:00+00:00,1,6993.25,6993.5,6997.0,6990.25,15,12,2026-02-11 14:52:00+00:00,6990.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-12,2026-02-12 14:45:00+00:00,1,6975.25,6975.5,6979.0,6972.25,15,12,2026-02-12 14:46:00+00:00,6979.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-12,2026-02-12 14:47:00+00:00,1,6976.25,6976.5,6980.0,6973.25,15,12,2026-02-12 14:48:00+00:00,6973.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-12,2026-02-12 14:49:00+00:00,1,6972.0,6972.25,6975.75,6969.0,15,12,2026-02-12 14:50:00+00:00,6975.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-13,2026-02-13 14:45:00+00:00,-1,6855.25,6855.0,6851.5,6858.25,15,12,2026-02-13 14:46:00+00:00,6858.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-13,2026-02-13 14:47:00+00:00,-1,6857.0,6856.75,6853.25,6860.0,15,12,2026-02-13 14:48:00+00:00,6860.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-13,2026-02-13 14:49:00+00:00,-1,6848.75,6848.5,6845.0,6851.75,15,12,2026-02-13 14:50:00+00:00,6845.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-16,2026-02-16 14:45:00+00:00,1,6848.75,6849.0,6852.5,6845.75,15,12,2026-02-16 14:48:00+00:00,6852.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-16,2026-02-16 14:55:00+00:00,-1,6859.75,6859.5,6856.0,6862.75,15,12,2026-02-16 15:01:00+00:00,6863.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-16,2026-02-16 15:02:00+00:00,-1,6862.0,6861.75,6858.25,6865.0,15,12,2026-02-16 15:14:00+00:00,6858.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-17,2026-02-17 14:45:00+00:00,1,6835.0,6835.25,6838.75,6832.0,15,12,2026-02-17 14:46:00+00:00,6838.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-17,2026-02-17 14:47:00+00:00,1,6832.0,6832.25,6835.75,6829.0,15,12,2026-02-17 14:48:00+00:00,6835.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-17,2026-02-17 14:49:00+00:00,1,6836.5,6836.75,6840.25,6833.5,15,12,2026-02-17 14:50:00+00:00,6833.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-18,2026-02-18 14:45:00+00:00,-1,6886.0,6885.75,6882.25,6889.0,15,12,2026-02-18 14:46:00+00:00,6882.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-18,2026-02-18 14:47:00+00:00,-1,6879.5,6879.25,6875.75,6882.5,15,12,2026-02-18 14:48:00+00:00,6875.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-18,2026-02-18 14:49:00+00:00,1,6870.75,6871.0,6874.5,6867.75,15,12,2026-02-18 14:50:00+00:00,6874.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-19,2026-02-19 14:45:00+00:00,1,6865.25,6865.5,6869.0,6862.25,15,12,2026-02-19 14:46:00+00:00,6869.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-19,2026-02-19 14:47:00+00:00,-1,6873.75,6873.5,6870.0,6876.75,15,12,2026-02-19 14:48:00+00:00,6877.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-19,2026-02-19 14:49:00+00:00,1,6873.25,6873.5,6877.0,6870.25,15,12,2026-02-19 14:50:00+00:00,6877.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-20,2026-02-20 14:45:00+00:00,-1,6877.25,6877.0,6873.5,6880.25,15,12,2026-02-20 14:46:00+00:00,6880.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-20,2026-02-20 14:47:00+00:00,-1,6876.25,6876.0,6872.5,6879.25,15,12,2026-02-20 14:49:00+00:00,6872.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-20,2026-02-20 14:50:00+00:00,-1,6871.25,6871.0,6867.5,6874.25,15,12,2026-02-20 14:51:00+00:00,6867.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-23,2026-02-23 14:45:00+00:00,1,6902.5,6902.75,6906.25,6899.5,15,12,2026-02-23 14:46:00+00:00,6906.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-23,2026-02-23 14:47:00+00:00,1,6904.25,6904.5,6908.0,6901.25,15,12,2026-02-23 14:48:00+00:00,6901.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-23,2026-02-23 14:49:00+00:00,1,6898.5,6898.75,6902.25,6895.5,15,12,2026-02-23 14:50:00+00:00,6902.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-24,2026-02-24 14:45:00+00:00,-1,6872.75,6872.5,6869.0,6875.75,15,12,2026-02-24 14:46:00+00:00,6876.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-24,2026-02-24 14:47:00+00:00,-1,6877.25,6877.0,6873.5,6880.25,15,12,2026-02-24 14:48:00+00:00,6880.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-24,2026-02-24 14:49:00+00:00,-1,6877.75,6877.5,6874.0,6880.75,15,12,2026-02-24 14:50:00+00:00,6874.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-25,2026-02-25 14:45:00+00:00,-1,6943.0,6942.75,6939.25,6946.0,15,12,2026-02-25 14:46:00+00:00,6946.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-25,2026-02-25 14:47:00+00:00,-1,6945.5,6945.25,6941.75,6948.5,15,12,2026-02-25 14:51:00+00:00,6948.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-25,2026-02-25 14:52:00+00:00,-1,6943.25,6943.0,6939.5,6946.25,15,12,2026-02-25 14:56:00+00:00,6939.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-26,2026-02-26 14:45:00+00:00,1,6937.5,6937.75,6941.25,6934.5,15,12,2026-02-26 14:46:00+00:00,6941.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-26,2026-02-26 14:47:00+00:00,1,6938.75,6939.0,6942.5,6935.75,15,12,2026-02-26 14:48:00+00:00,6935.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-02-26,2026-02-26 14:49:00+00:00,1,6938.5,6938.75,6942.25,6935.5,15,12,2026-02-26 14:50:00+00:00,6942.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-27,2026-02-27 14:45:00+00:00,1,6852.25,6852.5,6856.0,6849.25,15,12,2026-02-27 14:46:00+00:00,6856.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-27,2026-02-27 14:47:00+00:00,1,6851.5,6851.75,6855.25,6848.5,15,12,2026-02-27 14:48:00+00:00,6855.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-02-27,2026-02-27 14:49:00+00:00,1,6860.5,6860.75,6864.25,6857.5,15,12,2026-02-27 14:50:00+00:00,6857.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-02,2026-03-02 14:45:00+00:00,-1,6849.5,6849.25,6845.75,6852.5,15,12,2026-03-02 14:46:00+00:00,6852.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-02,2026-03-02 14:47:00+00:00,-1,6852.0,6851.75,6848.25,6855.0,15,12,2026-03-02 14:48:00+00:00,6855.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-02,2026-03-02 14:49:00+00:00,-1,6856.75,6856.5,6853.0,6859.75,15,12,2026-03-02 14:50:00+00:00,6853.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-03,2026-03-03 14:45:00+00:00,1,6763.75,6764.0,6767.5,6760.75,15,12,2026-03-03 14:46:00+00:00,6767.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-03,2026-03-03 14:47:00+00:00,1,6759.75,6760.0,6763.5,6756.75,15,12,2026-03-03 14:48:00+00:00,6756.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-03,2026-03-03 14:49:00+00:00,1,6747.0,6747.25,6750.75,6744.0,15,12,2026-03-03 14:50:00+00:00,6750.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-04,2026-03-04 14:45:00+00:00,1,6821.25,6821.5,6825.0,6818.25,15,12,2026-03-04 14:46:00+00:00,6825.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-04,2026-03-04 14:47:00+00:00,1,6827.5,6827.75,6831.25,6824.5,15,12,2026-03-04 14:48:00+00:00,6831.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-04,2026-03-04 14:49:00+00:00,1,6831.0,6831.25,6834.75,6828.0,15,12,2026-03-04 14:50:00+00:00,6827.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-05,2026-03-05 14:45:00+00:00,1,6844.75,6845.0,6848.5,6841.75,15,12,2026-03-05 14:46:00+00:00,6848.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-05,2026-03-05 14:47:00+00:00,1,6854.5,6854.75,6858.25,6851.5,15,12,2026-03-05 14:48:00+00:00,6858.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-05,2026-03-05 14:49:00+00:00,1,6849.75,6850.0,6853.5,6846.75,15,12,2026-03-05 14:50:00+00:00,6853.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-06,2026-03-06 14:45:00+00:00,1,6728.5,6728.75,6732.25,6725.5,15,12,2026-03-06 14:46:00+00:00,6725.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-06,2026-03-06 14:47:00+00:00,1,6723.75,6724.0,6727.5,6720.75,15,12,2026-03-06 14:48:00+00:00,6727.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-06,2026-03-06 14:49:00+00:00,1,6725.5,6725.75,6729.25,6722.5,15,12,2026-03-06 14:50:00+00:00,6722.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-09,2026-03-09 13:45:00+00:00,1,6652.5,6652.75,6656.25,6649.5,15,12,2026-03-09 13:46:00+00:00,6656.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-09,2026-03-09 13:47:00+00:00,1,6663.75,6664.0,6667.5,6660.75,15,12,2026-03-09 13:49:00+00:00,6660.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-09,2026-03-09 13:50:00+00:00,1,6651.25,6651.5,6655.0,6648.25,15,12,2026-03-09 13:51:00+00:00,6655.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-10,2026-03-10 13:45:00+00:00,1,6785.0,6785.25,6788.75,6782.0,15,12,2026-03-10 13:46:00+00:00,6781.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-10,2026-03-10 13:47:00+00:00,1,6781.0,6781.25,6784.75,6778.0,15,12,2026-03-10 13:48:00+00:00,6784.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-10,2026-03-10 13:49:00+00:00,1,6790.75,6791.0,6794.5,6787.75,15,12,2026-03-10 13:50:00+00:00,6787.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-11,2026-03-11 13:46:00+00:00,1,6789.5,6789.75,6793.25,6786.5,15,12,2026-03-11 13:47:00+00:00,6786.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-11,2026-03-11 13:48:00+00:00,1,6783.0,6783.25,6786.75,6780.0,15,12,2026-03-11 13:50:00+00:00,6779.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-11,2026-03-11 13:51:00+00:00,1,6780.0,6780.25,6783.75,6777.0,15,12,2026-03-11 13:52:00+00:00,6783.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-12,2026-03-12 13:45:00+00:00,1,6712.0,6712.25,6715.75,6709.0,15,12,2026-03-12 13:46:00+00:00,6708.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-12,2026-03-12 13:47:00+00:00,1,6706.75,6707.0,6710.5,6703.75,15,12,2026-03-12 13:48:00+00:00,6710.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-12,2026-03-12 13:49:00+00:00,1,6717.25,6717.5,6721.0,6714.25,15,12,2026-03-12 13:50:00+00:00,6721.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-13,2026-03-13 13:45:00+00:00,-1,6735.0,6734.75,6731.25,6738.0,15,12,2026-03-13 13:47:00+00:00,6731.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-13,2026-03-13 13:48:00+00:00,-1,6729.0,6728.75,6725.25,6732.0,15,12,2026-03-13 13:49:00+00:00,6725.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-13,2026-03-13 13:50:00+00:00,-1,6720.75,6720.5,6717.0,6723.75,15,12,2026-03-13 13:51:00+00:00,6724.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-16,2026-03-16 13:45:00+00:00,-1,6718.25,6718.0,6714.5,6721.25,15,12,2026-03-16 13:48:00+00:00,6714.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-16,2026-03-16 13:49:00+00:00,-1,6714.0,6713.75,6710.25,6717.0,15,12,2026-03-16 13:50:00+00:00,6710.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-16,2026-03-16 13:51:00+00:00,-1,6710.0,6709.75,6706.25,6713.0,15,12,2026-03-16 13:52:00+00:00,6713.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-17,2026-03-17 13:45:00+00:00,-1,6752.5,6752.25,6748.75,6755.5,15,12,2026-03-17 13:46:00+00:00,6755.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-17,2026-03-17 13:47:00+00:00,-1,6754.75,6754.5,6751.0,6757.75,15,12,2026-03-17 13:52:00+00:00,6751.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-17,2026-03-17 13:53:00+00:00,-1,6751.5,6751.25,6747.75,6754.5,15,12,2026-03-17 13:55:00+00:00,6754.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-18,2026-03-18 13:45:00+00:00,-1,6751.5,6751.25,6747.75,6754.5,15,12,2026-03-18 13:46:00+00:00,6754.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-18,2026-03-18 13:47:00+00:00,-1,6758.0,6757.75,6754.25,6761.0,15,12,2026-03-18 13:48:00+00:00,6754.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-18,2026-03-18 13:49:00+00:00,-1,6753.75,6753.5,6750.0,6756.75,15,12,2026-03-18 13:51:00+00:00,6750.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-19,2026-03-19 13:45:00+00:00,-1,6632.5,6632.25,6628.75,6635.5,15,12,2026-03-19 13:46:00+00:00,6635.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-19,2026-03-19 13:47:00+00:00,-1,6629.0,6628.75,6625.25,6632.0,15,12,2026-03-19 13:48:00+00:00,6632.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-19,2026-03-19 13:49:00+00:00,-1,6640.25,6640.0,6636.5,6643.25,15,12,2026-03-19 13:50:00+00:00,6643.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-20,2026-03-20 13:45:00+00:00,-1,6640.0,6639.75,6636.25,6643.0,15,12,2026-03-20 13:46:00+00:00,6636.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-20,2026-03-20 13:47:00+00:00,1,6635.25,6635.5,6639.0,6632.25,15,12,2026-03-20 13:49:00+00:00,6632.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-20,2026-03-20 13:50:00+00:00,1,6619.5,6619.75,6623.25,6616.5,15,12,2026-03-20 13:51:00+00:00,6616.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-23,2026-03-23 13:45:00+00:00,-1,6662.5,6662.25,6658.75,6665.5,15,12,2026-03-23 13:46:00+00:00,6658.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-23,2026-03-23 13:47:00+00:00,-1,6653.75,6653.5,6650.0,6656.75,15,12,2026-03-23 13:48:00+00:00,6657.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-23,2026-03-23 13:49:00+00:00,-1,6668.0,6667.75,6664.25,6671.0,15,12,2026-03-23 13:50:00+00:00,6671.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-24,2026-03-24 13:45:00+00:00,1,6583.75,6584.0,6587.5,6580.75,15,12,2026-03-24 13:46:00+00:00,6587.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-24,2026-03-24 13:47:00+00:00,1,6586.0,6586.25,6589.75,6583.0,15,12,2026-03-24 13:48:00+00:00,6582.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-24,2026-03-24 13:49:00+00:00,1,6576.5,6576.75,6580.25,6573.5,15,12,2026-03-24 13:50:00+00:00,6580.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-25,2026-03-25 13:45:00+00:00,1,6663.5,6663.75,6667.25,6660.5,15,12,2026-03-25 13:47:00+00:00,6660.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-25,2026-03-25 13:48:00+00:00,1,6657.75,6658.0,6661.5,6654.75,15,12,2026-03-25 13:49:00+00:00,6654.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-25,2026-03-25 13:50:00+00:00,1,6646.0,6646.25,6649.75,6643.0,15,12,2026-03-25 13:51:00+00:00,6649.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-26,2026-03-26 13:45:00+00:00,-1,6606.75,6606.5,6603.0,6609.75,15,12,2026-03-26 13:47:00+00:00,6610.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-26,2026-03-26 13:48:00+00:00,-1,6610.25,6610.0,6606.5,6613.25,15,12,2026-03-26 13:49:00+00:00,6606.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-26,2026-03-26 13:50:00+00:00,-1,6608.5,6608.25,6604.75,6611.5,15,12,2026-03-26 13:51:00+00:00,6611.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-27,2026-03-27 13:45:00+00:00,-1,6486.75,6486.5,6483.0,6489.75,15,12,2026-03-27 13:46:00+00:00,6490.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-27,2026-03-27 13:47:00+00:00,-1,6490.0,6489.75,6486.25,6493.0,15,12,2026-03-27 13:48:00+00:00,6493.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-03-27,2026-03-27 13:49:00+00:00,-1,6487.5,6487.25,6483.75,6490.5,15,12,2026-03-27 13:50:00+00:00,6483.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-03-30,2026-03-30 13:45:00+00:00,1,6439.75,6440.0,6443.5,6436.75,15,12,2026-03-30 13:46:00+00:00,6436.5,stop,-17.5,-18.5,18.75
