strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,MES,2025-12-17,2025-12-17 20:00:00+00:00,-1,6792.75,6792.5,6785.25,6798.75,30,24,2025-12-17 20:31:00+00:00,6785.25,target,36.25,35.25,37.5
time_scalp,MES,2025-12-18,2025-12-18 15:00:00+00:00,1,6847.25,6847.5,6854.75,6841.25,30,24,2025-12-18 15:06:00+00:00,6841.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-18,2025-12-18 15:30:00+00:00,1,6855.0,6855.25,6862.5,6849.0,30,24,2025-12-18 15:37:00+00:00,6862.5,target,36.25,35.25,37.5
time_scalp,MES,2025-12-18,2025-12-18 16:30:00+00:00,1,6863.25,6863.5,6870.75,6857.25,30,24,2025-12-18 16:36:00+00:00,6870.75,target,36.25,35.25,37.5
time_scalp,MES,2025-12-18,2025-12-18 18:30:00+00:00,1,6855.25,6855.5,6862.75,6849.25,30,24,2025-12-18 18:46:00+00:00,6849.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-18,2025-12-18 19:00:00+00:00,-1,6842.75,6842.5,6835.25,6848.75,30,24,2025-12-18 19:03:00+00:00,6835.25,target,36.25,35.25,37.5
time_scalp,MES,2025-12-18,2025-12-18 20:30:00+00:00,1,6842.5,6842.75,6850.0,6836.5,30,24,2025-12-18 20:46:00+00:00,6850.0,target,36.25,35.25,37.5
time_scalp,MES,2025-12-19,2025-12-19 15:00:00+00:00,1,6882.75,6883.0,6890.25,6876.75,30,24,2025-12-19 15:07:00+00:00,6876.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-19,2025-12-19 15:30:00+00:00,-1,6870.0,6869.75,6862.5,6876.0,30,24,2025-12-19 15:31:00+00:00,6876.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-19,2025-12-19 16:00:00+00:00,-1,6870.75,6870.5,6863.25,6876.75,30,24,2025-12-19 16:03:00+00:00,6877.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-19,2025-12-19 16:30:00+00:00,1,6886.25,6886.5,6893.75,6880.25,30,24,2025-12-19 16:45:00+00:00,6880.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-19,2025-12-19 19:00:00+00:00,1,6886.25,6886.5,6893.75,6880.25,30,24,2025-12-19 20:44:00+00:00,6880.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-22,2025-12-22 15:30:00+00:00,1,6920.75,6921.0,6928.25,6914.75,30,24,2025-12-22 15:35:00+00:00,6914.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-22,2025-12-22 16:00:00+00:00,1,6919.25,6919.5,6926.75,6913.25,30,24,2025-12-22 16:10:00+00:00,6926.75,target,36.25,35.25,37.5
time_scalp,MES,2025-12-22,2025-12-22 16:30:00+00:00,1,6930.25,6930.5,6937.75,6924.25,30,24,2025-12-22 19:15:00+00:00,6924.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-22,2025-12-22 19:30:00+00:00,1,6931.25,6931.5,6938.75,6925.25,30,24,2025-12-22 21:00:00+00:00,6931.5,session_flatten,0.0,-1.0,37.5
time_scalp,MES,2025-12-23,2025-12-23 15:00:00+00:00,-1,6934.75,6934.5,6927.25,6940.75,30,24,2025-12-23 15:03:00+00:00,6927.25,target,36.25,35.25,37.5
time_scalp,MES,2025-12-23,2025-12-23 15:30:00+00:00,1,6936.5,6936.75,6944.0,6930.5,30,24,2025-12-23 15:51:00+00:00,6944.0,target,36.25,35.25,37.5
time_scalp,MES,2025-12-23,2025-12-23 16:00:00+00:00,1,6945.25,6945.5,6952.75,6939.25,30,24,2025-12-23 17:20:00+00:00,6952.75,target,36.25,35.25,37.5
time_scalp,MES,2025-12-23,2025-12-23 18:30:00+00:00,1,6957.25,6957.5,6964.75,6951.25,30,24,2025-12-23 21:00:00+00:00,6958.25,session_flatten,3.75,2.75,37.5
time_scalp,MES,2025-12-24,2025-12-24 16:00:00+00:00,1,6975.0,6975.25,6982.5,6969.0,30,24,2025-12-24 16:35:00+00:00,6982.5,target,36.25,35.25,37.5
time_scalp,MES,2025-12-26,2025-12-26 15:00:00+00:00,-1,6982.5,6982.25,6975.0,6988.5,30,24,2025-12-26 15:12:00+00:00,6975.0,target,36.25,35.25,37.5
time_scalp,MES,2025-12-26,2025-12-26 15:30:00+00:00,1,6984.75,6985.0,6992.25,6978.75,30,24,2025-12-26 16:12:00+00:00,6978.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-26,2025-12-26 19:00:00+00:00,-1,6977.75,6977.5,6970.25,6983.75,30,24,2025-12-26 21:00:00+00:00,6980.25,session_flatten,-13.75,-14.75,37.5
time_scalp,MES,2025-12-29,2025-12-29 19:00:00+00:00,-1,6947.5,6947.25,6940.0,6953.5,30,24,2025-12-29 19:32:00+00:00,6953.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-29,2025-12-29 20:30:00+00:00,1,6959.0,6959.25,6966.5,6953.0,30,24,2025-12-29 20:54:00+00:00,6952.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-30,2025-12-30 15:30:00+00:00,-1,6943.75,6943.5,6936.25,6949.75,30,24,2025-12-30 15:52:00+00:00,6950.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-30,2025-12-30 16:00:00+00:00,1,6952.25,6952.5,6959.75,6946.25,30,24,2025-12-30 16:21:00+00:00,6959.75,target,36.25,35.25,37.5
time_scalp,MES,2025-12-30,2025-12-30 19:00:00+00:00,1,6953.0,6953.25,6960.5,6947.0,30,24,2025-12-30 20:11:00+00:00,6946.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-30,2025-12-30 20:30:00+00:00,1,6950.5,6950.75,6958.0,6944.5,30,24,2025-12-30 20:59:00+00:00,6944.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-31,2025-12-31 15:30:00+00:00,-1,6926.5,6926.25,6919.0,6932.5,30,24,2025-12-31 15:50:00+00:00,6919.0,target,36.25,35.25,37.5
time_scalp,MES,2025-12-31,2025-12-31 16:30:00+00:00,-1,6921.25,6921.0,6913.75,6927.25,30,24,2025-12-31 18:32:00+00:00,6927.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-31,2025-12-31 19:00:00+00:00,1,6933.0,6933.25,6940.5,6927.0,30,24,2025-12-31 19:19:00+00:00,6926.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-12-31,2025-12-31 19:30:00+00:00,-1,6922.25,6922.0,6914.75,6928.25,30,24,2025-12-31 19:34:00+00:00,6914.75,target,36.25,35.25,37.5
time_scalp,MES,2025-12-31,2025-12-31 20:00:00+00:00,-1,6909.25,6909.0,6901.75,6915.25,30,24,2025-12-31 20:10:00+00:00,6901.75,target,36.25,35.25,37.5
time_scalp,MES,2026-01-02,2026-01-02 15:00:00+00:00,1,6936.75,6937.0,6944.25,6930.75,30,24,2026-01-02 15:07:00+00:00,6930.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-02,2026-01-02 15:30:00+00:00,-1,6893.5,6893.25,6886.0,6899.5,30,24,2026-01-02 15:32:00+00:00,6899.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-02,2026-01-02 16:00:00+00:00,-1,6882.25,6882.0,6874.75,6888.25,30,24,2026-01-02 16:12:00+00:00,6874.75,target,36.25,35.25,37.5
time_scalp,MES,2026-01-02,2026-01-02 18:30:00+00:00,-1,6877.5,6877.25,6870.0,6883.5,30,24,2026-01-02 18:49:00+00:00,6870.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-02,2026-01-02 19:30:00+00:00,1,6900.0,6900.25,6907.5,6894.0,30,24,2026-01-02 19:39:00+00:00,6907.5,target,36.25,35.25,37.5
time_scalp,MES,2026-01-02,2026-01-02 20:00:00+00:00,1,6901.25,6901.5,6908.75,6895.25,30,24,2026-01-02 20:44:00+00:00,6895.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-05,2026-01-05 15:00:00+00:00,-1,6938.0,6937.75,6930.5,6944.0,30,24,2026-01-05 15:01:00+00:00,6944.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-05,2026-01-05 16:30:00+00:00,1,6955.5,6955.75,6963.0,6949.5,30,24,2026-01-05 16:51:00+00:00,6963.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-05,2026-01-05 18:30:00+00:00,1,6953.5,6953.75,6961.0,6947.5,30,24,2026-01-05 19:39:00+00:00,6947.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-05,2026-01-05 20:30:00+00:00,1,6949.0,6949.25,6956.5,6943.0,30,24,2026-01-05 20:53:00+00:00,6942.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-06,2026-01-06 15:00:00+00:00,1,6970.5,6970.75,6978.0,6964.5,30,24,2026-01-06 15:45:00+00:00,6964.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-06,2026-01-06 16:00:00+00:00,-1,6958.0,6957.75,6950.5,6964.0,30,24,2026-01-06 16:07:00+00:00,6950.5,target,36.25,35.25,37.5
time_scalp,MES,2026-01-06,2026-01-06 18:30:00+00:00,1,6977.5,6977.75,6985.0,6971.5,30,24,2026-01-06 18:49:00+00:00,6985.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-06,2026-01-06 19:00:00+00:00,1,6986.25,6986.5,6993.75,6980.25,30,24,2026-01-06 21:00:00+00:00,6987.25,session_flatten,3.75,2.75,37.5
time_scalp,MES,2026-01-07,2026-01-07 15:00:00+00:00,-1,6987.75,6987.5,6980.25,6993.75,30,24,2026-01-07 15:15:00+00:00,6980.25,target,36.25,35.25,37.5
time_scalp,MES,2026-01-07,2026-01-07 15:30:00+00:00,-1,6982.25,6982.0,6974.75,6988.25,30,24,2026-01-07 15:33:00+00:00,6988.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-07,2026-01-07 16:00:00+00:00,1,6993.5,6993.75,7001.0,6987.5,30,24,2026-01-07 16:28:00+00:00,6987.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-07,2026-01-07 19:00:00+00:00,1,6995.25,6995.5,7002.75,6989.25,30,24,2026-01-07 19:10:00+00:00,6989.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-07,2026-01-07 20:30:00+00:00,-1,6967.25,6967.0,6959.75,6973.25,30,24,2026-01-07 20:40:00+00:00,6959.75,target,36.25,35.25,37.5
time_scalp,MES,2026-01-08,2026-01-08 15:00:00+00:00,-1,6946.5,6946.25,6939.0,6952.5,30,24,2026-01-08 15:05:00+00:00,6952.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-08,2026-01-08 16:00:00+00:00,1,6965.25,6965.5,6972.75,6959.25,30,24,2026-01-08 16:07:00+00:00,6959.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-08,2026-01-08 16:30:00+00:00,1,6959.25,6959.5,6966.75,6953.25,30,24,2026-01-08 16:35:00+00:00,6953.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-08,2026-01-08 19:00:00+00:00,-1,6954.0,6953.75,6946.5,6960.0,30,24,2026-01-08 19:21:00+00:00,6960.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-08,2026-01-08 20:00:00+00:00,-1,6954.25,6954.0,6946.75,6960.25,30,24,2026-01-08 20:26:00+00:00,6960.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-08,2026-01-08 20:30:00+00:00,1,6964.0,6964.25,6971.5,6958.0,30,24,2026-01-08 21:00:00+00:00,6964.5,session_flatten,1.25,0.25,37.5
time_scalp,MES,2026-01-09,2026-01-09 15:00:00+00:00,-1,6975.75,6975.5,6968.25,6981.75,30,24,2026-01-09 15:02:00+00:00,6982.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-09,2026-01-09 16:00:00+00:00,1,6985.25,6985.5,6992.75,6979.25,30,24,2026-01-09 16:06:00+00:00,6992.75,target,36.25,35.25,37.5
time_scalp,MES,2026-01-09,2026-01-09 16:30:00+00:00,1,6994.5,6994.75,7002.0,6988.5,30,24,2026-01-09 16:49:00+00:00,7002.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-09,2026-01-09 18:30:00+00:00,1,7004.75,7005.0,7012.25,6998.75,30,24,2026-01-09 18:38:00+00:00,7012.25,target,36.25,35.25,37.5
time_scalp,MES,2026-01-09,2026-01-09 19:30:00+00:00,1,7013.25,7013.5,7020.75,7007.25,30,24,2026-01-09 20:56:00+00:00,7007.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-12,2026-01-12 16:30:00+00:00,1,7007.0,7007.25,7014.5,7001.0,30,24,2026-01-12 18:05:00+00:00,7014.5,target,36.25,35.25,37.5
time_scalp,MES,2026-01-12,2026-01-12 19:30:00+00:00,1,7018.0,7018.25,7025.5,7012.0,30,24,2026-01-12 21:00:00+00:00,7015.75,session_flatten,-12.5,-13.5,37.5
time_scalp,MES,2026-01-13,2026-01-13 16:00:00+00:00,-1,6999.75,6999.5,6992.25,7005.75,30,24,2026-01-13 16:16:00+00:00,7006.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-13,2026-01-13 18:30:00+00:00,-1,6991.75,6991.5,6984.25,6997.75,30,24,2026-01-13 18:35:00+00:00,6998.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-13,2026-01-13 20:00:00+00:00,-1,6990.5,6990.25,6983.0,6996.5,30,24,2026-01-13 20:27:00+00:00,6983.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-13,2026-01-13 20:30:00+00:00,-1,6982.5,6982.25,6975.0,6988.5,30,24,2026-01-13 20:47:00+00:00,6988.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-14,2026-01-14 15:00:00+00:00,-1,6941.25,6941.0,6933.75,6947.25,30,24,2026-01-14 15:05:00+00:00,6947.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-14,2026-01-14 15:30:00+00:00,-1,6943.75,6943.5,6936.25,6949.75,30,24,2026-01-14 15:39:00+00:00,6950.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-14,2026-01-14 16:30:00+00:00,1,6956.0,6956.25,6963.5,6950.0,30,24,2026-01-14 16:32:00+00:00,6949.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-14,2026-01-14 18:30:00+00:00,-1,6937.75,6937.5,6930.25,6943.75,30,24,2026-01-14 18:32:00+00:00,6930.25,target,36.25,35.25,37.5
time_scalp,MES,2026-01-14,2026-01-14 19:00:00+00:00,-1,6942.25,6942.0,6934.75,6948.25,30,24,2026-01-14 19:50:00+00:00,6948.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-14,2026-01-14 20:00:00+00:00,-1,6937.5,6937.25,6930.0,6943.5,30,24,2026-01-14 20:02:00+00:00,6943.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-15,2026-01-15 15:30:00+00:00,1,7005.5,7005.75,7013.0,6999.5,30,24,2026-01-15 15:46:00+00:00,6999.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-15,2026-01-15 16:00:00+00:00,1,7008.0,7008.25,7015.5,7002.0,30,24,2026-01-15 16:51:00+00:00,7015.5,target,36.25,35.25,37.5
time_scalp,MES,2026-01-15,2026-01-15 18:30:00+00:00,1,7011.75,7012.0,7019.25,7005.75,30,24,2026-01-15 19:03:00+00:00,7005.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-15,2026-01-15 19:30:00+00:00,-1,6992.0,6991.75,6984.5,6998.0,30,24,2026-01-15 19:40:00+00:00,6998.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-15,2026-01-15 20:00:00+00:00,-1,6988.0,6987.75,6980.5,6994.0,30,24,2026-01-15 20:19:00+00:00,6980.5,target,36.25,35.25,37.5
time_scalp,MES,2026-01-15,2026-01-15 20:30:00+00:00,-1,6979.5,6979.25,6972.0,6985.5,30,24,2026-01-15 21:00:00+00:00,6985.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-16,2026-01-16 15:00:00+00:00,-1,6978.0,6977.75,6970.5,6984.0,30,24,2026-01-16 15:05:00+00:00,6984.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-16,2026-01-16 15:30:00+00:00,-1,6976.0,6975.75,6968.5,6982.0,30,24,2026-01-16 15:35:00+00:00,6968.5,target,36.25,35.25,37.5
time_scalp,MES,2026-01-16,2026-01-16 16:30:00+00:00,1,6990.0,6990.25,6997.5,6984.0,30,24,2026-01-16 16:56:00+00:00,6983.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-16,2026-01-16 19:00:00+00:00,1,6987.25,6987.5,6994.75,6981.25,30,24,2026-01-16 19:04:00+00:00,6994.75,target,36.25,35.25,37.5
time_scalp,MES,2026-01-16,2026-01-16 19:30:00+00:00,1,6983.5,6983.75,6991.0,6977.5,30,24,2026-01-16 20:46:00+00:00,6977.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-19,2026-01-19 15:00:00+00:00,1,6900.25,6900.5,6907.75,6894.25,30,24,2026-01-19 16:09:00+00:00,6907.75,target,36.25,35.25,37.5
time_scalp,MES,2026-01-19,2026-01-19 16:30:00+00:00,1,6903.25,6903.5,6910.75,6897.25,30,24,2026-01-19 16:46:00+00:00,6910.75,target,36.25,35.25,37.5
time_scalp,MES,2026-01-20,2026-01-20 15:00:00+00:00,-1,6873.0,6872.75,6865.5,6879.0,30,24,2026-01-20 15:06:00+00:00,6879.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-20,2026-01-20 15:30:00+00:00,1,6896.5,6896.75,6904.0,6890.5,30,24,2026-01-20 15:42:00+00:00,6904.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-20,2026-01-20 16:00:00+00:00,1,6896.0,6896.25,6903.5,6890.0,30,24,2026-01-20 16:05:00+00:00,6889.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-20,2026-01-20 18:30:00+00:00,-1,6857.75,6857.5,6850.25,6863.75,30,24,2026-01-20 18:37:00+00:00,6850.25,target,36.25,35.25,37.5
time_scalp,MES,2026-01-20,2026-01-20 19:30:00+00:00,-1,6832.5,6832.25,6825.0,6838.5,30,24,2026-01-20 19:39:00+00:00,6838.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-20,2026-01-20 20:00:00+00:00,-1,6831.25,6831.0,6823.75,6837.25,30,24,2026-01-20 20:18:00+00:00,6837.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-21,2026-01-21 15:00:00+00:00,1,6883.75,6884.0,6891.25,6877.75,30,24,2026-01-21 15:09:00+00:00,6877.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-21,2026-01-21 15:30:00+00:00,1,6889.5,6889.75,6897.0,6883.5,30,24,2026-01-21 15:35:00+00:00,6897.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-21,2026-01-21 19:00:00+00:00,-1,6865.5,6865.25,6858.0,6871.5,30,24,2026-01-21 19:05:00+00:00,6858.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-21,2026-01-21 19:30:00+00:00,1,6910.75,6911.0,6918.25,6904.75,30,24,2026-01-21 19:31:00+00:00,6904.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-22,2026-01-22 15:00:00+00:00,-1,6931.25,6931.0,6923.75,6937.25,30,24,2026-01-22 15:20:00+00:00,6937.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-22,2026-01-22 15:30:00+00:00,1,6942.75,6943.0,6950.25,6936.75,30,24,2026-01-22 15:46:00+00:00,6950.25,target,36.25,35.25,37.5
time_scalp,MES,2026-01-22,2026-01-22 16:00:00+00:00,1,6947.75,6948.0,6955.25,6941.75,30,24,2026-01-22 16:15:00+00:00,6955.25,target,36.25,35.25,37.5
time_scalp,MES,2026-01-22,2026-01-22 19:00:00+00:00,1,6960.0,6960.25,6967.5,6954.0,30,24,2026-01-22 19:42:00+00:00,6953.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-22,2026-01-22 20:30:00+00:00,-1,6937.75,6937.5,6930.25,6943.75,30,24,2026-01-22 20:50:00+00:00,6944.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-23,2026-01-23 15:00:00+00:00,1,6943.25,6943.5,6950.75,6937.25,30,24,2026-01-23 15:17:00+00:00,6937.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-23,2026-01-23 15:30:00+00:00,1,6948.5,6948.75,6956.0,6942.5,30,24,2026-01-23 15:48:00+00:00,6956.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-23,2026-01-23 16:00:00+00:00,1,6959.25,6959.5,6966.75,6953.25,30,24,2026-01-23 16:28:00+00:00,6953.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-23,2026-01-23 19:30:00+00:00,1,6951.0,6951.25,6958.5,6945.0,30,24,2026-01-23 19:41:00+00:00,6944.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-23,2026-01-23 20:30:00+00:00,-1,6941.0,6940.75,6933.5,6947.0,30,24,2026-01-23 20:40:00+00:00,6947.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-26,2026-01-26 15:30:00+00:00,1,6979.25,6979.5,6986.75,6973.25,30,24,2026-01-26 15:52:00+00:00,6986.75,target,36.25,35.25,37.5
time_scalp,MES,2026-01-26,2026-01-26 18:30:00+00:00,1,6994.25,6994.5,7001.75,6988.25,30,24,2026-01-26 18:45:00+00:00,6988.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-26,2026-01-26 19:30:00+00:00,1,6992.75,6993.0,7000.25,6986.75,30,24,2026-01-26 20:50:00+00:00,6986.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-27,2026-01-27 15:30:00+00:00,1,7001.5,7001.75,7009.0,6995.5,30,24,2026-01-27 15:36:00+00:00,7009.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-27,2026-01-27 16:00:00+00:00,1,7014.25,7014.5,7021.75,7008.25,30,24,2026-01-27 17:16:00+00:00,7008.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-27,2026-01-27 18:30:00+00:00,1,7012.0,7012.25,7019.5,7006.0,30,24,2026-01-27 21:00:00+00:00,7006.75,session_flatten,-27.5,-28.5,37.5
time_scalp,MES,2026-01-28,2026-01-28 15:00:00+00:00,-1,7022.75,7022.5,7015.25,7028.75,30,24,2026-01-28 15:12:00+00:00,7015.25,target,36.25,35.25,37.5
time_scalp,MES,2026-01-28,2026-01-28 16:30:00+00:00,-1,7009.5,7009.25,7002.0,7015.5,30,24,2026-01-28 16:42:00+00:00,7002.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-29,2026-01-29 15:00:00+00:00,-1,6956.75,6956.5,6949.25,6962.75,30,24,2026-01-29 15:03:00+00:00,6949.25,target,36.25,35.25,37.5
time_scalp,MES,2026-01-29,2026-01-29 19:00:00+00:00,1,6956.5,6956.75,6964.0,6950.5,30,24,2026-01-29 19:05:00+00:00,6964.0,target,36.25,35.25,37.5
time_scalp,MES,2026-01-29,2026-01-29 20:00:00+00:00,1,6963.25,6963.5,6970.75,6957.25,30,24,2026-01-29 20:25:00+00:00,6970.75,target,36.25,35.25,37.5
time_scalp,MES,2026-01-30,2026-01-30 15:30:00+00:00,-1,6959.0,6958.75,6951.5,6965.0,30,24,2026-01-30 15:31:00+00:00,6965.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-30,2026-01-30 16:00:00+00:00,-1,6968.75,6968.5,6961.25,6974.75,30,24,2026-01-30 16:06:00+00:00,6975.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-01-30,2026-01-30 18:30:00+00:00,-1,6938.25,6938.0,6930.75,6944.25,30,24,2026-01-30 18:33:00+00:00,6930.75,target,36.25,35.25,37.5
time_scalp,MES,2026-01-30,2026-01-30 19:00:00+00:00,1,6967.0,6967.25,6974.5,6961.0,30,24,2026-01-30 19:06:00+00:00,6974.5,target,36.25,35.25,37.5
time_scalp,MES,2026-01-30,2026-01-30 19:30:00+00:00,-1,6957.5,6957.25,6950.0,6963.5,30,24,2026-01-30 19:31:00+00:00,6963.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-02-02,2026-02-02 18:30:00+00:00,1,7009.75,7010.0,7017.25,7003.75,30,24,2026-02-02 19:59:00+00:00,7003.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-02-02,2026-02-02 20:00:00+00:00,1,7007.25,7007.5,7014.75,7001.25,30,24,2026-02-02 20:37:00+00:00,7001.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-02-03,2026-02-03 15:00:00+00:00,-1,6976.25,6976.0,6968.75,6982.25,30,24,2026-02-03 15:03:00+00:00,6968.75,target,36.25,35.25,37.5
time_scalp,MES,2026-02-03,2026-02-03 15:30:00+00:00,-1,6967.25,6967.0,6959.75,6973.25,30,24,2026-02-03 15:35:00+00:00,6959.75,target,36.25,35.25,37.5
time_scalp,MES,2026-02-03,2026-02-03 16:00:00+00:00,-1,6976.25,6976.0,6968.75,6982.25,30,24,2026-02-03 16:05:00+00:00,6968.75,target,36.25,35.25,37.5
time_scalp,MES,2026-02-03,2026-02-03 16:30:00+00:00,-1,6953.25,6953.0,6945.75,6959.25,30,24,2026-02-03 16:35:00+00:00,6959.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-02-03,2026-02-03 18:30:00+00:00,-1,6908.0,6907.75,6900.5,6914.0,30,24,2026-02-03 18:48:00+00:00,6900.5,target,36.25,35.25,37.5
time_scalp,MES,2026-02-03,2026-02-03 19:30:00+00:00,-1,6905.5,6905.25,6898.0,6911.5,30,24,2026-02-03 19:32:00+00:00,6911.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-02-04,2026-02-04 15:00:00+00:00,-1,6918.5,6918.25,6911.0,6924.5,30,24,2026-02-04 15:02:00+00:00,6911.0,target,36.25,35.25,37.5
time_scalp,MES,2026-02-04,2026-02-04 16:00:00+00:00,-1,6927.5,6927.25,6920.0,6933.5,30,24,2026-02-04 16:02:00+00:00,6920.0,target,36.25,35.25,37.5
time_scalp,MES,2026-02-04,2026-02-04 16:30:00+00:00,-1,6923.5,6923.25,6916.0,6929.5,30,24,2026-02-04 16:35:00+00:00,6916.0,target,36.25,35.25,37.5
time_scalp,MES,2026-02-04,2026-02-04 18:30:00+00:00,-1,6886.0,6885.75,6878.5,6892.0,30,24,2026-02-04 18:32:00+00:00,6878.5,target,36.25,35.25,37.5
time_scalp,MES,2026-02-04,2026-02-04 19:00:00+00:00,-1,6888.5,6888.25,6881.0,6894.5,30,24,2026-02-04 19:05:00+00:00,6881.0,target,36.25,35.25,37.5
time_scalp,MES,2026-02-05,2026-02-05 15:00:00+00:00,-1,6840.75,6840.5,6833.25,6846.75,30,24,2026-02-05 15:02:00+00:00,6833.25,target,36.25,35.25,37.5
time_scalp,MES,2026-02-05,2026-02-05 16:30:00+00:00,1,6842.0,6842.25,6849.5,6836.0,30,24,2026-02-05 16:36:00+00:00,6849.5,target,36.25,35.25,37.5
time_scalp,MES,2026-02-05,2026-02-05 20:00:00+00:00,-1,6832.25,6832.0,6824.75,6838.25,30,24,2026-02-05 20:01:00+00:00,6838.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-02-06,2026-02-06 15:00:00+00:00,1,6891.5,6891.75,6899.0,6885.5,30,24,2026-02-06 15:01:00+00:00,6885.25,stop,-32.5,-33.5,37.5
