strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,ES,2025-12-18,2025-12-18 19:00:00+00:00,-1,6842.75,6842.5,6835.25,6848.75,30,24,2025-12-18 19:03:00+00:00,6835.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-19,2025-12-19 15:00:00+00:00,1,6882.75,6883.0,6890.25,6876.75,30,24,2025-12-19 15:07:00+00:00,6876.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-19,2025-12-19 15:30:00+00:00,-1,6870.0,6869.75,6862.5,6876.0,30,24,2025-12-19 15:31:00+00:00,6876.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-19,2025-12-19 16:00:00+00:00,-1,6870.75,6870.5,6863.25,6876.75,30,24,2025-12-19 16:03:00+00:00,6877.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-19,2025-12-19 16:30:00+00:00,1,6886.5,6886.75,6894.0,6880.5,30,24,2025-12-19 16:45:00+00:00,6880.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-19,2025-12-19 19:00:00+00:00,1,6886.25,6886.5,6893.75,6880.25,30,24,2025-12-19 20:44:00+00:00,6880.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-22,2025-12-22 15:30:00+00:00,1,6921.0,6921.25,6928.5,6915.0,30,24,2025-12-22 15:35:00+00:00,6914.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-22,2025-12-22 16:00:00+00:00,1,6919.25,6919.5,6926.75,6913.25,30,24,2025-12-22 16:10:00+00:00,6926.75,target,362.5,359.0,375.0
time_scalp,ES,2025-12-22,2025-12-22 16:30:00+00:00,1,6930.25,6930.5,6937.75,6924.25,30,24,2025-12-22 21:00:00+00:00,6931.5,session_flatten,50.0,46.5,375.0
time_scalp,ES,2025-12-23,2025-12-23 15:30:00+00:00,1,6936.5,6936.75,6944.0,6930.5,30,24,2025-12-23 15:51:00+00:00,6944.0,target,362.5,359.0,375.0
time_scalp,ES,2025-12-23,2025-12-23 16:00:00+00:00,1,6945.25,6945.5,6952.75,6939.25,30,24,2025-12-23 17:20:00+00:00,6952.75,target,362.5,359.0,375.0
time_scalp,ES,2025-12-23,2025-12-23 18:30:00+00:00,1,6957.5,6957.75,6965.0,6951.5,30,24,2025-12-23 21:00:00+00:00,6958.0,session_flatten,12.5,9.0,375.0
time_scalp,ES,2025-12-26,2025-12-26 15:00:00+00:00,-1,6982.5,6982.25,6975.0,6988.5,30,24,2025-12-26 15:12:00+00:00,6975.0,target,362.5,359.0,375.0
time_scalp,ES,2025-12-26,2025-12-26 15:30:00+00:00,1,6984.5,6984.75,6992.0,6978.5,30,24,2025-12-26 16:12:00+00:00,6978.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-26,2025-12-26 19:00:00+00:00,-1,6977.75,6977.5,6970.25,6983.75,30,24,2025-12-26 21:00:00+00:00,6980.25,session_flatten,-137.5,-141.0,375.0
time_scalp,ES,2025-12-29,2025-12-29 16:00:00+00:00,-1,6948.75,6948.5,6941.25,6954.75,30,24,2025-12-29 17:23:00+00:00,6941.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-29,2025-12-29 19:00:00+00:00,-1,6947.25,6947.0,6939.75,6953.25,30,24,2025-12-29 19:32:00+00:00,6953.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-29,2025-12-29 20:30:00+00:00,1,6959.0,6959.25,6966.5,6953.0,30,24,2025-12-29 20:54:00+00:00,6952.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-30,2025-12-30 15:30:00+00:00,-1,6944.0,6943.75,6936.5,6950.0,30,24,2025-12-30 15:53:00+00:00,6950.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-30,2025-12-30 16:00:00+00:00,1,6952.25,6952.5,6959.75,6946.25,30,24,2025-12-30 16:21:00+00:00,6959.75,target,362.5,359.0,375.0
time_scalp,ES,2025-12-30,2025-12-30 19:00:00+00:00,1,6953.0,6953.25,6960.5,6947.0,30,24,2025-12-30 20:11:00+00:00,6946.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-31,2025-12-31 15:30:00+00:00,-1,6926.5,6926.25,6919.0,6932.5,30,24,2025-12-31 15:50:00+00:00,6919.0,target,362.5,359.0,375.0
time_scalp,ES,2025-12-31,2025-12-31 16:30:00+00:00,-1,6921.0,6920.75,6913.5,6927.0,30,24,2025-12-31 18:31:00+00:00,6927.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-31,2025-12-31 19:00:00+00:00,1,6933.25,6933.5,6940.75,6927.25,30,24,2025-12-31 19:19:00+00:00,6927.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-31,2025-12-31 19:30:00+00:00,-1,6922.5,6922.25,6915.0,6928.5,30,24,2025-12-31 19:34:00+00:00,6915.0,target,362.5,359.0,375.0
time_scalp,ES,2025-12-31,2025-12-31 20:00:00+00:00,-1,6909.25,6909.0,6901.75,6915.25,30,24,2025-12-31 20:10:00+00:00,6901.75,target,362.5,359.0,375.0
time_scalp,ES,2026-01-02,2026-01-02 15:00:00+00:00,1,6937.0,6937.25,6944.5,6931.0,30,24,2026-01-02 15:07:00+00:00,6930.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-02,2026-01-02 15:30:00+00:00,-1,6893.5,6893.25,6886.0,6899.5,30,24,2026-01-02 15:32:00+00:00,6899.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-02,2026-01-02 16:00:00+00:00,-1,6882.25,6882.0,6874.75,6888.25,30,24,2026-01-02 16:12:00+00:00,6874.75,target,362.5,359.0,375.0
time_scalp,ES,2026-01-02,2026-01-02 18:30:00+00:00,-1,6877.75,6877.5,6870.25,6883.75,30,24,2026-01-02 18:49:00+00:00,6870.25,target,362.5,359.0,375.0
time_scalp,ES,2026-01-02,2026-01-02 19:30:00+00:00,1,6900.25,6900.5,6907.75,6894.25,30,24,2026-01-02 19:40:00+00:00,6907.75,target,362.5,359.0,375.0
time_scalp,ES,2026-01-02,2026-01-02 20:00:00+00:00,1,6901.25,6901.5,6908.75,6895.25,30,24,2026-01-02 20:44:00+00:00,6895.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-05,2026-01-05 15:00:00+00:00,-1,6938.0,6937.75,6930.5,6944.0,30,24,2026-01-05 15:01:00+00:00,6944.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-05,2026-01-05 18:30:00+00:00,1,6953.5,6953.75,6961.0,6947.5,30,24,2026-01-05 19:39:00+00:00,6947.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-05,2026-01-05 20:00:00+00:00,-1,6944.5,6944.25,6937.0,6950.5,30,24,2026-01-05 20:11:00+00:00,6950.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-05,2026-01-05 20:30:00+00:00,1,6949.0,6949.25,6956.5,6943.0,30,24,2026-01-05 20:53:00+00:00,6942.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-06,2026-01-06 15:00:00+00:00,1,6970.75,6971.0,6978.25,6964.75,30,24,2026-01-06 15:45:00+00:00,6964.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-06,2026-01-06 16:00:00+00:00,-1,6957.75,6957.5,6950.25,6963.75,30,24,2026-01-06 17:05:00+00:00,6964.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-06,2026-01-06 18:30:00+00:00,1,6977.5,6977.75,6985.0,6971.5,30,24,2026-01-06 18:49:00+00:00,6985.0,target,362.5,359.0,375.0
time_scalp,ES,2026-01-06,2026-01-06 19:00:00+00:00,1,6986.0,6986.25,6993.5,6980.0,30,24,2026-01-06 21:00:00+00:00,6987.5,session_flatten,62.5,59.0,375.0
time_scalp,ES,2026-01-07,2026-01-07 15:00:00+00:00,-1,6987.75,6987.5,6980.25,6993.75,30,24,2026-01-07 15:15:00+00:00,6980.25,target,362.5,359.0,375.0
time_scalp,ES,2026-01-07,2026-01-07 15:30:00+00:00,-1,6982.5,6982.25,6975.0,6988.5,30,24,2026-01-07 15:34:00+00:00,6988.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-07,2026-01-07 16:00:00+00:00,1,6993.75,6994.0,7001.25,6987.75,30,24,2026-01-07 16:28:00+00:00,6987.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-07,2026-01-07 20:30:00+00:00,-1,6967.0,6966.75,6959.5,6973.0,30,24,2026-01-07 20:40:00+00:00,6959.5,target,362.5,359.0,375.0
time_scalp,ES,2026-01-08,2026-01-08 15:00:00+00:00,-1,6946.5,6946.25,6939.0,6952.5,30,24,2026-01-08 15:05:00+00:00,6952.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-08,2026-01-08 16:00:00+00:00,1,6965.25,6965.5,6972.75,6959.25,30,24,2026-01-08 16:08:00+00:00,6959.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-08,2026-01-08 16:30:00+00:00,1,6959.0,6959.25,6966.5,6953.0,30,24,2026-01-08 16:36:00+00:00,6952.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-08,2026-01-08 19:00:00+00:00,-1,6954.25,6954.0,6946.75,6960.25,30,24,2026-01-08 20:26:00+00:00,6960.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-08,2026-01-08 20:30:00+00:00,1,6964.25,6964.5,6971.75,6958.25,30,24,2026-01-08 21:00:00+00:00,6964.5,session_flatten,0.0,-3.5,375.0
time_scalp,ES,2026-01-09,2026-01-09 15:00:00+00:00,-1,6975.75,6975.5,6968.25,6981.75,30,24,2026-01-09 15:02:00+00:00,6982.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-09,2026-01-09 16:00:00+00:00,1,6985.0,6985.25,6992.5,6979.0,30,24,2026-01-09 16:06:00+00:00,6992.5,target,362.5,359.0,375.0
time_scalp,ES,2026-01-09,2026-01-09 16:30:00+00:00,1,6994.5,6994.75,7002.0,6988.5,30,24,2026-01-09 16:49:00+00:00,7002.0,target,362.5,359.0,375.0
time_scalp,ES,2026-01-09,2026-01-09 18:30:00+00:00,1,7005.0,7005.25,7012.5,6999.0,30,24,2026-01-09 18:40:00+00:00,7012.5,target,362.5,359.0,375.0
time_scalp,ES,2026-01-09,2026-01-09 19:30:00+00:00,1,7013.5,7013.75,7021.0,7007.5,30,24,2026-01-09 20:55:00+00:00,7007.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-12,2026-01-12 16:30:00+00:00,1,7007.0,7007.25,7014.5,7001.0,30,24,2026-01-12 18:05:00+00:00,7014.5,target,362.5,359.0,375.0
time_scalp,ES,2026-01-12,2026-01-12 19:30:00+00:00,1,7018.25,7018.5,7025.75,7012.25,30,24,2026-01-12 21:00:00+00:00,7015.5,session_flatten,-150.0,-153.5,375.0
time_scalp,ES,2026-01-13,2026-01-13 15:30:00+00:00,-1,6989.75,6989.5,6982.25,6995.75,30,24,2026-01-13 15:34:00+00:00,6996.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-13,2026-01-13 16:00:00+00:00,-1,6999.75,6999.5,6992.25,7005.75,30,24,2026-01-13 16:16:00+00:00,7006.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-13,2026-01-13 18:30:00+00:00,-1,6991.5,6991.25,6984.0,6997.5,30,24,2026-01-13 18:35:00+00:00,6997.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-13,2026-01-13 20:00:00+00:00,-1,6990.5,6990.25,6983.0,6996.5,30,24,2026-01-13 20:27:00+00:00,6983.0,target,362.5,359.0,375.0
time_scalp,ES,2026-01-13,2026-01-13 20:30:00+00:00,-1,6982.75,6982.5,6975.25,6988.75,30,24,2026-01-13 20:50:00+00:00,6989.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-14,2026-01-14 15:00:00+00:00,-1,6941.25,6941.0,6933.75,6947.25,30,24,2026-01-14 15:05:00+00:00,6947.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-14,2026-01-14 15:30:00+00:00,-1,6943.75,6943.5,6936.25,6949.75,30,24,2026-01-14 15:40:00+00:00,6950.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-14,2026-01-14 16:30:00+00:00,1,6956.0,6956.25,6963.5,6950.0,30,24,2026-01-14 16:32:00+00:00,6949.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-14,2026-01-14 18:30:00+00:00,-1,6937.5,6937.25,6930.0,6943.5,30,24,2026-01-14 18:33:00+00:00,6930.0,target,362.5,359.0,375.0
time_scalp,ES,2026-01-14,2026-01-14 19:00:00+00:00,-1,6942.25,6942.0,6934.75,6948.25,30,24,2026-01-14 19:50:00+00:00,6948.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-14,2026-01-14 20:00:00+00:00,-1,6937.75,6937.5,6930.25,6943.75,30,24,2026-01-14 20:02:00+00:00,6944.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-15,2026-01-15 15:30:00+00:00,1,7005.25,7005.5,7012.75,6999.25,30,24,2026-01-15 15:46:00+00:00,6999.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-15,2026-01-15 16:00:00+00:00,1,7007.75,7008.0,7015.25,7001.75,30,24,2026-01-15 16:50:00+00:00,7015.25,target,362.5,359.0,375.0
time_scalp,ES,2026-01-15,2026-01-15 18:30:00+00:00,1,7011.75,7012.0,7019.25,7005.75,30,24,2026-01-15 19:03:00+00:00,7005.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-15,2026-01-15 19:30:00+00:00,-1,6992.0,6991.75,6984.5,6998.0,30,24,2026-01-15 19:40:00+00:00,6998.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-15,2026-01-15 20:00:00+00:00,-1,6988.0,6987.75,6980.5,6994.0,30,24,2026-01-15 20:19:00+00:00,6980.5,target,362.5,359.0,375.0
time_scalp,ES,2026-01-15,2026-01-15 20:30:00+00:00,-1,6979.25,6979.0,6971.75,6985.25,30,24,2026-01-15 21:00:00+00:00,6985.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-16,2026-01-16 15:00:00+00:00,-1,6978.25,6978.0,6970.75,6984.25,30,24,2026-01-16 15:05:00+00:00,6984.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-16,2026-01-16 16:30:00+00:00,1,6990.0,6990.25,6997.5,6984.0,30,24,2026-01-16 16:56:00+00:00,6983.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-16,2026-01-16 18:30:00+00:00,1,6990.25,6990.5,6997.75,6984.25,30,24,2026-01-16 19:18:00+00:00,6984.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-16,2026-01-16 20:30:00+00:00,-1,6981.5,6981.25,6974.0,6987.5,30,24,2026-01-16 21:00:00+00:00,6978.0,session_flatten,162.5,159.0,375.0
time_scalp,ES,2026-01-19,2026-01-19 15:00:00+00:00,1,6900.25,6900.5,6907.75,6894.25,30,24,2026-01-19 16:09:00+00:00,6907.75,target,362.5,359.0,375.0
time_scalp,ES,2026-01-19,2026-01-19 16:30:00+00:00,1,6903.25,6903.5,6910.75,6897.25,30,24,2026-01-19 16:52:00+00:00,6910.75,target,362.5,359.0,375.0
time_scalp,ES,2026-01-20,2026-01-20 15:00:00+00:00,-1,6873.25,6873.0,6865.75,6879.25,30,24,2026-01-20 15:06:00+00:00,6879.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-20,2026-01-20 15:30:00+00:00,1,6896.5,6896.75,6904.0,6890.5,30,24,2026-01-20 15:42:00+00:00,6904.0,target,362.5,359.0,375.0
time_scalp,ES,2026-01-20,2026-01-20 16:00:00+00:00,1,6896.0,6896.25,6903.5,6890.0,30,24,2026-01-20 16:05:00+00:00,6889.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-20,2026-01-20 18:30:00+00:00,-1,6857.75,6857.5,6850.25,6863.75,30,24,2026-01-20 18:37:00+00:00,6850.25,target,362.5,359.0,375.0
time_scalp,ES,2026-01-20,2026-01-20 19:30:00+00:00,-1,6832.5,6832.25,6825.0,6838.5,30,24,2026-01-20 19:41:00+00:00,6838.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-20,2026-01-20 20:00:00+00:00,-1,6831.25,6831.0,6823.75,6837.25,30,24,2026-01-20 20:18:00+00:00,6837.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-21,2026-01-21 15:00:00+00:00,1,6883.5,6883.75,6891.0,6877.5,30,24,2026-01-21 15:09:00+00:00,6877.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-21,2026-01-21 15:30:00+00:00,1,6889.5,6889.75,6897.0,6883.5,30,24,2026-01-21 15:35:00+00:00,6897.0,target,362.5,359.0,375.0
time_scalp,ES,2026-01-21,2026-01-21 19:00:00+00:00,-1,6865.75,6865.5,6858.25,6871.75,30,24,2026-01-21 19:05:00+00:00,6858.25,target,362.5,359.0,375.0
time_scalp,ES,2026-01-21,2026-01-21 19:30:00+00:00,1,6911.0,6911.25,6918.5,6905.0,30,24,2026-01-21 19:31:00+00:00,6904.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-22,2026-01-22 15:00:00+00:00,-1,6931.25,6931.0,6923.75,6937.25,30,24,2026-01-22 15:20:00+00:00,6937.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-22,2026-01-22 15:30:00+00:00,1,6942.75,6943.0,6950.25,6936.75,30,24,2026-01-22 15:46:00+00:00,6950.25,target,362.5,359.0,375.0
time_scalp,ES,2026-01-22,2026-01-22 16:00:00+00:00,1,6947.75,6948.0,6955.25,6941.75,30,24,2026-01-22 16:15:00+00:00,6955.25,target,362.5,359.0,375.0
time_scalp,ES,2026-01-22,2026-01-22 18:30:00+00:00,1,6962.0,6962.25,6969.5,6956.0,30,24,2026-01-22 18:57:00+00:00,6955.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-22,2026-01-22 19:00:00+00:00,1,6960.0,6960.25,6967.5,6954.0,30,24,2026-01-22 19:42:00+00:00,6953.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-22,2026-01-22 20:30:00+00:00,-1,6937.5,6937.25,6930.0,6943.5,30,24,2026-01-22 20:50:00+00:00,6943.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-23,2026-01-23 15:00:00+00:00,1,6943.5,6943.75,6951.0,6937.5,30,24,2026-01-23 15:17:00+00:00,6937.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-23,2026-01-23 15:30:00+00:00,1,6948.25,6948.5,6955.75,6942.25,30,24,2026-01-23 15:48:00+00:00,6955.75,target,362.5,359.0,375.0
time_scalp,ES,2026-01-23,2026-01-23 16:00:00+00:00,1,6959.5,6959.75,6967.0,6953.5,30,24,2026-01-23 16:28:00+00:00,6953.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-23,2026-01-23 19:30:00+00:00,1,6951.0,6951.25,6958.5,6945.0,30,24,2026-01-23 19:41:00+00:00,6944.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-23,2026-01-23 20:30:00+00:00,-1,6941.0,6940.75,6933.5,6947.0,30,24,2026-01-23 20:40:00+00:00,6947.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-26,2026-01-26 15:30:00+00:00,1,6979.5,6979.75,6987.0,6973.5,30,24,2026-01-26 15:53:00+00:00,6987.0,target,362.5,359.0,375.0
time_scalp,ES,2026-01-26,2026-01-26 18:30:00+00:00,1,6994.5,6994.75,7002.0,6988.5,30,24,2026-01-26 18:44:00+00:00,6988.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-26,2026-01-26 19:30:00+00:00,1,6992.5,6992.75,7000.0,6986.5,30,24,2026-01-26 20:50:00+00:00,6986.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-27,2026-01-27 15:30:00+00:00,1,7001.5,7001.75,7009.0,6995.5,30,24,2026-01-27 15:36:00+00:00,7009.0,target,362.5,359.0,375.0
time_scalp,ES,2026-01-27,2026-01-27 16:00:00+00:00,1,7014.25,7014.5,7021.75,7008.25,30,24,2026-01-27 17:16:00+00:00,7008.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-27,2026-01-27 18:30:00+00:00,1,7012.0,7012.25,7019.5,7006.0,30,24,2026-01-27 21:00:00+00:00,7006.75,session_flatten,-275.0,-278.5,375.0
time_scalp,ES,2026-01-28,2026-01-28 15:00:00+00:00,-1,7023.0,7022.75,7015.5,7029.0,30,24,2026-01-28 15:10:00+00:00,7015.5,target,362.5,359.0,375.0
time_scalp,ES,2026-01-28,2026-01-28 16:30:00+00:00,-1,7009.25,7009.0,7001.75,7015.25,30,24,2026-01-28 16:42:00+00:00,7001.75,target,362.5,359.0,375.0
time_scalp,ES,2026-01-29,2026-01-29 15:00:00+00:00,-1,6956.75,6956.5,6949.25,6962.75,30,24,2026-01-29 15:03:00+00:00,6949.25,target,362.5,359.0,375.0
time_scalp,ES,2026-01-29,2026-01-29 19:00:00+00:00,1,6956.5,6956.75,6964.0,6950.5,30,24,2026-01-29 19:05:00+00:00,6964.0,target,362.5,359.0,375.0
time_scalp,ES,2026-01-29,2026-01-29 20:00:00+00:00,1,6963.25,6963.5,6970.75,6957.25,30,24,2026-01-29 20:25:00+00:00,6970.75,target,362.5,359.0,375.0
time_scalp,ES,2026-01-30,2026-01-30 15:30:00+00:00,-1,6959.0,6958.75,6951.5,6965.0,30,24,2026-01-30 15:33:00+00:00,6965.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-30,2026-01-30 16:00:00+00:00,-1,6968.75,6968.5,6961.25,6974.75,30,24,2026-01-30 16:07:00+00:00,6975.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-01-30,2026-01-30 18:30:00+00:00,-1,6938.0,6937.75,6930.5,6944.0,30,24,2026-01-30 18:33:00+00:00,6930.5,target,362.5,359.0,375.0
time_scalp,ES,2026-01-30,2026-01-30 19:00:00+00:00,1,6967.0,6967.25,6974.5,6961.0,30,24,2026-01-30 19:06:00+00:00,6974.5,target,362.5,359.0,375.0
time_scalp,ES,2026-01-30,2026-01-30 19:30:00+00:00,-1,6957.25,6957.0,6949.75,6963.25,30,24,2026-01-30 19:31:00+00:00,6963.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-02,2026-02-02 18:30:00+00:00,1,7010.0,7010.25,7017.5,7004.0,30,24,2026-02-02 19:59:00+00:00,7003.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-02,2026-02-02 20:00:00+00:00,1,7007.25,7007.5,7014.75,7001.25,30,24,2026-02-02 20:37:00+00:00,7001.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-03,2026-02-03 15:00:00+00:00,-1,6976.25,6976.0,6968.75,6982.25,30,24,2026-02-03 15:03:00+00:00,6968.75,target,362.5,359.0,375.0
time_scalp,ES,2026-02-03,2026-02-03 15:30:00+00:00,-1,6967.0,6966.75,6959.5,6973.0,30,24,2026-02-03 15:35:00+00:00,6959.5,target,362.5,359.0,375.0
time_scalp,ES,2026-02-03,2026-02-03 16:00:00+00:00,-1,6976.25,6976.0,6968.75,6982.25,30,24,2026-02-03 16:05:00+00:00,6968.75,target,362.5,359.0,375.0
time_scalp,ES,2026-02-03,2026-02-03 16:30:00+00:00,-1,6953.25,6953.0,6945.75,6959.25,30,24,2026-02-03 16:35:00+00:00,6959.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-03,2026-02-03 18:30:00+00:00,-1,6907.75,6907.5,6900.25,6913.75,30,24,2026-02-03 18:48:00+00:00,6900.25,target,362.5,359.0,375.0
time_scalp,ES,2026-02-03,2026-02-03 19:30:00+00:00,-1,6905.25,6905.0,6897.75,6911.25,30,24,2026-02-03 19:32:00+00:00,6911.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-04,2026-02-04 15:00:00+00:00,-1,6918.5,6918.25,6911.0,6924.5,30,24,2026-02-04 15:02:00+00:00,6911.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-04,2026-02-04 16:00:00+00:00,-1,6927.5,6927.25,6920.0,6933.5,30,24,2026-02-04 16:02:00+00:00,6920.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-04,2026-02-04 16:30:00+00:00,-1,6923.25,6923.0,6915.75,6929.25,30,24,2026-02-04 16:35:00+00:00,6915.75,target,362.5,359.0,375.0
time_scalp,ES,2026-02-04,2026-02-04 18:30:00+00:00,-1,6886.0,6885.75,6878.5,6892.0,30,24,2026-02-04 18:32:00+00:00,6878.5,target,362.5,359.0,375.0
time_scalp,ES,2026-02-04,2026-02-04 19:00:00+00:00,-1,6888.5,6888.25,6881.0,6894.5,30,24,2026-02-04 19:05:00+00:00,6881.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-05,2026-02-05 15:00:00+00:00,-1,6840.75,6840.5,6833.25,6846.75,30,24,2026-02-05 15:02:00+00:00,6833.25,target,362.5,359.0,375.0
time_scalp,ES,2026-02-05,2026-02-05 16:30:00+00:00,1,6842.0,6842.25,6849.5,6836.0,30,24,2026-02-05 16:36:00+00:00,6849.5,target,362.5,359.0,375.0
time_scalp,ES,2026-02-05,2026-02-05 18:30:00+00:00,1,6838.5,6838.75,6846.0,6832.5,30,24,2026-02-05 18:39:00+00:00,6832.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-05,2026-02-05 20:00:00+00:00,-1,6832.25,6832.0,6824.75,6838.25,30,24,2026-02-05 20:01:00+00:00,6838.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-06,2026-02-06 15:00:00+00:00,1,6891.5,6891.75,6899.0,6885.5,30,24,2026-02-06 15:01:00+00:00,6885.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-06,2026-02-06 16:30:00+00:00,1,6915.5,6915.75,6923.0,6909.5,30,24,2026-02-06 17:07:00+00:00,6923.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-06,2026-02-06 18:30:00+00:00,1,6932.5,6932.75,6940.0,6926.5,30,24,2026-02-06 19:49:00+00:00,6940.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-06,2026-02-06 20:30:00+00:00,1,6940.0,6940.25,6947.5,6934.0,30,24,2026-02-06 20:42:00+00:00,6947.5,target,362.5,359.0,375.0
time_scalp,ES,2026-02-09,2026-02-09 15:00:00+00:00,1,6945.5,6945.75,6953.0,6939.5,30,24,2026-02-09 15:04:00+00:00,6953.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-09,2026-02-09 15:30:00+00:00,1,6969.5,6969.75,6977.0,6963.5,30,24,2026-02-09 15:36:00+00:00,6977.0,target,362.5,359.0,375.0
time_scalp,ES,2026-02-09,2026-02-09 16:00:00+00:00,1,6985.75,6986.0,6993.25,6979.75,30,24,2026-02-09 16:45:00+00:00,6993.25,target,362.5,359.0,375.0
time_scalp,ES,2026-02-10,2026-02-10 15:30:00+00:00,1,7003.0,7003.25,7010.5,6997.0,30,24,2026-02-10 15:36:00+00:00,6996.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-02-10,2026-02-10 16:00:00+00:00,1,6995.75,6996.0,7003.25,6989.75,30,24,2026-02-10 16:06:00+00:00,6989.5,stop,-325.0,-328.5,375.0
